host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,0,0,3135,20,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,1,0,2041,20,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,0,3152,3152,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,1,1988,1988,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,0,0,3152,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,1,0,1988,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
