host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.07024,1778678282.188395,9314,,BS9336,,f,0,0,2857,2857,100,1,O,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,1,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,2,2866,2866,100,1,O,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,3,2893,2893,100,1,O,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,4,2880,2880,100,1,O,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,5,2800,2800,100,1,O,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,6,3044,3044,100,1,O,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,7,2982,2982,85,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,0,2880,2880,100,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,1,2847,2847,100,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,2,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,3,2882,2882,100,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,4,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,5,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,6,3021,3021,100,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,7,3090,3090,87,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,0,2858,2858,100,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,1,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,2,2856,2856,100,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,3,2920,2920,100,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,4,2843,2843,100,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,5,2694,2694,100,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,6,3078,3078,100,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,7,3042,3042,88,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,0,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,1,2858,2858,100,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,2,2833,2833,100,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,3,2937,2937,100,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,4,2867,2867,100,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,5,2845,2845,100,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,6,3009,3009,100,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,7,2971,2971,90,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,0,2867,2867,100,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,1,2848,2848,100,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,2,2852,2852,100,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,3,2937,2937,100,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,4,2852,2852,100,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,5,2752,2752,100,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,6,2989,2989,100,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,7,2970,2970,90,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,0,2885,2885,100,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,1,2859,2859,100,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,2,2858,2858,100,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,3,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,4,2829,2829,100,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,5,2855,2855,100,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,6,3079,3079,100,1,O,0,0,0,0,2,,,,,
0.580242,1778678282.698397,9319,,BS9336,,f,0,7,0,2970,83,0,T,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,0,2873,2873,100,1,O,0,0,0,0,2,,,,,
