host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.087126,1782308450.944642,5713,,BSF66F,,f,0,0,2163,2163,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,1,3324,3324,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,2,3633,3633,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,3,2482,2482,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,4,2099,2099,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,5,3068,3068,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,6,3514,3514,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,7,0,1938,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,0,2128,2128,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,1,3324,3324,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,2,3588,3588,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,3,2505,2505,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,4,2052,2052,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,5,3084,3084,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,6,3515,3515,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,7,1990,1990,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,0,2121,2121,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,1,3324,3324,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,2,3575,3575,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,3,2477,2477,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,4,2000,2000,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,5,3072,3072,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,6,3585,3585,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,7,2052,2052,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,0,2127,2127,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,1,3324,3324,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,2,3571,3571,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,3,2471,2471,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,4,1943,1943,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,5,3053,3053,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,6,3559,3559,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,7,0,2052,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,0,2135,2135,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,1,3337,3337,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,2,3617,3617,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,3,2489,2489,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,4,1959,1959,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,5,3103,3103,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,6,3552,3552,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,7,2017,2017,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,0,2131,2131,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,1,3333,3333,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
