PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 11:06:52
MASTER=C
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round C 1010
[AUTOPOS] AUTOPOS round staged: master=C sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=C last_success=B sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=B new_master=C
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[7]: RUNTIME MASTER SWEEP 1010 uuid=CEE5A7EFCB35F8A56B430047629F5309
[AUTOPOS] ANCHOR_CTRL[7] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] AUTOPOS apply success: master=C
[AUTOPOS] SW-C warmup discard 1/10 minq=100
POS finite sweep handoff: master=C sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-C warmup discard 2/10 minq=100
[AUTOPOS] SW-C warmup discard 3/10 minq=100
[AUTOPOS] SW-C warmup discard 4/10 minq=100
[AUTOPOS] SW-C warmup discard 5/10 minq=100
[AUTOPOS] SW-C warmup discard 6/10 minq=100
[AUTOPOS] SW-C warmup discard 7/10 minq=100
[AUTOPOS] SW-C warmup discard 8/10 minq=100
[AUTOPOS] SW-C warmup discard 9/10 minq=100
[AUTOPOS] SW-C warmup discard 10/10 minq=100
[AUTOPOS] SW-C,A,3152,100,B,2497,100,D,1718,100,E,3359,100,F,2712,100,G,1647,100,H,2054,100
[AUTOPOS] SW-C,A,3116,100,B,2461,100,D,1637,100,E,3350,100,F,2735,100,G,1624,100,H,2083,100
[AUTOPOS] SW-C,A,3122,100,B,2492,100,D,1611,100,E,3349,100,F,2703,100,G,1605,100,H,2016,100
[AUTOPOS] SW-C,A,3084,100,B,2512,100,D,1696,100,E,3338,100,F,2686,100,G,1618,100,H,2061,100
[AUTOPOS] SW-C,A,3066,100,B,2506,100,D,1635,100,E,3311,100,F,2717,100,G,1655,100,H,2043,100
[AUTOPOS] SW-C,A,3024,100,B,2569,100,D,1663,100,E,3331,100,F,2675,100,G,1622,100,H,2035,100
[AUTOPOS] SW-C,A,3055,100,B,2565,100,D,1613,100,E,3302,100,F,2723,100,G,1618,100,H,2068,100
[AUTOPOS] SW-C,A,3069,100,B,2508,100,D,1647,100,E,3284,100,F,2731,100,G,1624,100,H,2078,100
[AUTOPOS] SW-C,A,3029,100,B,2494,100,D,1673,100,E,3353,100,F,2756,100,G,1631,100,H,2041,100
[AUTOPOS] SW-C,A,2940,100,B,2510,100,D,1664,100,E,3324,100,F,2765,100,G,1635,100,H,2084,100
[AUTOPOS] SW-C,A,3073,100,B,2544,100,D,1603,100,E,3367,100,F,2746,100,G,1647,100,H,2111,100
[AUTOPOS] SW-C,A,3029,100,B,2538,100,D,1638,100,E,3348,100,F,2745,100,G,1657,100,H,2072,100
[AUTOPOS] SW-C,A,3022,100,B,2492,100,D,1647,100,E,3328,100,F,2709,100,G,1661,100,H,2058,100
[AUTOPOS] SW-C,A,2990,100,B,2502,100,D,1620,100,E,3303,100,F,2733,100,G,1642,100,H,2080,100
[AUTOPOS] SW-C,A,3038,100,B,2501,100,D,1613,100,E,3340,100,F,2769,100,G,1656,100,H,2046,100
[AUTOPOS] SW-C,A,2958,100,B,2500,100,D,1651,100,E,3342,100,F,2718,100,G,1652,100,H,2058,100
[AUTOPOS] SW-C,A,2958,100,B,2560,100,D,1647,100,E,3317,100,F,2705,100,G,1618,100,H,2055,100
[AUTOPOS] SW-C,A,2960,100,B,2524,100,D,1634,100,E,3310,100,F,2735,100,G,1626,100,H,2034,100
[AUTOPOS] SW-C,A,3072,100,B,2504,100,D,1660,100,E,3312,100,F,2755,100,G,1620,100,H,2084,100
[AUTOPOS] SW-C,A,3068,100,B,2485,100,D,1609,100,E,3331,100,F,2721,100,G,1645,100,H,2035,100
[AUTOPOS] SW-C,A,3058,100,B,2513,100,D,1686,100,E,3330,100,F,2677,100,G,1658,100,H,2045,100
[AUTOPOS] SW-C,A,3138,100,B,2510,100,D,1650,100,E,3313,100,F,2691,100,G,1636,100,H,2006,100
[AUTOPOS] SW-C,A,3653,100,B,2525,100,D,1638,100,E,3323,100,F,2740,100,G,1647,100,H,2092,100
[AUTOPOS] SW-C,A,3163,100,B,2508,100,D,1671,100,E,3321,100,F,2710,100,G,1584,100,H,2128,100
[AUTOPOS] SW-C,A,3157,100,B,2512,100,D,1629,100,E,3317,100,F,2712,100,G,1638,100,H,2073,100
[AUTOPOS] SW-C,A,3207,100,B,2528,100,D,1677,100,E,3313,100,F,2740,100,G,1657,100,H,2011,100
[AUTOPOS] SW-C,A,3132,100,B,2496,100,D,1648,100,E,3338,100,F,2711,100,G,1641,100,H,2081,100
[AUTOPOS] SW-C,A,3207,100,B,2542,100,D,1625,100,E,3328,100,F,2759,100,G,1668,100,H,2067,100
[AUTOPOS] SW-C,A,3149,100,B,2523,100,D,1669,100,E,3284,100,F,2713,100,G,1645,100,H,2076,100
[AUTOPOS] SW-C,A,3182,100,B,2522,100,D,1596,100,E,3333,100,F,2742,100,G,1659,100,H,2036,100
[AUTOPOS] SW-C,A,3187,100,B,2487,100,D,1610,100,E,3290,100,F,2732,100,G,1590,100,H,2000,100
[AUTOPOS] SW-C,A,3133,100,B,2472,100,D,1667,100,E,3311,100,F,2703,100,G,1633,100,H,2058,100
[AUTOPOS] SW-C,A,3227,100,B,2471,100,D,1589,100,E,3294,100,F,2714,100,G,1654,100,H,2081,100
[AUTOPOS] SW-C,A,3196,100,B,2495,100,D,1604,100,E,3298,100,F,2682,100,G,1614,100,H,2016,100
[AUTOPOS] SW-C,A,3208,100,B,2519,100,D,1620,100,E,3321,100,F,2696,100,G,1638,100,H,2063,100
[AUTOPOS] SW-C,A,3177,100,B,2493,100,D,1659,100,E,3315,100,F,2738,100,G,1614,100,H,2035,100
[AUTOPOS] SW-C,A,3143,100,B,2470,100,D,1714,100,E,3306,100,F,2715,100,G,1574,100,H,2047,100
[AUTOPOS] SW-C,A,3115,100,B,2482,100,D,1567,100,E,3303,100,F,2705,100,G,1607,100,H,2001,100
[AUTOPOS] SW-C,A,3198,100,B,2478,100,D,1653,100,E,3294,100,F,2701,100,G,1634,100,H,2065,100
[AUTOPOS] SW-C,A,3185,100,B,2513,100,D,1712,100,E,3299,100,F,2697,100,G,1676,100,H,2070,100
[AUTOPOS] SW-C,A,3137,100,B,2486,100,D,1603,100,E,3290,100,F,2703,100,G,1601,100,H,2072,100
[AUTOPOS] SW-C,A,3190,100,B,2470,100,D,1658,100,E,3308,100,F,2736,100,G,1590,100,H,2040,100
[AUTOPOS] SW-C,A,3145,100,B,2485,100,D,1635,100,E,3270,100,F,2726,100,G,1586,100,H,2037,100
[AUTOPOS] SW-C,A,3157,100,B,2517,100,D,1656,100,E,3303,100,F,2687,100,G,1624,100,H,2057,100
[AUTOPOS] SW-C,A,3157,100,B,2473,100,D,1625,100,E,3327,100,F,2733,100,G,1620,100,H,2038,100
