PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 18:29:40
MASTER=D
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round D 1010
[AUTOPOS] AUTOPOS round staged: master=D sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=D last_success=C sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=C new_master=D
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[3]: RUNTIME MASTER SWEEP 1010 uuid=B2B5FA625534A8C617135DCAFC9E036A
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[3] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] AUTOPOS apply success: master=D
[AUTOPOS] SW-D warmup discard 1/10 minq=100
OPOS finite sweep handoff: master=D sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-D warmup discard 2/10 minq=100
[AUTOPOS] SW-D warmup discard 3/10 minq=100
[AUTOPOS] SW-D warmup discard 4/10 minq=100
[AUTOPOS] SW-D warmup discard 5/10 minq=100
[AUTOPOS] SW-D warmup discard 6/10 minq=100
[AUTOPOS] SW-D warmup discard 7/10 minq=100
[AUTOPOS] SW-D warmup discard 8/10 minq=100
[AUTOPOS] SW-D warmup discard 9/10 minq=100
[AUTOPOS] SW-D warmup discard 10/10 minq=100
[AUTOPOS] SW-D,A,2366,100,B,3413,100,C,1440,100,E,3076,100,F,3123,100,G,2235,100,H,1674,100
[AUTOPOS] SW-D,A,2329,100,B,3392,100,C,1394,100,E,3060,100,F,3150,100,G,2232,100,H,1670,100
[AUTOPOS] SW-D,A,2308,100,B,2710,100,C,1474,100,E,3051,100,F,3126,100,G,2217,100,H,1707,100
[AUTOPOS] SW-D,A,2321,100,B,3359,100,C,1449,100,E,3063,100,F,3130,100,G,2200,100,H,1707,100
[AUTOPOS] SW-D,A,2306,100,B,3401,100,C,1462,100,E,3055,100,F,3138,100,G,2238,100,H,1660,100
[AUTOPOS] SW-D,A,2310,100,B,3411,100,C,1446,100,E,3055,100,F,3148,100,G,2215,100,H,1753,100
[AUTOPOS] SW-D,A,2347,100,B,3404,100,C,1513,100,E,3057,100,F,3139,100,G,2249,100,H,1722,100
[AUTOPOS] SW-D,A,2330,100,B,3026,100,C,1524,100,E,3025,100,F,3158,100,G,2173,100,H,1744,100
[AUTOPOS] SW-D,A,2331,100,B,3008,100,C,1442,100,E,3059,100,F,3168,100,G,2209,100,H,1748,100
[AUTOPOS] SW-D,A,2295,100,B,3030,100,C,1573,100,E,3064,100,F,3173,100,G,2192,100,H,1742,100
[AUTOPOS] SW-D,A,2326,100,B,2702,100,C,1540,100,E,3063,100,F,3165,100,G,2204,100,H,1702,100
[AUTOPOS] SW-D,A,2356,100,B,3379,100,C,1485,100,E,3043,100,F,3130,100,G,2232,100,H,1662,100
[AUTOPOS] SW-D,A,2300,100,B,2737,100,C,1546,100,E,3014,100,F,3174,100,G,2202,100,H,1713,100
[AUTOPOS] SW-D,A,2318,100,B,2716,100,C,1513,100,E,3023,100,F,3151,100,G,2167,100,H,1670,100
[AUTOPOS] SW-D,A,2326,100,B,2693,100,C,1475,100,E,3045,100,F,3205,100,G,2199,100,H,1715,100
[AUTOPOS] SW-D,A,2320,100,B,2726,100,C,1489,100,E,3082,100,F,3193,100,G,2208,100,H,1718,100
[AUTOPOS] SW-D,A,2397,100,B,3108,100,C,1433,100,E,3078,100,F,3210,100,G,2224,100,H,1689,100
[AUTOPOS] SW-D,A,2358,100,B,3031,100,C,1471,100,E,3042,100,F,3176,100,G,2183,100,H,1711,100
[AUTOPOS] SW-D,A,2345,100,B,2709,100,C,1501,100,E,3049,100,F,3213,100,G,2233,100,H,1672,100
[AUTOPOS] SW-D,A,2387,100,B,2701,100,C,1487,100,E,3055,100,F,3217,100,G,2205,100,H,1690,100
[AUTOPOS] SW-D,A,2359,100,B,2727,100,C,1474,100,E,3011,100,F,3225,100,G,2193,100,H,1628,100
[AUTOPOS] SW-D,A,2356,100,B,2724,100,C,1523,100,E,3023,100,F,3263,100,G,2231,100,H,1662,100
[AUTOPOS] SW-D,A,2352,100,B,2780,100,C,1528,100,E,3041,100,F,3279,100,G,2195,100,H,1709,100
[AUTOPOS] SW-D,A,2395,100,B,2772,100,C,1516,100,E,3041,100,F,3199,100,G,2183,100,H,1665,100
[AUTOPOS] SW-D,A,2349,100,B,2758,100,C,1475,100,E,3010,100,F,3230,100,G,2163,100,H,1660,100
[AUTOPOS] SW-D,A,2296,100,B,2741,100,C,1423,100,E,3041,100,F,3175,100,G,2183,100,H,1693,100
[AUTOPOS] SW-D,A,2341,100,B,2810,100,C,1529,100,E,3030,100,F,3295,100,G,2182,100,H,1701,100
[AUTOPOS] SW-D,A,2323,100,B,2737,100,C,1508,100,E,2988,100,F,3277,100,G,2218,100,H,1690,100
[AUTOPOS] SW-D,A,2310,100,B,2726,100,C,1509,100,E,3050,100,F,3284,100,G,2208,100,H,1657,100
[AUTOPOS] SW-D,A,2310,100,B,2814,100,C,1417,100,E,3006,100,F,3185,100,G,2230,100,H,1661,100
[AUTOPOS] SW-D,A,2375,100,B,2751,100,C,1500,100,E,3013,100,F,3226,100,G,2205,100,H,1669,100
[AUTOPOS] SW-D,A,2356,100,B,2803,100,C,1444,100,E,2993,100,F,3212,100,G,2174,100,H,1675,100
[AUTOPOS] SW-D,A,2330,100,B,2721,100,C,1480,100,E,3003,100,F,3191,100,G,2223,100,H,1676,100
[AUTOPOS] SW-D,A,2298,100,B,3502,100,C,1497,100,E,3027,100,F,3188,100,G,2208,100,H,1695,100
[AUTOPOS] SW-D,A,2348,100,B,2686,100,C,1510,100,E,3021,100,F,3184,100,G,2188,100,H,1676,100
[AUTOPOS] SW-D,A,2307,100,B,3399,100,C,1470,100,E,3024,100,F,3147,100,G,2186,100,H,1677,100
[AUTOPOS] SW-D,A,2359,100,B,3391,100,C,1365,100,E,3060,100,F,3162,100,G,2220,100,H,1641,100
[AUTOPOS] SW-D,A,2328,100,B,3428,100,C,1466,100,E,3065,100,F,3151,100,G,2217,100,H,1642,100
[AUTOPOS] SW-D,A,2405,100,B,3054,100,C,1426,100,E,3047,100,F,3166,100,G,2228,100,H,1703,100
[AUTOPOS] SW-D,A,2347,100,B,3306,100,C,1448,100,E,3025,100,F,3131,100,G,2238,100,H,1651,100
[AUTOPOS] SW-D,A,2300,100,B,3375,100,C,1446,100,E,3063,100,F,3141,100,G,2233,100,H,1662,100
[AUTOPOS] SW-D,A,2365,100,B,3363,100,C,1426,100,E,3031,100,F,3141,100,G,2234,100,H,1723,100
[AUTOPOS] SW-D,A,2370,100,B,2685,100,C,1513,100,E,3069,100,F,3194,100,G,2213,100,H,1690,100
[AUTOPOS] SW-D,A,2306,100,B,2694,100,C,1553,100,E,3023,100,F,3223,100,G,2227,100,H,1664,100
[AUTOPOS] SW-D,A,2315,100,B,3083,100,C,1438,100,E,3021,100,F,3181,100,G,2203,100,H,1669,100
