host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.592504,1782313403.848384,9061,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592504,1782313403.848384,9061,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592504,1782313403.848384,9061,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592504,1782313403.848384,9061,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592504,1782313403.848384,9061,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592504,1782313403.848384,9061,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592504,1782313403.848384,9061,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592504,1782313403.848384,9061,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.661595,1782313403.917475,9062,,BSF66F,,f,0,0,2124,2124,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.661595,1782313403.917475,9062,,BSF66F,,f,0,1,3313,3313,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.661595,1782313403.917475,9062,,BSF66F,,f,0,2,3607,3607,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.661595,1782313403.917475,9062,,BSF66F,,f,0,3,2479,2479,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.661595,1782313403.917475,9062,,BSF66F,,f,0,4,2069,2069,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.661595,1782313403.917475,9062,,BSF66F,,f,0,5,3136,3136,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.661595,1782313403.917475,9062,,BSF66F,,f,0,6,3544,3544,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.661595,1782313403.917475,9062,,BSF66F,,f,0,7,1966,1966,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.765793,1782313404.021673,9063,,BSF66F,,f,0,0,2097,2097,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
