host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.066138,1778677715.033446,6894,,BS9336,,f,0,0,2873,2873,100,1,O,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,1,2871,2871,100,1,O,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,2,2838,2838,100,1,O,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,3,2862,2862,100,1,O,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,4,2943,2943,100,1,O,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,5,2756,2756,85,1,O,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,6,3049,3049,100,1,O,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,7,3113,3113,85,1,O,0,0,0,0,2,,,,,
0.193636,1778677715.160944,6895,,BS9336,,f,0,0,2879,2879,100,1,O,0,0,0,0,2,,,,,
0.193636,1778677715.160944,6895,,BS9336,,f,0,1,2898,2898,100,1,O,0,0,0,0,2,,,,,
0.193636,1778677715.160944,6895,,BS9336,,f,0,2,2838,2838,100,1,O,0,0,0,0,2,,,,,
0.193636,1778677715.160944,6895,,BS9336,,f,0,3,2792,2792,100,1,O,0,0,0,0,2,,,,,
0.193636,1778677715.160944,6895,,BS9336,,f,0,4,2820,2820,100,1,O,0,0,0,0,2,,,,,
0.193636,1778677715.160944,6895,,BS9336,,f,0,5,2794,2794,87,1,O,0,0,0,0,2,,,,,
0.193636,1778677715.160944,6895,,BS9336,,f,0,6,3033,3033,100,1,O,0,0,0,0,2,,,,,
0.193636,1778677715.160944,6895,,BS9336,,f,0,7,2977,2977,87,1,O,0,0,0,0,2,,,,,
0.246105,1778677715.213413,6896,,BS9336,,f,0,0,2859,2859,100,1,O,0,0,0,0,2,,,,,
