host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.008449,1779177676.514046,754,,BSF66F,,f,0,0,1663,1663,100,1,O,0,0,0,0,2,,,,,
0.008449,1779177676.514046,754,,BSF66F,,f,0,1,1819,1819,100,1,O,0,0,0,0,2,,,,,
0.008449,1779177676.514046,754,,BSF66F,,f,0,2,1896,1896,100,1,O,0,0,0,0,2,,,,,
0.008449,1779177676.514046,754,,BSF66F,,f,0,3,1812,1812,100,1,O,0,0,0,0,2,,,,,
0.008449,1779177676.514046,754,,BSF66F,,f,0,4,1406,1406,100,1,O,0,0,0,0,2,,,,,
0.008449,1779177676.514046,754,,BSF66F,,f,0,5,1686,1686,100,1,O,0,0,0,0,2,,,,,
0.008449,1779177676.514046,754,,BSF66F,,f,0,6,1817,1817,100,1,O,0,0,0,0,2,,,,,
0.008449,1779177676.514046,754,,BSF66F,,f,0,7,1508,1508,100,1,O,0,0,0,0,2,,,,,
0.100564,1779177676.606161,755,,BSF66F,,f,0,0,1653,1653,100,1,O,0,0,0,0,2,,,,,
0.100564,1779177676.606161,755,,BSF66F,,f,0,1,1810,1810,100,1,O,0,0,0,0,2,,,,,
0.100564,1779177676.606161,755,,BSF66F,,f,0,2,1930,1930,100,1,O,0,0,0,0,2,,,,,
0.100564,1779177676.606161,755,,BSF66F,,f,0,3,1808,1808,100,1,O,0,0,0,0,2,,,,,
0.100564,1779177676.606161,755,,BSF66F,,f,0,4,1390,1390,100,1,O,0,0,0,0,2,,,,,
0.100564,1779177676.606161,755,,BSF66F,,f,0,5,1554,1554,100,1,O,0,0,0,0,2,,,,,
0.100564,1779177676.606161,755,,BSF66F,,f,0,6,1819,1819,100,1,O,0,0,0,0,2,,,,,
0.100564,1779177676.606161,755,,BSF66F,,f,0,7,1491,1491,100,1,O,0,0,0,0,2,,,,,
