host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.00164,1779142297.390038,40130,,BSF66F,,f,0,0,1700,1700,100,1,O,0,0,0,0,2,,,,,
0.00164,1779142297.390038,40130,,BSF66F,,f,0,1,1812,1812,100,1,O,0,0,0,0,2,,,,,
0.00164,1779142297.390038,40130,,BSF66F,,f,0,2,1934,1934,100,1,O,0,0,0,0,2,,,,,
0.00164,1779142297.390038,40130,,BSF66F,,f,0,3,1859,1859,100,1,O,0,0,0,0,2,,,,,
0.00164,1779142297.390038,40130,,BSF66F,,f,0,4,1370,1370,100,1,O,0,0,0,0,2,,,,,
0.00164,1779142297.390038,40130,,BSF66F,,f,0,5,1605,1605,100,1,O,0,0,0,0,2,,,,,
0.00164,1779142297.390038,40130,,BSF66F,,f,0,6,1785,1785,100,1,O,0,0,0,0,2,,,,,
0.00164,1779142297.390038,40130,,BSF66F,,f,0,7,1514,1514,100,1,O,0,0,0,0,2,,,,,
0.091937,1779142297.480335,40131,,BSF66F,,f,0,0,1661,1661,100,1,O,0,0,0,0,2,,,,,
0.091937,1779142297.480335,40131,,BSF66F,,f,0,1,1785,1785,100,1,O,0,0,0,0,2,,,,,
0.091937,1779142297.480335,40131,,BSF66F,,f,0,2,1909,1909,100,1,O,0,0,0,0,2,,,,,
0.091937,1779142297.480335,40131,,BSF66F,,f,0,3,1897,1897,100,1,O,0,0,0,0,2,,,,,
0.091937,1779142297.480335,40131,,BSF66F,,f,0,4,1359,1359,100,1,O,0,0,0,0,2,,,,,
0.091937,1779142297.480335,40131,,BSF66F,,f,0,5,1435,1435,100,1,O,0,0,0,0,2,,,,,
0.091937,1779142297.480335,40131,,BSF66F,,f,0,6,1802,1802,100,1,O,0,0,0,0,2,,,,,
0.091937,1779142297.480335,40131,,BSF66F,,f,0,7,1444,1444,100,1,O,0,0,0,0,2,,,,,
0.189355,1779142297.577753,40132,,BSF66F,,f,0,0,1688,1688,100,1,O,0,0,0,0,2,,,,,
0.189355,1779142297.577753,40132,,BSF66F,,f,0,1,1817,1817,100,1,O,0,0,0,0,2,,,,,
0.189355,1779142297.577753,40132,,BSF66F,,f,0,2,1967,1967,100,1,O,0,0,0,0,2,,,,,
0.189355,1779142297.577753,40132,,BSF66F,,f,0,3,1884,1884,100,1,O,0,0,0,0,2,,,,,
0.189355,1779142297.577753,40132,,BSF66F,,f,0,4,1334,1334,100,1,O,0,0,0,0,2,,,,,
0.189355,1779142297.577753,40132,,BSF66F,,f,0,5,1601,1601,100,1,O,0,0,0,0,2,,,,,
0.189355,1779142297.577753,40132,,BSF66F,,f,0,6,1796,1796,100,1,O,0,0,0,0,2,,,,,
0.189355,1779142297.577753,40132,,BSF66F,,f,0,7,1509,1509,100,1,O,0,0,0,0,2,,,,,
0.294156,1779142297.682554,40133,,BSF66F,,f,0,0,1683,1683,100,1,O,0,0,0,0,2,,,,,
0.294156,1779142297.682554,40133,,BSF66F,,f,0,1,1814,1814,100,1,O,0,0,0,0,2,,,,,
0.294156,1779142297.682554,40133,,BSF66F,,f,0,2,1956,1956,100,1,O,0,0,0,0,2,,,,,
0.294156,1779142297.682554,40133,,BSF66F,,f,0,3,1822,1822,100,1,O,0,0,0,0,2,,,,,
0.294156,1779142297.682554,40133,,BSF66F,,f,0,4,1412,1412,100,1,O,0,0,0,0,2,,,,,
0.294156,1779142297.682554,40133,,BSF66F,,f,0,5,1584,1584,100,1,O,0,0,0,0,2,,,,,
0.294156,1779142297.682554,40133,,BSF66F,,f,0,6,1826,1826,100,1,O,0,0,0,0,2,,,,,
0.294156,1779142297.682554,40133,,BSF66F,,f,0,7,1513,1513,100,1,O,0,0,0,0,2,,,,,
0.449145,1779142297.837543,40134,,BSF66F,,f,0,0,1675,1675,100,1,O,0,0,0,0,2,,,,,
0.449145,1779142297.837543,40134,,BSF66F,,f,0,1,1806,1806,100,1,O,0,0,0,0,2,,,,,
0.449145,1779142297.837543,40134,,BSF66F,,f,0,2,1992,1992,100,1,O,0,0,0,0,2,,,,,
0.449145,1779142297.837543,40134,,BSF66F,,f,0,3,1848,1848,100,1,O,0,0,0,0,2,,,,,
0.449145,1779142297.837543,40134,,BSF66F,,f,0,4,1374,1374,100,1,O,0,0,0,0,2,,,,,
0.449145,1779142297.837543,40134,,BSF66F,,f,0,5,1754,1754,100,1,O,0,0,0,0,2,,,,,
0.449145,1779142297.837543,40134,,BSF66F,,f,0,6,1816,1816,100,1,O,0,0,0,0,2,,,,,
0.449145,1779142297.837543,40134,,BSF66F,,f,0,7,1480,1480,100,1,O,0,0,0,0,2,,,,,
0.489837,1779142297.878235,40135,,BSF66F,,f,0,0,1660,1660,100,1,O,0,0,0,0,2,,,,,
0.489837,1779142297.878235,40135,,BSF66F,,f,0,1,1794,1794,100,1,O,0,0,0,0,2,,,,,
0.489837,1779142297.878235,40135,,BSF66F,,f,0,2,1947,1947,100,1,O,0,0,0,0,2,,,,,
0.489837,1779142297.878235,40135,,BSF66F,,f,0,3,1858,1858,100,1,O,0,0,0,0,2,,,,,
0.489837,1779142297.878235,40135,,BSF66F,,f,0,4,1358,1358,100,1,O,0,0,0,0,2,,,,,
0.489837,1779142297.878235,40135,,BSF66F,,f,0,5,1451,1451,100,1,O,0,0,0,0,2,,,,,
0.489837,1779142297.878235,40135,,BSF66F,,f,0,6,1827,1827,100,1,O,0,0,0,0,2,,,,,
0.489837,1779142297.878235,40135,,BSF66F,,f,0,7,1420,1420,100,1,O,0,0,0,0,2,,,,,
0.594076,1779142297.982474,40136,,BSF66F,,f,0,0,1694,1694,100,1,O,0,0,0,0,2,,,,,
0.594076,1779142297.982474,40136,,BSF66F,,f,0,1,1785,1785,100,1,O,0,0,0,0,2,,,,,
0.594076,1779142297.982474,40136,,BSF66F,,f,0,2,1941,1941,100,1,O,0,0,0,0,2,,,,,
