host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.345533,1782313647.288151,5817,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.345533,1782313647.288151,5817,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.345533,1782313647.288151,5817,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.345533,1782313647.288151,5817,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.345533,1782313647.288151,5817,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.345533,1782313647.288151,5817,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.345533,1782313647.288151,5817,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.345533,1782313647.288151,5817,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.414631,1782313647.357249,5818,,BSCCF4,,f,0,0,3218,3218,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.414631,1782313647.357249,5818,,BSCCF4,,f,0,1,2033,2033,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.414631,1782313647.357249,5818,,BSCCF4,,f,0,2,3048,3048,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.414631,1782313647.357249,5818,,BSCCF4,,f,0,3,3482,3482,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.414631,1782313647.357249,5818,,BSCCF4,,f,0,4,3199,3199,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.414631,1782313647.357249,5818,,BSCCF4,,f,0,5,3056,3056,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.414631,1782313647.357249,5818,,BSCCF4,,f,0,6,2793,2793,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.414631,1782313647.357249,5818,,BSCCF4,,f,0,7,3218,3218,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519854,1782313647.462472,5819,,BSCCF4,,f,0,0,3191,3191,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519854,1782313647.462472,5819,,BSCCF4,,f,0,1,2019,2019,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519854,1782313647.462472,5819,,BSCCF4,,f,0,2,2973,2973,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
