PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 15:01:52
MASTER=G
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round G 1010
[AUTOPOS] AUTOPOS round staged: master=G sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=G last_success=F sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=F new_master=G
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] Anchor ctrl sent[0]: RUNTIME MASTER SWEEP 1010 uuid=B3087BC3D87CCCD316AEDC6B71D6677F
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[0] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] AUTOPOS apply success: master=G
[AUTOPOS] SW-G warmup discard 1/10 minq=100
 finite sweep handoff: master=G sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-G warmup discard 2/10 minq=100
[AUTOPOS] SW-G warmup discard 3/10 minq=100
[AUTOPOS] SW-G warmup discard 4/10 minq=100
[AUTOPOS] SW-G warmup discard 5/10 minq=100
[AUTOPOS] SW-G warmup discard 6/10 minq=100
[AUTOPOS] SW-G warmup discard 7/10 minq=100
[AUTOPOS] SW-G warmup discard 8/10 minq=100
[AUTOPOS] SW-G warmup discard 9/10 minq=100
[AUTOPOS] SW-G warmup discard 10/10 minq=100
[AUTOPOS] SW-G,A,3241,100,B,2947,100,C,1693,100,D,2193,100,E,2945,100,F,2355,100,H,1455,100
[AUTOPOS] SW-G,A,3206,100,B,2906,100,C,1716,100,D,2118,100,E,2984,100,F,2456,100,H,1499,100
[AUTOPOS] SW-G,A,3245,100,B,2953,100,C,1679,100,D,2175,100,E,2938,100,F,2350,100,H,1501,100
[AUTOPOS] SW-G,A,3281,100,B,2922,100,C,1685,100,D,2173,100,E,2971,100,F,2411,100,H,1470,100
[AUTOPOS] SW-G,A,3252,100,B,2890,100,C,1705,100,D,2137,100,E,2916,100,F,2398,100,H,1454,100
[AUTOPOS] SW-G,A,3292,100,B,2960,100,C,1675,100,D,2173,100,E,2964,100,F,2428,100,H,1436,100
[AUTOPOS] SW-G,A,3265,100,B,2959,100,C,1695,100,D,2176,100,E,2948,100,F,2419,100,H,1473,100
[AUTOPOS] SW-G,A,3279,100,B,2965,100,C,1694,100,D,2149,100,E,2967,100,F,2359,100,H,1516,100
[AUTOPOS] SW-G,A,3288,100,B,2939,100,C,1690,100,D,2182,100,E,2942,100,F,2397,100,H,1475,100
[AUTOPOS] SW-G,A,3274,100,B,2954,100,C,1699,100,D,2146,100,E,2931,100,F,2397,100,H,1421,100
[AUTOPOS] SW-G,A,3254,100,B,2943,100,C,1685,100,D,2130,100,E,2949,100,F,2408,100,H,1457,100
[AUTOPOS] SW-G,A,3264,100,B,2952,100,C,1687,100,D,2145,100,E,2926,100,F,2459,100,H,1495,100
[AUTOPOS] SW-G,A,3250,100,B,2940,100,C,1713,100,D,2132,100,E,2923,100,F,2352,100,H,1484,100
[AUTOPOS] SW-G,A,3283,100,B,2943,100,C,1687,100,D,2148,100,E,2931,100,F,2331,100,H,1460,100
[AUTOPOS] SW-G,A,3295,100,B,2965,100,C,1718,100,D,2179,100,E,2985,100,F,2430,100,H,1493,100
[AUTOPOS] SW-G,A,3239,100,B,2950,100,C,1693,100,D,2147,100,E,2933,100,F,2401,100,H,1447,100
[AUTOPOS] SW-G,A,3247,100,B,2916,100,C,1692,100,D,2178,100,E,2947,100,F,2406,100,H,1420,100
[AUTOPOS] SW-G,A,3273,100,B,2917,100,C,1676,100,D,2190,100,E,2965,100,F,2434,100,H,1445,100
[AUTOPOS] SW-G,A,3198,100,B,2979,100,C,1726,100,D,2192,100,E,2952,100,F,2416,100,H,1408,100
[AUTOPOS] SW-G,A,3231,100,B,2983,100,C,1708,100,D,2201,100,E,2986,100,F,2396,100,H,1456,100
[AUTOPOS] SW-G,A,3242,100,B,2938,100,C,1714,100,D,2175,100,E,2951,100,F,2401,100,H,1466,100
[AUTOPOS] SW-G,A,3238,100,B,2903,100,C,1696,100,D,2161,100,E,2965,100,F,2392,100,H,1496,100
[AUTOPOS] SW-G,A,3274,100,B,2911,100,C,1690,100,D,2161,100,E,2955,100,F,2428,100,H,1429,100
[AUTOPOS] SW-G,A,3232,100,B,2930,100,C,1713,100,D,2162,100,E,2948,100,F,2346,100,H,1439,100
[AUTOPOS] SW-G,A,3273,100,B,2937,100,C,1699,100,D,2164,100,E,2941,100,F,2399,100,H,1440,100
[AUTOPOS] SW-G,A,3290,100,B,2941,100,C,1720,100,D,2149,100,E,2989,100,F,2380,100,H,1493,100
[AUTOPOS] SW-G,A,3261,100,B,2972,100,C,1674,100,D,2189,100,E,2938,100,F,2387,100,H,1456,100
[AUTOPOS] SW-G,A,3276,100,B,2912,100,C,1695,100,D,2137,100,E,2961,100,F,2403,100,H,1458,100
[AUTOPOS] SW-G,A,3281,100,B,2946,100,C,1704,100,D,2130,100,E,2916,100,F,2413,100,H,1508,100
[AUTOPOS] SW-G,A,3194,100,B,2940,100,C,1684,100,D,2131,100,E,2943,100,F,2420,100,H,1460,100
[AUTOPOS] SW-G,A,3204,100,B,2943,100,C,1697,100,D,2168,100,E,2951,100,F,2372,100,H,1441,100
[AUTOPOS] SW-G,A,3223,100,B,2942,100,C,1708,100,D,2120,100,E,2946,100,F,2403,100,H,1403,100
[AUTOPOS] SW-G,A,3285,100,B,2971,100,C,1675,100,D,2211,100,E,2973,100,F,2410,100,H,1456,100
[AUTOPOS] SW-G,A,3242,100,B,2954,100,C,1690,100,D,2191,100,E,2947,100,F,2402,100,H,1480,100
[AUTOPOS] SW-G,A,3240,100,B,2923,100,C,1664,100,D,2099,100,E,2967,100,F,2363,100,H,1476,100
[AUTOPOS] SW-G,A,3265,100,B,2955,100,C,1700,100,D,2136,100,E,2926,100,F,2385,100,H,1480,100
[AUTOPOS] SW-G,A,3223,100,B,2931,100,C,1720,100,D,2116,100,E,2962,100,F,2426,100,H,1443,100
[AUTOPOS] SW-G,A,3213,100,B,2927,100,C,1687,100,D,2202,100,E,2942,100,F,2370,100,H,1470,100
[AUTOPOS] SW-G,A,3219,100,B,2959,100,C,1689,100,D,2124,100,E,2931,100,F,2408,100,H,1422,100
[AUTOPOS] SW-G,A,3167,100,B,2916,100,C,1680,100,D,2109,100,E,2972,100,F,2416,100,H,1440,100
[AUTOPOS] SW-G,A,3261,100,B,2913,100,C,1685,100,D,2167,100,E,2954,100,F,2430,100,H,1434,100
[AUTOPOS] SW-G,A,3244,100,B,2918,100,C,1704,100,D,2104,100,E,2950,100,F,2383,100,H,1437,100
[AUTOPOS] SW-G,A,3276,100,B,2945,100,C,1706,100,D,2131,100,E,2955,100,F,2432,100,H,1451,100
[AUTOPOS] SW-G,A,3241,100,B,2958,100,C,1683,100,D,2180,100,E,2928,100,F,2446,100,H,1491,100
[AUTOPOS] SW-G,A,3268,100,B,2903,100,C,1702,100,D,2191,100,E,2959,100,F,2398,100,H,1453,100
