host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.044369,1779141643.73657,35615,,BSF66F,,f,0,0,2174,2174,100,1,O,0,0,0,0,2,,,,,
0.044369,1779141643.73657,35615,,BSF66F,,f,0,1,2585,2585,71,1,O,0,0,0,0,2,,,,,
0.044369,1779141643.73657,35615,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.044369,1779141643.73657,35615,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.044369,1779141643.73657,35615,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.044369,1779141643.73657,35615,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.044369,1779141643.73657,35615,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.044369,1779141643.73657,35615,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.14185,1779141643.834051,35616,,BSF66F,,f,0,0,2184,2184,100,1,O,0,0,0,0,2,,,,,
0.14185,1779141643.834051,35616,,BSF66F,,f,0,1,2526,2526,75,1,O,0,0,0,0,2,,,,,
0.14185,1779141643.834051,35616,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.14185,1779141643.834051,35616,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.14185,1779141643.834051,35616,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.14185,1779141643.834051,35616,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.14185,1779141643.834051,35616,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.14185,1779141643.834051,35616,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.224236,1779141643.916436,35617,,BSF66F,,f,0,0,2168,2168,100,1,O,0,0,0,0,2,,,,,
0.224236,1779141643.916436,35617,,BSF66F,,f,0,1,0,2526,66,0,T,0,0,0,0,2,,,,,
0.224236,1779141643.916436,35617,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.224236,1779141643.916436,35617,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.224236,1779141643.916436,35617,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.224236,1779141643.916436,35617,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.224236,1779141643.916436,35617,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.224236,1779141643.916436,35617,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.321898,1779141644.014098,35618,,BSF66F,,f,0,0,2157,2157,100,1,O,0,0,0,0,2,,,,,
0.321898,1779141644.014098,35618,,BSF66F,,f,0,1,2570,2570,70,1,O,0,0,0,0,2,,,,,
0.321898,1779141644.014098,35618,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.321898,1779141644.014098,35618,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.321898,1779141644.014098,35618,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.321898,1779141644.014098,35618,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.321898,1779141644.014098,35618,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.321898,1779141644.014098,35618,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.537826,1779141644.230026,35619,,BSF66F,,f,0,0,2135,2135,100,1,O,0,0,0,0,2,,,,,
0.537826,1779141644.230026,35619,,BSF66F,,f,0,1,2545,2545,72,1,O,0,0,0,0,2,,,,,
0.537826,1779141644.230026,35619,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.537826,1779141644.230026,35619,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.537826,1779141644.230026,35619,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.537826,1779141644.230026,35619,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.537826,1779141644.230026,35619,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.537826,1779141644.230026,35619,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.538018,1779141644.230219,35620,,BSF66F,,f,0,0,2153,2153,100,1,O,0,0,0,0,2,,,,,
0.538018,1779141644.230219,35620,,BSF66F,,f,0,1,0,2545,66,0,T,0,0,0,0,2,,,,,
0.538018,1779141644.230219,35620,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.538018,1779141644.230219,35620,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.538018,1779141644.230219,35620,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.538018,1779141644.230219,35620,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.538018,1779141644.230219,35620,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.538018,1779141644.230219,35620,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.629721,1779141644.321921,35621,,BSF66F,,f,0,0,2124,2124,100,1,O,0,0,0,0,2,,,,,
0.629721,1779141644.321921,35621,,BSF66F,,f,0,1,2570,2570,69,1,O,0,0,0,0,2,,,,,
0.629721,1779141644.321921,35621,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.629721,1779141644.321921,35621,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.629721,1779141644.321921,35621,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.629721,1779141644.321921,35621,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.629721,1779141644.321921,35621,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.629721,1779141644.321921,35621,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.734725,1779141644.426925,35622,,BSF66F,,f,0,0,2172,2172,100,1,O,0,0,0,0,2,,,,,
0.734725,1779141644.426925,35622,,BSF66F,,f,0,1,2521,2521,71,1,O,0,0,0,0,2,,,,,
0.734725,1779141644.426925,35622,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.734725,1779141644.426925,35622,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.734725,1779141644.426925,35622,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.734725,1779141644.426925,35622,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.734725,1779141644.426925,35622,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.734725,1779141644.426925,35622,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.861648,1779141644.553848,35623,,BSF66F,,f,0,0,2151,2151,100,1,O,0,0,0,0,2,,,,,
0.861648,1779141644.553848,35623,,BSF66F,,f,0,1,0,2521,66,0,T,0,0,0,0,2,,,,,
0.861648,1779141644.553848,35623,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.861648,1779141644.553848,35623,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.861648,1779141644.553848,35623,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.861648,1779141644.553848,35623,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.861648,1779141644.553848,35623,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.861648,1779141644.553848,35623,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.944129,1779141644.636329,35624,,BSF66F,,f,0,0,2144,2144,100,1,O,0,0,0,0,2,,,,,
0.944129,1779141644.636329,35624,,BSF66F,,f,0,1,2513,2513,68,1,O,0,0,0,0,2,,,,,
0.944129,1779141644.636329,35624,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.944129,1779141644.636329,35624,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.944129,1779141644.636329,35624,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.944129,1779141644.636329,35624,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.944129,1779141644.636329,35624,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
