host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.04756,1779965258.293605,67,,BS2DCE,,f,0,0,2501,2501,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.04756,1779965258.293605,67,,BS2DCE,,f,0,1,2052,2052,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.04756,1779965258.293605,67,,BS2DCE,,f,0,2,1823,1823,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.04756,1779965258.293605,67,,BS2DCE,,f,0,3,2247,2247,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.04756,1779965258.293605,67,,BS2DCE,,f,0,4,2281,2281,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.04756,1779965258.293605,67,,BS2DCE,,f,0,5,2083,2083,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.04756,1779965258.293605,67,,BS2DCE,,f,0,6,1632,1632,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.04756,1779965258.293605,67,,BS2DCE,,f,0,7,2107,2107,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.129625,1779965258.37567,68,,BS2DCE,,f,0,0,2466,2466,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.129625,1779965258.37567,68,,BS2DCE,,f,0,1,2030,2030,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.129625,1779965258.37567,68,,BS2DCE,,f,0,2,1771,1771,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.129625,1779965258.37567,68,,BS2DCE,,f,0,3,2214,2214,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.129625,1779965258.37567,68,,BS2DCE,,f,0,4,2257,2257,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.129625,1779965258.37567,68,,BS2DCE,,f,0,5,2153,2153,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.129625,1779965258.37567,68,,BS2DCE,,f,0,6,1617,1617,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.129625,1779965258.37567,68,,BS2DCE,,f,0,7,0,2107,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.26465,1779965258.510695,69,,BS2DCE,,f,0,0,2466,2466,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.26465,1779965258.510695,69,,BS2DCE,,f,0,1,2045,2045,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.26465,1779965258.510695,69,,BS2DCE,,f,0,2,1775,1775,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.26465,1779965258.510695,69,,BS2DCE,,f,0,3,2251,2251,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.26465,1779965258.510695,69,,BS2DCE,,f,0,4,2247,2247,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.26465,1779965258.510695,69,,BS2DCE,,f,0,5,2110,2110,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.26465,1779965258.510695,69,,BS2DCE,,f,0,6,1624,1624,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.26465,1779965258.510695,69,,BS2DCE,,f,0,7,2131,2131,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.355069,1779965258.601114,70,,BS2DCE,,f,0,0,2484,2484,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.355069,1779965258.601114,70,,BS2DCE,,f,0,1,2048,2048,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.355069,1779965258.601114,70,,BS2DCE,,f,0,2,1845,1845,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.355069,1779965258.601114,70,,BS2DCE,,f,0,3,2228,2228,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.355069,1779965258.601114,70,,BS2DCE,,f,0,4,2257,2257,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.355069,1779965258.601114,70,,BS2DCE,,f,0,5,2096,2096,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.355069,1779965258.601114,70,,BS2DCE,,f,0,6,1663,1663,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.355069,1779965258.601114,70,,BS2DCE,,f,0,7,2097,2097,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506894,1779965258.752939,71,,BS2DCE,,f,0,0,2513,2513,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506894,1779965258.752939,71,,BS2DCE,,f,0,1,2005,2005,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506894,1779965258.752939,71,,BS2DCE,,f,0,2,1768,1768,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506894,1779965258.752939,71,,BS2DCE,,f,0,3,2262,2262,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506894,1779965258.752939,71,,BS2DCE,,f,0,4,2225,2225,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506894,1779965258.752939,71,,BS2DCE,,f,0,5,2071,2071,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506894,1779965258.752939,71,,BS2DCE,,f,0,6,1634,1634,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506894,1779965258.752939,71,,BS2DCE,,f,0,7,2197,2197,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543371,1779965258.789416,72,,BS2DCE,,f,0,0,2496,2496,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543371,1779965258.789416,72,,BS2DCE,,f,0,1,2026,2026,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543371,1779965258.789416,72,,BS2DCE,,f,0,2,1802,1802,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543371,1779965258.789416,72,,BS2DCE,,f,0,3,2256,2256,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543371,1779965258.789416,72,,BS2DCE,,f,0,4,2277,2277,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543371,1779965258.789416,72,,BS2DCE,,f,0,5,2158,2158,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543371,1779965258.789416,72,,BS2DCE,,f,0,6,1583,1583,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543371,1779965258.789416,72,,BS2DCE,,f,0,7,2154,2154,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.647161,1779965258.893206,73,,BS2DCE,,f,0,0,2504,2504,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.647161,1779965258.893206,73,,BS2DCE,,f,0,1,2025,2025,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.647161,1779965258.893206,73,,BS2DCE,,f,0,2,1793,1793,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.647161,1779965258.893206,73,,BS2DCE,,f,0,3,2246,2246,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.647161,1779965258.893206,73,,BS2DCE,,f,0,4,2274,2274,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.647161,1779965258.893206,73,,BS2DCE,,f,0,5,2137,2137,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.647161,1779965258.893206,73,,BS2DCE,,f,0,6,1600,1600,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.647161,1779965258.893206,73,,BS2DCE,,f,0,7,2081,2081,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.729313,1779965258.975358,74,,BS2DCE,,f,0,0,2502,2502,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.729313,1779965258.975358,74,,BS2DCE,,f,0,1,2037,2037,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.729313,1779965258.975358,74,,BS2DCE,,f,0,2,1767,1767,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.729313,1779965258.975358,74,,BS2DCE,,f,0,3,2234,2234,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.729313,1779965258.975358,74,,BS2DCE,,f,0,4,2277,2277,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.729313,1779965258.975358,74,,BS2DCE,,f,0,5,2169,2169,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.729313,1779965258.975358,74,,BS2DCE,,f,0,6,1643,1643,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.729313,1779965258.975358,74,,BS2DCE,,f,0,7,0,2081,85,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.834814,1779965259.080859,75,,BS2DCE,,f,0,0,2509,2509,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.834814,1779965259.080859,75,,BS2DCE,,f,0,1,2043,2043,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.834814,1779965259.080859,75,,BS2DCE,,f,0,2,1803,1803,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.834814,1779965259.080859,75,,BS2DCE,,f,0,3,2254,2254,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.834814,1779965259.080859,75,,BS2DCE,,f,0,4,2274,2274,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.834814,1779965259.080859,75,,BS2DCE,,f,0,5,2152,2152,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.834814,1779965259.080859,75,,BS2DCE,,f,0,6,1620,1620,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.834814,1779965259.080859,75,,BS2DCE,,f,0,7,2168,2168,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969657,1779965259.215702,76,,BS2DCE,,f,0,0,2488,2488,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969657,1779965259.215702,76,,BS2DCE,,f,0,1,2032,2032,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969657,1779965259.215702,76,,BS2DCE,,f,0,2,1778,1778,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969657,1779965259.215702,76,,BS2DCE,,f,0,3,2231,2231,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969657,1779965259.215702,76,,BS2DCE,,f,0,4,2280,2280,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969657,1779965259.215702,76,,BS2DCE,,f,0,5,2127,2127,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969657,1779965259.215702,76,,BS2DCE,,f,0,6,1610,1610,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969657,1779965259.215702,76,,BS2DCE,,f,0,7,2071,2071,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.103645,1779965259.34969,77,,BS2DCE,,f,0,0,2499,2499,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.103645,1779965259.34969,77,,BS2DCE,,f,0,1,2037,2037,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.103645,1779965259.34969,77,,BS2DCE,,f,0,2,1790,1790,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
