PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 14:54:14
MASTER=B
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round B 1010
[AUTOPOS] AUTOPOS round staged: master=B sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=B last_success=A sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=A new_master=B
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS anchor A already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor A role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[7]: RUNTIME MASTER SWEEP 1010 uuid=B9179575C776C98F1CB132DD6EDC6223
[AUTOPOS] ANCHOR_CTRL[7] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] SW-B warmup discard 1/10 minq=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] AUTOPOS apply success: master=B
[AUTOPOS] AUTOPOS finite sweep handoff: master=B sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-B warmup discard 2/10 minq=100
[AUTOPOS] SW-B warmup discard 3/10 minq=100
[AUTOPOS] SW-B warmup discard 4/10 minq=100
[AUTOPOS] SW-B warmup discard 5/10 minq=100
[AUTOPOS] SW-B warmup discard 6/10 minq=100
[AUTOPOS] SW-B warmup discard 7/10 minq=100
[AUTOPOS] SW-B warmup discard 8/10 minq=100
[AUTOPOS] SW-B warmup discard 9/10 minq=100
[AUTOPOS] SW-B warmup discard 10/10 minq=100
[AUTOPOS] SW-B,A,1763,100,C,2707,100,D,2754,100,E,2287,100,F,1624,100,G,2914,100,H,3160,100
[AUTOPOS] SW-B,A,1764,100,C,2796,100,D,2711,100,E,2388,100,F,1658,100,G,2900,100,H,3149,100
[AUTOPOS] SW-B,A,1752,100,C,3102,100,D,2685,100,E,2317,100,F,1624,100,G,2965,100,H,3162,100
[AUTOPOS] SW-B,A,1754,100,C,2757,100,D,3069,100,E,2327,100,F,1633,100,G,2954,100,H,3138,100
[AUTOPOS] SW-B,A,1784,100,C,2726,100,D,3124,100,E,2366,100,F,1613,100,G,2891,100,H,3119,100
[AUTOPOS] SW-B,A,1788,100,C,2715,100,D,3067,100,E,2389,100,F,1619,100,G,2943,100,H,3131,100
[AUTOPOS] SW-B,A,1796,100,C,3143,100,D,2763,100,E,2379,100,F,1650,100,G,2909,100,H,3141,100
[AUTOPOS] SW-B,A,1780,100,C,2788,100,D,3014,100,E,2344,100,F,1621,100,G,2908,100,H,3141,100
[AUTOPOS] SW-B,A,1724,100,C,2686,100,D,3153,100,E,2332,100,F,1701,100,G,2886,100,H,3141,100
[AUTOPOS] SW-B,A,1724,100,C,3098,100,D,2701,100,E,2360,100,F,1612,100,G,2917,100,H,3173,100
[AUTOPOS] SW-B,A,1736,100,C,2740,100,D,2685,100,E,2337,100,F,1635,100,G,2907,100,H,3158,100
[AUTOPOS] SW-B,A,1716,100,C,2392,100,D,3097,100,E,2313,100,F,1608,100,G,2932,100,H,3134,100
[AUTOPOS] SW-B,A,1728,100,C,2696,100,D,2712,100,E,2324,100,F,1657,100,G,2897,100,H,3158,100
[AUTOPOS] SW-B,A,1709,100,C,2694,100,D,3048,100,E,2311,100,F,1612,100,G,2881,100,H,3168,100
[AUTOPOS] SW-B,A,1736,100,C,3157,100,D,2777,100,E,2348,100,F,1620,100,G,2876,100,H,3198,100
[AUTOPOS] SW-B,A,1732,100,C,2359,100,D,2735,100,E,2328,100,F,1628,100,G,2877,100,H,3105,100
[AUTOPOS] SW-B,A,1771,100,C,2675,100,D,2763,100,E,2318,100,F,1667,100,G,2928,100,H,3147,100
[AUTOPOS] SW-B,A,1705,100,C,3121,100,D,3075,100,E,2402,100,F,1570,100,G,2900,100,H,3154,100
[AUTOPOS] SW-B,A,1725,100,C,3169,100,D,2963,100,E,2405,100,F,1632,100,G,2929,100,H,3163,100
[AUTOPOS] SW-B,A,1774,100,C,2821,100,D,3124,100,E,2343,100,F,1609,100,G,2904,100,H,3116,100
[AUTOPOS] SW-B,A,1782,100,C,2713,100,D,2695,100,E,2373,100,F,1660,100,G,2932,100,H,3118,100
[AUTOPOS] SW-B,A,1719,100,C,2841,100,D,3064,100,E,2322,100,F,1589,100,G,2905,100,H,3139,100
[AUTOPOS] SW-B,A,1794,100,C,3156,100,D,3147,100,E,2334,100,F,1615,100,G,2893,100,H,3143,100
[AUTOPOS] SW-B,A,1718,100,C,2794,100,D,2705,100,E,2325,100,F,1622,100,G,2883,100,H,3155,100
[AUTOPOS] SW-B,A,1796,100,C,2726,100,D,3067,100,E,2367,100,F,1658,100,G,2920,100,H,3174,100
[AUTOPOS] SW-B,A,1736,100,C,2220,100,D,2769,100,E,2330,100,F,1638,100,G,2903,100,H,3112,100
[AUTOPOS] SW-B,A,1831,100,C,2308,100,D,3131,100,E,2388,100,F,1624,100,G,2914,100,H,3141,100
[AUTOPOS] SW-B,A,1748,100,C,3118,100,D,3053,100,E,2311,100,F,1608,100,G,2947,100,H,3145,100
[AUTOPOS] SW-B,A,1770,100,C,2712,100,D,2752,100,E,2336,100,F,1585,100,G,2953,100,H,3175,100
[AUTOPOS] SW-B,A,1769,100,C,3108,100,D,3084,100,E,2392,100,F,1601,100,G,2884,100,H,3129,100
[AUTOPOS] SW-B,A,1678,100,C,3105,100,D,3019,100,E,2358,100,F,1628,100,G,2918,100,H,3126,100
[AUTOPOS] SW-B,A,1744,100,C,3149,100,D,3017,100,E,2356,100,F,1662,100,G,2926,100,H,3130,100
[AUTOPOS] SW-B,A,1723,100,C,2718,100,D,2734,100,E,2344,100,F,1701,100,G,2913,100,H,3141,100
[AUTOPOS] SW-B,A,1719,100,C,2683,100,D,2677,100,E,2328,100,F,1656,100,G,2907,100,H,3155,100
[AUTOPOS] SW-B,A,1804,100,C,2735,100,D,3162,100,E,2373,100,F,1588,100,G,2898,100,H,3154,100
[AUTOPOS] SW-B,A,1709,100,C,2778,100,D,2792,100,E,2324,100,F,1646,100,G,2884,100,H,3147,100
[AUTOPOS] SW-B,A,1768,100,C,3177,100,D,3047,100,E,2355,100,F,1583,100,G,2885,100,H,3121,100
[AUTOPOS] SW-B,A,1717,100,C,3194,100,D,2784,100,E,2353,100,F,1645,100,G,2886,100,H,3129,100
[AUTOPOS] SW-B,A,1735,100,C,2738,100,D,2681,100,E,2341,100,F,1634,100,G,2897,100,H,3168,100
[AUTOPOS] SW-B,A,1724,100,C,2290,100,D,2766,100,E,2362,100,F,1631,100,G,2917,100,H,3141,100
[AUTOPOS] SW-B,A,1773,100,C,3188,100,D,2824,100,E,2395,100,F,1626,100,G,2875,100,H,3143,100
[AUTOPOS] SW-B,A,1760,100,C,3171,100,D,3425,100,E,2363,100,F,1689,100,G,2884,100,H,3139,100
[AUTOPOS] SW-B,A,1779,100,C,3200,100,D,2727,100,E,2366,100,F,1618,100,G,2882,100,H,3135,100
[AUTOPOS] SW-B,A,1813,100,C,3167,100,D,2749,100,E,2328,100,F,1643,100,G,2891,100,H,3112,100
[AUTOPOS] SW-B,A,1750,100,C,3179,100,D,3102,100,E,2364,100,F,1622,100,G,2908,100,H,3112,100
