PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:57:26
MASTER=F
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round F 100
[AUTOPOS] AUTOPOS round staged: master=F sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=F last_success=E sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=E new_master=F
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[6]: RUNTIME MASTER SWEEP 100 uuid=840C68591E90019821AACFF1B73AAA34
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[6] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor [AUTOPOS] SW-F,A,2263,100,B,1631,100,C,2727,100,D,3162,100,E,1634,100,G,2338,100,H,2829,100
F role verified
[AUTOPOS] AUTOPOS apply success: master=F
[AUTOPOS] AUTOPOS finite sweep handoff: master=F sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-F,A,2282,100,B,1635,100,C,2763,100,D,3167,100,E,1681,100,G,2347,100,H,2868,100
[AUTOPOS] SW-F,A,2277,100,B,1610,100,C,2731,100,D,3158,100,E,1656,100,G,2325,100,H,2879,100
[AUTOPOS] SW-F,A,2259,100,B,1637,100,C,2741,100,D,3141,100,E,1688,100,G,2363,100,H,2847,100
[AUTOPOS] SW-F,A,2280,100,B,1586,100,C,2717,100,D,3195,100,E,1647,100,G,2326,100,H,2865,100
[AUTOPOS] SW-F,A,2226,100,B,1652,100,C,2737,100,D,3157,100,E,1630,100,G,2364,100,H,2874,100
[AUTOPOS] SW-F,A,2283,100,B,1609,100,C,2742,100,D,3143,100,E,1625,100,G,2301,100,H,2837,100
[AUTOPOS] SW-F,A,2258,100,B,1631,100,C,2725,100,D,3163,100,E,1644,100,G,2333,100,H,2835,100
[AUTOPOS] SW-F,A,2241,100,B,1630,100,C,2719,100,D,3156,100,E,1651,100,G,2356,100,H,2922,100
[AUTOPOS] SW-F,A,2214,100,B,1606,100,C,2732,100,D,3103,100,E,1671,100,G,2348,100,H,2875,100
[AUTOPOS] SW-F,A,2301,100,B,1597,100,C,2700,100,D,3108,100,E,1628,100,G,2361,100,H,2835,100
[AUTOPOS] SW-F,A,2257,100,B,1627,100,C,2732,100,D,3129,100,E,1630,100,G,2386,100,H,2806,100
[AUTOPOS] SW-F,A,2247,100,B,1621,100,C,2753,100,D,3185,100,E,1679,100,G,2354,100,H,2843,100
[AUTOPOS] SW-F,A,2262,100,B,1639,100,C,2725,100,D,3192,100,E,1669,100,G,2371,100,H,2813,100
[AUTOPOS] SW-F,A,2246,100,B,1619,100,C,2776,100,D,3131,100,E,1630,100,G,2318,100,H,2837,100
[AUTOPOS] SW-F,A,2244,100,B,1597,100,C,2758,100,D,3150,100,E,1652,100,G,2359,100,H,2867,100
[AUTOPOS] SW-F,A,2249,100,B,1597,100,C,2744,100,D,3141,100,E,1643,100,G,2324,100,H,2925,100
[AUTOPOS] SW-F,A,2278,100,B,1601,100,C,2759,100,D,3115,100,E,1670,100,G,2352,100,H,2870,100
[AUTOPOS] SW-F,A,2270,100,B,1597,100,C,2750,100,D,3139,100,E,1663,100,G,2327,100,H,2859,100
[AUTOPOS] SW-F,A,2222,100,B,1615,100,C,2748,100,D,3130,100,E,1669,100,G,2364,100,H,2902,100
[AUTOPOS] SW-F,A,2272,100,B,1638,100,C,2745,100,D,3143,100,E,1642,100,G,2370,100,H,2886,100
[AUTOPOS] SW-F,A,2280,100,B,1636,100,C,2761,100,D,3147,100,E,1668,100,G,2320,100,H,2846,100
[AUTOPOS] SW-F,A,2261,100,B,1644,100,C,2753,100,D,3159,100,E,1645,100,G,2347,100,H,2887,100
[AUTOPOS] SW-F,A,2241,100,B,1629,100,C,2737,100,D,3157,100,E,1613,100,G,2366,100,H,2855,100
[AUTOPOS] SW-F,A,2221,100,B,1588,100,C,2716,100,D,3154,100,E,1635,100,G,2317,100,H,2888,100
[AUTOPOS] SW-F,A,2244,100,B,1630,100,C,2732,100,D,3146,100,E,1667,100,G,2355,100,H,2871,100
[AUTOPOS] SW-F,A,2248,100,B,1635,100,C,2722,100,D,3150,100,E,1655,100,G,2340,100,H,2853,100
[AUTOPOS] SW-F,A,2267,100,B,1585,100,C,2762,100,D,3130,100,E,1670,100,G,2357,100,H,2821,100
[AUTOPOS] SW-F,A,2260,100,B,1642,100,C,2732,100,D,3144,100,E,1687,100,G,2371,100,H,2858,100
[AUTOPOS] SW-F,A,2257,100,B,1603,100,C,2727,100,D,3132,100,E,1639,100,G,2363,100,H,2827,100
[AUTOPOS] SW-F,A,2279,100,B,1613,100,C,2745,100,D,3160,100,E,1636,100,G,2325,100,H,2826,100
[AUTOPOS] SW-F,A,2256,100,B,1596,100,C,2726,100,D,3136,100,E,1652,100,G,2378,100,H,2835,100
[AUTOPOS] SW-F,A,2251,100,B,1620,100,C,2736,100,D,3172,100,E,1632,100,G,2350,100,H,2848,100
[AUTOPOS] SW-F,A,2226,100,B,1633,100,C,2761,100,D,3148,100,E,1667,100,G,2332,100,H,2826,100
[AUTOPOS] SW-F,A,2247,100,B,1610,100,C,2756,100,D,3161,100,E,1613,100,G,2371,100,H,2880,100
[AUTOPOS] SW-F,A,2241,100,B,1635,100,C,2780,100,D,3107,100,E,1645,100,G,2312,100,H,2882,100
