cycle,timestamp,phase,prefix,state,attempts,target,ok,timeout,latest_mm,median_mm,mean_mm,min_mm,max_mm,echo_us,trig,echo,raw
1,2026-05-18T19:52:56,off_before,OK USOFF,,,,,,,,,,,,,,OK USOFF
1,2026-05-18T19:52:59,on,OK USON duration_s=30,,,,,,,,,,,,,,OK USON duration_s=30
1,2026-05-18T19:53:04,poll,US,RUNNING,34,300,34,0,916,895,901,,,53,,,US;RUNNING;attempts=34;target=300;ok=34;timeout=0;latest_mm=916;median_mm=895;mean_mm=901;echo_us=53
1,2026-05-18T19:53:10,poll,US,RUNNING,92,300,92,0,900,900,901,,,52,,,US;RUNNING;attempts=92;target=300;ok=92;timeout=0;latest_mm=900;median_mm=900;mean_mm=901;echo_us=52
1,2026-05-18T19:53:16,poll,US,RUNNING,150,300,150,0,890,900,901,,,,,,US;RUNNING;attempts=150;target=300;ok=150;timeout=0;latest_mm=890;median_mm=900;mean_mm=901;echo_us=
1,2026-05-18T19:53:22,poll,US,RUNNING,207,300,207,0,900,900,901,,,,,,US;RUNNING;attempts=207;target=300;ok=207;timeout=0;latest_mm=900;median_mm=900;mean_mm=901;echo_us=
1,2026-05-18T19:53:28,poll,US,RUNNING,265,300,265,0,921,900,902,,,,,,US;RUNNING;attempts=265;target=300;ok=265;timeout=0;latest_mm=921;median_mm=900;mean_mm=902;echo_us=
1,2026-05-18T19:53:34,poll,US,DONE,300,300,300,0,916,900,902,,,534,,,US;DONE;attempts=300;target=300;ok=300;timeout=0;latest_mm=916;median_mm=900;mean_mm=902;echo_us=534
1,2026-05-18T19:53:38,off_after,OK USOFF,,,,,,,,,,,,,,OK USOFF
1,2026-05-18T19:53:41,post_off_status,US,DONE,300,300,300,0,916,900,902,,,534,,,US;DONE;attempts=300;target=300;ok=300;timeout=0;latest_mm=916;median_mm=900;mean_mm=902;echo_us=534
