PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-06-24 00:35:55
MASTER=A
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos cir 0
[AUTOPOS] AUTOPOS cir mode set: 0
>>> autopos round A 110
[AUTOPOS] AUTOPOS round staged: master=A sets=110
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=A last_success=- sets=110 cir=0 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=110
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: bootstrap-target-only
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] Anchor ctrl sent[0]: RUNTIME MASTER SWEEP 110 CIR=0 uuid=F3BB7A04104F9CB8561DDDACB9E53714
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A041004F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[0] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=110
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=110
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS bootstrap target-only promote verified: master=A
[AUTOPOS] AUTOPOS apply success: master=A
[AUTOPOS] SW-A warmup discard 1/10 minq=100
 finite sweep handoff: master=A sets=110; host waits for SWEEP_DONE
[AUTOPOS] SW-A warmup discard 2/10 minq=100
[AUTOPOS] SW-A warmup discard 3/10 minq=100
[AUTOPOS] SW-A warmup discard 4/10 minq=100
[AUTOPOS] SW-A warmup discard 5/10 minq=100
[AUTOPOS] SW-A warmup discard 6/10 minq=83
[AUTOPOS] SW-A warmup discard 7/10 minq=85
[AUTOPOS] SW-A warmup discard 8/10 minq=87
[AUTOPOS] SW-A warmup discard 9/10 minq=88
[AUTOPOS] SW-A warmup discard 10/10 minq=90
[AUTOPOS] SW-A,B,4594,90,C,5609,90,D,3000,100,E,1720,100,F,4573,90,G,5716,100,H,3480,100
[AUTOPOS] SW-A,B,4585,91,C,5600,91,D,2944,100,E,1750,100,F,4567,91,G,5751,100,H,3465,100
[AUTOPOS] SW-A,B,4640,92,C,5642,92,D,2956,100,E,1750,100,F,4543,92,G,5686,100,H,3481,100
[AUTOPOS] SW-A,B,4677,92,C,5586,92,D,2938,100,E,1684,92,F,4559,92,G,5747,100,H,3481,100
[AUTOPOS] SW-A,B,4693,93,C,5627,93,D,2921,100,E,1694,93,F,4581,93,G,5697,100,H,3517,93
[AUTOPOS] SW-A,B,4627,93,C,5581,93,D,2949,100,E,1719,93,F,4554,93,G,5692,100,H,3421,93
[AUTOPOS] SW-A,B,4607,94,C,5618,94,D,2977,100,E,1703,94,F,4591,94,G,5692,100,H,3437,94
[AUTOPOS] SW-A,B,4615,94,C,5620,94,D,2942,100,E,1743,94,F,4573,94,G,5783,94,H,3490,94
[AUTOPOS] SW-A,B,4595,94,C,5592,94,D,2960,100,E,1740,94,F,4565,94,G,5702,94,H,3490,94
[AUTOPOS] SW-A,B,4589,95,C,5640,95,D,2959,100,E,1723,95,F,4597,95,G,5714,95,H,3439,90
[AUTOPOS] SW-A,B,4649,95,C,5605,95,D,2964,100,E,1722,95,F,4598,95,G,5783,90,H,3454,90
[AUTOPOS] SW-A,B,4643,95,C,5635,95,D,2993,100,E,1672,95,F,4560,95,G,5681,91,H,3454,90
[AUTOPOS] SW-A,B,4579,95,C,5615,95,D,2972,100,E,1749,95,F,4585,95,G,5686,91,H,3463,86
[AUTOPOS] SW-A,B,4608,95,C,5596,95,D,2970,100,E,1728,95,F,4586,95,G,5684,92,H,3522,87
[AUTOPOS] SW-A,B,4618,96,C,5582,96,D,2972,100,E,1678,96,F,4581,96,G,5755,92,H,3469,88
[AUTOPOS] SW-A,B,4606,96,C,5605,96,D,2937,100,E,1665,96,F,4596,96,G,5764,92,H,3469,88
[AUTOPOS] SW-A,B,4646,96,C,5620,96,D,2937,100,E,1712,96,F,4563,96,G,5744,92,H,3432,88
[AUTOPOS] SW-A,B,4555,96,C,5636,96,D,2949,96,E,1722,96,F,4557,96,G,5731,93,H,3455,89
[AUTOPOS] SW-A,B,4605,96,C,5606,96,D,3012,96,E,1698,96,F,4553,96,G,5696,93,H,3421,89
[AUTOPOS] SW-A,B,4568,96,C,5566,96,D,2958,96,E,1722,96,F,4562,96,G,5712,93,H,3439,90
[AUTOPOS] SW-A,B,4656,96,C,5595,96,D,3003,96,E,1724,96,F,4597,96,G,5766,93,H,3478,90
[AUTOPOS] SW-A,B,4681,96,C,5631,96,D,3016,96,E,1742,96,F,4578,96,G,5739,94,H,3506,90
[AUTOPOS] SW-A,B,4601,100,C,5622,100,D,2994,100,E,1753,100,F,4578,96,G,5719,94,H,3443,94
[AUTOPOS] SW-A,B,4598,100,C,5607,100,D,2997,100,E,1680,100,F,4559,94,G,5739,94,H,3458,94
[AUTOPOS] SW-A,B,4611,100,C,5581,100,D,2943,100,E,1699,100,F,4563,94,G,5756,95,H,3506,94
[AUTOPOS] SW-A,B,4664,100,C,5599,100,D,2943,100,E,1666,100,F,4566,95,G,5747,95,H,3441,95
[AUTOPOS] SW-A,B,4677,100,C,5658,100,D,3035,100,E,1731,100,F,4595,95,G,5723,95,H,3411,95
[AUTOPOS] SW-A,B,4659,100,C,5642,100,D,2938,100,E,1753,100,F,4576,95,G,5729,95,H,3510,95
[AUTOPOS] SW-A,B,4618,100,C,5595,100,D,2989,100,E,1768,100,F,4588,95,G,5671,95,H,3415,95
[AUTOPOS] SW-A,B,4582,100,C,5606,100,D,3037,100,E,1768,100,F,4564,95,G,5691,96,H,3455,95
[AUTOPOS] SW-A,B,4631,100,C,5669,100,D,2922,100,E,1684,96,F,4578,96,G,5726,96,H,3458,96
[AUTOPOS] SW-A,B,4637,100,C,5627,100,D,2922,100,E,1749,96,F,4599,96,G,5749,96,H,3411,96
[AUTOPOS] SW-A,B,4705,100,C,5651,100,D,2990,96,E,1782,96,F,4614,96,G,5698,96,H,3519,96
[AUTOPOS] SW-A,B,4603,100,C,5618,100,D,3006,96,E,1711,96,F,4611,96,G,5761,96,H,3444,96
[AUTOPOS] SW-A,B,4645,100,C,5631,100,D,2922,96,E,1765,96,F,4587,96,G,5666,96,H,3485,96
[AUTOPOS] SW-A,B,4616,100,C,5574,100,D,2951,96,E,1631,96,F,4574,96,G,5652,96,H,3407,96
[AUTOPOS] SW-A,B,4606,100,C,5612,100,D,3030,96,E,1684,96,F,4574,96,G,5655,96,H,3417,96
[AUTOPOS] SW-A,B,4591,100,C,5616,100,D,2910,96,E,1738,96,F,4603,93,G,5815,100,H,3468,96
[AUTOPOS] SW-A,B,4620,100,C,1225,100,D,2970,100,E,1770,100,F,4589,94,G,5719,100,H,3483,100
