host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.539585,1782312255.171741,1045,,BS955A,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.539585,1782312255.171741,1045,,BS955A,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.539585,1782312255.171741,1045,,BS955A,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.539585,1782312255.171741,1045,,BS955A,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.539585,1782312255.171741,1045,,BS955A,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.539585,1782312255.171741,1045,,BS955A,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.539585,1782312255.171741,1045,,BS955A,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.539585,1782312255.171741,1045,,BS955A,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.606086,1782312255.238242,1046,,BS955A,,f,0,0,4011,4011,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.606086,1782312255.238242,1046,,BS955A,,f,0,1,1590,1590,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.606086,1782312255.238242,1046,,BS955A,,f,0,2,2532,2532,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.606086,1782312255.238242,1046,,BS955A,,f,0,3,4286,4286,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.606086,1782312255.238242,1046,,BS955A,,f,0,4,3751,3751,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.606086,1782312255.238242,1046,,BS955A,,f,0,5,1412,1412,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.606086,1782312255.238242,1046,,BS955A,,f,0,6,2837,2837,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.606086,1782312255.238242,1046,,BS955A,,f,0,7,3978,3978,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706097,1782312255.338253,1047,,BS955A,,f,0,0,4006,4006,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706097,1782312255.338253,1047,,BS955A,,f,0,1,1564,1564,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706097,1782312255.338253,1047,,BS955A,,f,0,2,2990,2990,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706097,1782312255.338253,1047,,BS955A,,f,0,3,4275,4275,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706097,1782312255.338253,1047,,BS955A,,f,0,4,3762,3762,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706097,1782312255.338253,1047,,BS955A,,f,0,5,1419,1419,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706097,1782312255.338253,1047,,BS955A,,f,0,6,2781,2781,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706097,1782312255.338253,1047,,BS955A,,f,0,7,0,3978,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.781073,1782312255.413229,1048,,BS955A,,f,0,0,4038,4038,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781073,1782312255.413229,1048,,BS955A,,f,0,1,1559,1559,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781073,1782312255.413229,1048,,BS955A,,f,0,2,2544,2544,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781073,1782312255.413229,1048,,BS955A,,f,0,3,4245,4245,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781073,1782312255.413229,1048,,BS955A,,f,0,4,3667,3667,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781073,1782312255.413229,1048,,BS955A,,f,0,5,1442,1442,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781073,1782312255.413229,1048,,BS955A,,f,0,6,2790,2790,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781073,1782312255.413229,1048,,BS955A,,f,0,7,4015,4015,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878585,1782312255.510741,1049,,BS955A,,f,0,0,3958,3958,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878585,1782312255.510741,1049,,BS955A,,f,0,1,1543,1543,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878585,1782312255.510741,1049,,BS955A,,f,0,2,3009,3009,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878585,1782312255.510741,1049,,BS955A,,f,0,3,4262,4262,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878585,1782312255.510741,1049,,BS955A,,f,0,4,3702,3702,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878585,1782312255.510741,1049,,BS955A,,f,0,5,1342,1342,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
