host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.04391,1778688544.076329,49989,,BS2DCE,,f,0,0,3325,3325,100,1,O,0,0,0,0,2,,,,,
0.04391,1778688544.076329,49989,,BS2DCE,,f,0,1,3672,3672,100,1,O,0,0,0,0,2,,,,,
0.04391,1778688544.076329,49989,,BS2DCE,,f,0,2,2740,2740,100,1,O,0,0,0,0,2,,,,,
0.04391,1778688544.076329,49989,,BS2DCE,,f,0,3,2451,2451,100,1,O,0,0,0,0,2,,,,,
0.04391,1778688544.076329,49989,,BS2DCE,,f,0,4,3165,3165,100,1,O,0,0,0,0,2,,,,,
0.04391,1778688544.076329,49989,,BS2DCE,,f,0,5,3236,3236,100,1,O,0,0,0,0,2,,,,,
0.04391,1778688544.076329,49989,,BS2DCE,,f,0,6,2615,2615,100,1,O,0,0,0,0,2,,,,,
0.04391,1778688544.076329,49989,,BS2DCE,,f,0,7,2040,2040,85,1,O,0,0,0,0,2,,,,,
0.148656,1778688544.181075,49990,,BS2DCE,,f,0,0,3354,3354,100,1,O,0,0,0,0,2,,,,,
0.148656,1778688544.181075,49990,,BS2DCE,,f,0,1,3920,3920,100,1,O,0,0,0,0,2,,,,,
0.148656,1778688544.181075,49990,,BS2DCE,,f,0,2,2721,2721,100,1,O,0,0,0,0,2,,,,,
0.148656,1778688544.181075,49990,,BS2DCE,,f,0,3,2419,2419,100,1,O,0,0,0,0,2,,,,,
0.148656,1778688544.181075,49990,,BS2DCE,,f,0,4,3259,3259,100,1,O,0,0,0,0,2,,,,,
0.148656,1778688544.181075,49990,,BS2DCE,,f,0,5,3340,3340,100,1,O,0,0,0,0,2,,,,,
0.148656,1778688544.181075,49990,,BS2DCE,,f,0,6,2531,2531,100,1,O,0,0,0,0,2,,,,,
0.148656,1778688544.181075,49990,,BS2DCE,,f,0,7,2164,2164,87,1,O,0,0,0,0,2,,,,,
0.253257,1778688544.285676,49991,,BS2DCE,,f,0,0,3263,3263,100,1,O,0,0,0,0,2,,,,,
0.253257,1778688544.285676,49991,,BS2DCE,,f,0,1,3781,3781,100,1,O,0,0,0,0,2,,,,,
0.253257,1778688544.285676,49991,,BS2DCE,,f,0,2,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.253257,1778688544.285676,49991,,BS2DCE,,f,0,3,2403,2403,100,1,O,0,0,0,0,2,,,,,
0.253257,1778688544.285676,49991,,BS2DCE,,f,0,4,3215,3215,100,1,O,0,0,0,0,2,,,,,
0.253257,1778688544.285676,49991,,BS2DCE,,f,0,5,3373,3373,100,1,O,0,0,0,0,2,,,,,
0.253257,1778688544.285676,49991,,BS2DCE,,f,0,6,2725,2725,100,1,O,0,0,0,0,2,,,,,
0.253257,1778688544.285676,49991,,BS2DCE,,f,0,7,2168,2168,88,1,O,0,0,0,0,2,,,,,
0.335737,1778688544.368157,49992,,BS2DCE,,f,0,0,3240,3240,100,1,O,0,0,0,0,2,,,,,
0.335737,1778688544.368157,49992,,BS2DCE,,f,0,1,3838,3838,100,1,O,0,0,0,0,2,,,,,
0.335737,1778688544.368157,49992,,BS2DCE,,f,0,2,2823,2823,100,1,O,0,0,0,0,2,,,,,
0.335737,1778688544.368157,49992,,BS2DCE,,f,0,3,2264,2264,100,1,O,0,0,0,0,2,,,,,
0.335737,1778688544.368157,49992,,BS2DCE,,f,0,4,3254,3254,100,1,O,0,0,0,0,2,,,,,
0.335737,1778688544.368157,49992,,BS2DCE,,f,0,5,3477,3477,100,1,O,0,0,0,0,2,,,,,
0.335737,1778688544.368157,49992,,BS2DCE,,f,0,6,2701,2701,100,1,O,0,0,0,0,2,,,,,
0.335737,1778688544.368157,49992,,BS2DCE,,f,0,7,2166,2166,90,1,O,0,0,0,0,2,,,,,
0.512485,1778688544.544904,49993,,BS2DCE,,f,0,0,3189,3189,100,1,O,0,0,0,0,2,,,,,
0.512485,1778688544.544904,49993,,BS2DCE,,f,0,1,3800,3800,100,1,O,0,0,0,0,2,,,,,
0.512485,1778688544.544904,49993,,BS2DCE,,f,0,2,2768,2768,100,1,O,0,0,0,0,2,,,,,
0.512485,1778688544.544904,49993,,BS2DCE,,f,0,3,2251,2251,100,1,O,0,0,0,0,2,,,,,
0.512485,1778688544.544904,49993,,BS2DCE,,f,0,4,3287,3287,100,1,O,0,0,0,0,2,,,,,
0.512485,1778688544.544904,49993,,BS2DCE,,f,0,5,3478,3478,100,1,O,0,0,0,0,2,,,,,
0.512485,1778688544.544904,49993,,BS2DCE,,f,0,6,2642,2642,100,1,O,0,0,0,0,2,,,,,
0.512485,1778688544.544904,49993,,BS2DCE,,f,0,7,0,2166,81,0,T,0,0,0,0,2,,,,,
0.53826,1778688544.570679,49994,,BS2DCE,,f,0,0,3184,3184,100,1,O,0,0,0,0,2,,,,,
0.53826,1778688544.570679,49994,,BS2DCE,,f,0,1,3748,3748,100,1,O,0,0,0,0,2,,,,,
0.53826,1778688544.570679,49994,,BS2DCE,,f,0,2,2811,2811,100,1,O,0,0,0,0,2,,,,,
0.53826,1778688544.570679,49994,,BS2DCE,,f,0,3,2162,2162,100,1,O,0,0,0,0,2,,,,,
0.53826,1778688544.570679,49994,,BS2DCE,,f,0,4,3217,3217,100,1,O,0,0,0,0,2,,,,,
0.53826,1778688544.570679,49994,,BS2DCE,,f,0,5,3640,3640,100,1,O,0,0,0,0,2,,,,,
0.53826,1778688544.570679,49994,,BS2DCE,,f,0,6,2751,2751,100,1,O,0,0,0,0,2,,,,,
0.53826,1778688544.570679,49994,,BS2DCE,,f,0,7,2213,2213,83,1,O,0,0,0,0,2,,,,,
0.643268,1778688544.675687,49995,,BS2DCE,,f,0,0,3101,3101,100,1,O,0,0,0,0,2,,,,,
0.643268,1778688544.675687,49995,,BS2DCE,,f,0,1,3612,3612,100,1,O,0,0,0,0,2,,,,,
0.643268,1778688544.675687,49995,,BS2DCE,,f,0,2,2788,2788,100,1,O,0,0,0,0,2,,,,,
0.643268,1778688544.675687,49995,,BS2DCE,,f,0,3,2215,2215,100,1,O,0,0,0,0,2,,,,,
0.643268,1778688544.675687,49995,,BS2DCE,,f,0,4,3147,3147,100,1,O,0,0,0,0,2,,,,,
0.643268,1778688544.675687,49995,,BS2DCE,,f,0,5,3504,3504,100,1,O,0,0,0,0,2,,,,,
0.643268,1778688544.675687,49995,,BS2DCE,,f,0,6,2785,2785,100,1,O,0,0,0,0,2,,,,,
0.643268,1778688544.675687,49995,,BS2DCE,,f,0,7,2144,2144,84,1,O,0,0,0,0,2,,,,,
0.748278,1778688544.780697,49996,,BS2DCE,,f,0,0,3174,3174,100,1,O,0,0,0,0,2,,,,,
0.748278,1778688544.780697,49996,,BS2DCE,,f,0,1,3632,3632,100,1,O,0,0,0,0,2,,,,,
0.748278,1778688544.780697,49996,,BS2DCE,,f,0,2,2757,2757,100,1,O,0,0,0,0,2,,,,,
0.748278,1778688544.780697,49996,,BS2DCE,,f,0,3,2116,2116,100,1,O,0,0,0,0,2,,,,,
0.748278,1778688544.780697,49996,,BS2DCE,,f,0,4,3219,3219,100,1,O,0,0,0,0,2,,,,,
0.748278,1778688544.780697,49996,,BS2DCE,,f,0,5,3581,3581,100,1,O,0,0,0,0,2,,,,,
0.748278,1778688544.780697,49996,,BS2DCE,,f,0,6,2742,2742,100,1,O,0,0,0,0,2,,,,,
0.748278,1778688544.780697,49996,,BS2DCE,,f,0,7,2175,2175,85,1,O,0,0,0,0,2,,,,,
0.853246,1778688544.885666,49997,,BS2DCE,,f,0,0,3191,3191,100,1,O,0,0,0,0,2,,,,,
0.853246,1778688544.885666,49997,,BS2DCE,,f,0,1,3631,3631,100,1,O,0,0,0,0,2,,,,,
0.853246,1778688544.885666,49997,,BS2DCE,,f,0,2,2796,2796,100,1,O,0,0,0,0,2,,,,,
0.853246,1778688544.885666,49997,,BS2DCE,,f,0,3,2049,2049,100,1,O,0,0,0,0,2,,,,,
0.853246,1778688544.885666,49997,,BS2DCE,,f,0,4,3170,3170,100,1,O,0,0,0,0,2,,,,,
0.853246,1778688544.885666,49997,,BS2DCE,,f,0,5,3540,3540,100,1,O,0,0,0,0,2,,,,,
0.853246,1778688544.885666,49997,,BS2DCE,,f,0,6,2769,2769,100,1,O,0,0,0,0,2,,,,,
