host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
5.1e-05,1782308061.290237,4516,,BS9336,,f,0,0,3297,3297,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.1e-05,1782308061.290237,4516,,BS9336,,f,0,1,1713,1713,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.1e-05,1782308061.290237,4516,,BS9336,,f,0,2,3395,3395,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.1e-05,1782308061.290237,4516,,BS9336,,f,0,3,3820,3820,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.1e-05,1782308061.290237,4516,,BS9336,,f,0,4,3086,3086,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.1e-05,1782308061.290237,4516,,BS9336,,f,0,5,1599,1599,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.1e-05,1782308061.290237,4516,,BS9336,,f,0,6,3449,3449,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.1e-05,1782308061.290237,4516,,BS9336,,f,0,7,4007,4007,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.1312,1782308061.421386,4517,,BS9336,,f,0,0,3311,3311,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.1312,1782308061.421386,4517,,BS9336,,f,0,1,1639,1639,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.1312,1782308061.421386,4517,,BS9336,,f,0,2,3425,3425,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.1312,1782308061.421386,4517,,BS9336,,f,0,3,3858,3858,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.1312,1782308061.421386,4517,,BS9336,,f,0,4,3123,3123,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.1312,1782308061.421386,4517,,BS9336,,f,0,5,1565,1565,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.1312,1782308061.421386,4517,,BS9336,,f,0,6,3322,3322,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.1312,1782308061.421386,4517,,BS9336,,f,0,7,3775,3775,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198695,1782308061.488881,4518,,BS9336,,f,0,0,3288,3288,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198695,1782308061.488881,4518,,BS9336,,f,0,1,1688,1688,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198695,1782308061.488881,4518,,BS9336,,f,0,2,3387,3387,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198695,1782308061.488881,4518,,BS9336,,f,0,3,3836,3836,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198695,1782308061.488881,4518,,BS9336,,f,0,4,3101,3101,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198695,1782308061.488881,4518,,BS9336,,f,0,5,1550,1550,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198695,1782308061.488881,4518,,BS9336,,f,0,6,3382,3382,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
