host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.009622,1782306538.325174,2306,,BS9336,,f,0,0,3230,3230,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,1,1593,1593,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,2,3341,3341,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,3,3846,3846,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,4,3076,3076,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,5,1539,1539,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,6,3350,3350,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,0,3235,3235,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,1,1686,1686,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,2,3338,3338,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,3,3833,3833,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,4,3062,3062,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,5,1554,1554,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,6,3369,3369,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,0,3206,3206,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,1,1649,1649,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,2,3384,3384,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,3,3836,3836,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,4,3030,3030,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,5,1604,1604,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,6,3354,3354,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.28718,1782306538.602733,2309,,BS9336,,f,0,0,3243,3243,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.28718,1782306538.602733,2309,,BS9336,,f,0,1,1562,1562,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.28718,1782306538.602733,2309,,BS9336,,f,0,2,3341,3341,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.28718,1782306538.602733,2309,,BS9336,,f,0,3,3773,3773,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.28718,1782306538.602733,2309,,BS9336,,f,0,4,3049,3049,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.28718,1782306538.602733,2309,,BS9336,,f,0,5,1603,1603,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
