host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001481,1779206381.016881,2007,,BSCCF4,,f,0,0,2074,2074,100,1,O,0,0,0,0,2,,,,,
0.001481,1779206381.016881,2007,,BSCCF4,,f,0,1,2199,2199,100,1,O,0,0,0,0,2,,,,,
0.001481,1779206381.016881,2007,,BSCCF4,,f,0,2,1881,1881,100,1,O,0,0,0,0,2,,,,,
0.001481,1779206381.016881,2007,,BSCCF4,,f,0,3,2060,2060,100,1,O,0,0,0,0,2,,,,,
0.001481,1779206381.016881,2007,,BSCCF4,,f,0,4,1850,1850,100,1,O,0,0,0,0,2,,,,,
0.001481,1779206381.016881,2007,,BSCCF4,,f,0,5,1464,1464,100,1,O,0,0,0,0,2,,,,,
0.001481,1779206381.016881,2007,,BSCCF4,,f,0,6,1454,1454,100,1,O,0,0,0,0,2,,,,,
0.001481,1779206381.016881,2007,,BSCCF4,,f,0,7,1266,1266,100,1,O,0,0,0,0,2,,,,,
0.102315,1779206381.117715,2008,,BSCCF4,,f,0,0,2053,2053,100,1,O,0,0,0,0,2,,,,,
0.102315,1779206381.117715,2008,,BSCCF4,,f,0,1,2269,2269,100,1,O,0,0,0,0,2,,,,,
0.102315,1779206381.117715,2008,,BSCCF4,,f,0,2,1888,1888,100,1,O,0,0,0,0,2,,,,,
0.102315,1779206381.117715,2008,,BSCCF4,,f,0,3,2014,2014,100,1,O,0,0,0,0,2,,,,,
0.102315,1779206381.117715,2008,,BSCCF4,,f,0,4,1886,1886,100,1,O,0,0,0,0,2,,,,,
0.102315,1779206381.117715,2008,,BSCCF4,,f,0,5,1469,1469,100,1,O,0,0,0,0,2,,,,,
0.102315,1779206381.117715,2008,,BSCCF4,,f,0,6,1483,1483,100,1,O,0,0,0,0,2,,,,,
0.102315,1779206381.117715,2008,,BSCCF4,,f,0,7,1265,1265,100,1,O,0,0,0,0,2,,,,,
0.207283,1779206381.222683,2009,,BSCCF4,,f,0,0,2078,2078,100,1,O,0,0,0,0,2,,,,,
0.207283,1779206381.222683,2009,,BSCCF4,,f,0,1,2230,2230,100,1,O,0,0,0,0,2,,,,,
0.207283,1779206381.222683,2009,,BSCCF4,,f,0,2,1872,1872,100,1,O,0,0,0,0,2,,,,,
0.207283,1779206381.222683,2009,,BSCCF4,,f,0,3,2024,2024,100,1,O,0,0,0,0,2,,,,,
0.207283,1779206381.222683,2009,,BSCCF4,,f,0,4,1885,1885,100,1,O,0,0,0,0,2,,,,,
0.207283,1779206381.222683,2009,,BSCCF4,,f,0,5,1510,1510,100,1,O,0,0,0,0,2,,,,,
0.207283,1779206381.222683,2009,,BSCCF4,,f,0,6,1602,1602,100,1,O,0,0,0,0,2,,,,,
0.207283,1779206381.222683,2009,,BSCCF4,,f,0,7,1317,1317,100,1,O,0,0,0,0,2,,,,,
0.334737,1779206381.350137,2010,,BSCCF4,,f,0,0,2051,2051,100,1,O,0,0,0,0,2,,,,,
0.334737,1779206381.350137,2010,,BSCCF4,,f,0,1,2241,2241,100,1,O,0,0,0,0,2,,,,,
0.334737,1779206381.350137,2010,,BSCCF4,,f,0,2,1864,1864,100,1,O,0,0,0,0,2,,,,,
0.334737,1779206381.350137,2010,,BSCCF4,,f,0,3,2003,2003,100,1,O,0,0,0,0,2,,,,,
0.334737,1779206381.350137,2010,,BSCCF4,,f,0,4,1874,1874,100,1,O,0,0,0,0,2,,,,,
0.334737,1779206381.350137,2010,,BSCCF4,,f,0,5,1532,1532,100,1,O,0,0,0,0,2,,,,,
0.334737,1779206381.350137,2010,,BSCCF4,,f,0,6,1487,1487,100,1,O,0,0,0,0,2,,,,,
0.334737,1779206381.350137,2010,,BSCCF4,,f,0,7,1299,1299,100,1,O,0,0,0,0,2,,,,,
0.409972,1779206381.425372,2011,,BSCCF4,,f,0,0,2070,2070,100,1,O,0,0,0,0,2,,,,,
0.409972,1779206381.425372,2011,,BSCCF4,,f,0,1,2234,2234,100,1,O,0,0,0,0,2,,,,,
0.409972,1779206381.425372,2011,,BSCCF4,,f,0,2,1838,1838,100,1,O,0,0,0,0,2,,,,,
0.409972,1779206381.425372,2011,,BSCCF4,,f,0,3,1989,1989,100,1,O,0,0,0,0,2,,,,,
0.409972,1779206381.425372,2011,,BSCCF4,,f,0,4,1871,1871,100,1,O,0,0,0,0,2,,,,,
0.409972,1779206381.425372,2011,,BSCCF4,,f,0,5,1457,1457,100,1,O,0,0,0,0,2,,,,,
0.409972,1779206381.425372,2011,,BSCCF4,,f,0,6,1518,1518,100,1,O,0,0,0,0,2,,,,,
0.409972,1779206381.425372,2011,,BSCCF4,,f,0,7,1291,1291,100,1,O,0,0,0,0,2,,,,,
0.592441,1779206381.607841,2012,,BSCCF4,,f,0,0,2078,2078,100,1,O,0,0,0,0,2,,,,,
0.592441,1779206381.607841,2012,,BSCCF4,,f,0,1,2233,2233,100,1,O,0,0,0,0,2,,,,,
