host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002779,1778678553.752941,10522,,BS9336,,f,0,0,2866,2866,100,1,O,0,0,0,0,2,,,,,
0.002779,1778678553.752941,10522,,BS9336,,f,0,1,2825,2825,100,1,O,0,0,0,0,2,,,,,
0.002779,1778678553.752941,10522,,BS9336,,f,0,2,2847,2847,100,1,O,0,0,0,0,2,,,,,
0.002779,1778678553.752941,10522,,BS9336,,f,0,3,2958,2958,100,1,O,0,0,0,0,2,,,,,
0.002779,1778678553.752941,10522,,BS9336,,f,0,4,2896,2896,100,1,O,0,0,0,0,2,,,,,
0.002779,1778678553.752941,10522,,BS9336,,f,0,5,2830,2830,100,1,O,0,0,0,0,2,,,,,
0.002779,1778678553.752941,10522,,BS9336,,f,0,6,3008,3008,100,1,O,0,0,0,0,2,,,,,
0.002779,1778678553.752941,10522,,BS9336,,f,0,7,2896,2896,83,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,0,2844,2844,100,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,1,2838,2838,100,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,2,2824,2824,100,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,3,2913,2913,100,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,4,2889,2889,100,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,5,2676,2676,100,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,6,3024,3024,100,1,O,0,0,0,0,2,,,,,
0.10037,1778678553.850532,10523,,BS9336,,f,0,7,3060,3060,85,1,O,0,0,0,0,2,,,,,
0.205403,1778678553.955565,10524,,BS9336,,f,0,0,2840,2840,100,1,O,0,0,0,0,2,,,,,
0.205403,1778678553.955565,10524,,BS9336,,f,0,1,2912,2912,100,1,O,0,0,0,0,2,,,,,
0.205403,1778678553.955565,10524,,BS9336,,f,0,2,2838,2838,100,1,O,0,0,0,0,2,,,,,
0.205403,1778678553.955565,10524,,BS9336,,f,0,3,2855,2855,100,1,O,0,0,0,0,2,,,,,
