PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 20:13:03
MASTER=C
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round C 100
[AUTOPOS] AUTOPOS round staged: master=C sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=C last_success=B sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=B new_master=C
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[2]: RUNTIME MASTER SWEEP 100 uuid=CEE5A7EFCB35F8A56B430047629F5309
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[2] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] AUTOPOS apply success: master=C
[AUTOPOS] AUTOPOS finite[AUTOPOS] SW-C,A,2979,100,B,2511,100,D,1612,100,E,3307,100,F,2740,100,G,1574,100,H,2554,100
 sweep handoff: master=C sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-C,A,3005,100,B,2477,100,D,1598,100,E,3313,100,F,2778,100,G,1591,100,H,2233,100
[AUTOPOS] SW-C,A,3021,100,B,2532,100,D,1627,100,E,3313,100,F,2725,100,G,1595,100,H,2259,100
[AUTOPOS] SW-C,A,2965,100,B,2551,100,D,1539,100,E,3291,100,F,2728,100,G,1594,100,H,2478,100
[AUTOPOS] SW-C,A,3015,100,B,2455,100,D,1566,100,E,3315,100,F,2775,100,G,1557,100,H,2341,100
[AUTOPOS] SW-C,A,3002,100,B,2539,100,D,1545,100,E,3328,100,F,2746,100,G,1601,100,H,2317,100
[AUTOPOS] SW-C,A,2991,100,B,2523,100,D,1592,100,E,3285,100,F,2755,100,G,1562,100,H,2279,100
[AUTOPOS] SW-C,A,2991,100,B,2516,100,D,1564,100,E,3280,100,F,2750,100,G,1594,100,H,2479,100
[AUTOPOS] SW-C,A,3018,100,B,2497,100,D,1573,100,E,3306,100,F,2755,100,G,1551,100,H,2306,100
[AUTOPOS] SW-C,A,2968,100,B,2521,100,D,1596,100,E,3335,100,F,2706,100,G,1585,100,H,2254,100
[AUTOPOS] SW-C,A,3020,100,B,2511,100,D,1583,100,E,3263,100,F,2727,100,G,1571,100,H,2340,100
[AUTOPOS] SW-C,A,2950,100,B,2544,100,D,1592,100,E,3356,100,F,2748,100,G,1597,100,H,2345,100
[AUTOPOS] SW-C,A,3008,100,B,2512,100,D,1589,100,E,3293,100,F,2735,100,G,1606,100,H,2260,100
[AUTOPOS] SW-C,A,2995,100,B,2523,100,D,1609,100,E,3347,100,F,2754,100,G,1563,100,H,2240,100
[AUTOPOS] SW-C,A,2978,100,B,2520,100,D,1582,100,E,3292,100,F,2727,100,G,1564,100,H,2457,100
[AUTOPOS] SW-C,A,2990,100,B,2522,100,D,1574,100,E,3312,100,F,2767,100,G,1607,100,H,2268,100
[AUTOPOS] SW-C,A,2958,100,B,2483,100,D,1601,100,E,3327,100,F,2734,100,G,1575,100,H,2463,100
[AUTOPOS] SW-C,A,3036,100,B,2495,100,D,1526,100,E,3280,100,F,2739,100,G,1564,100,H,2552,100
[AUTOPOS] SW-C,A,3005,100,B,2500,100,D,1586,100,E,3322,100,F,2742,100,G,1573,100,H,2318,100
[AUTOPOS] SW-C,A,2992,100,B,2495,100,D,1580,100,E,3290,100,F,2744,100,G,1531,100,H,2262,100
[AUTOPOS] SW-C,A,3004,100,B,2520,100,D,1623,100,E,3279,100,F,2724,100,G,1600,100,H,2274,100
[AUTOPOS] SW-C,A,2972,100,B,2503,100,D,1601,100,E,3305,100,F,2735,100,G,1574,100,H,2548,100
[AUTOPOS] SW-C,A,3002,100,B,2489,100,D,1582,100,E,3316,100,F,2768,100,G,1554,100,H,2273,100
[AUTOPOS] SW-C,A,2984,100,B,2515,100,D,1575,100,E,3317,100,F,2776,100,G,1568,100,H,2225,100
[AUTOPOS] SW-C,A,2995,100,B,2460,100,D,1614,100,E,3287,100,F,2732,100,G,1560,100,H,2214,100
[AUTOPOS] SW-C,A,2982,100,B,2513,100,D,1601,100,E,3291,100,F,2775,100,G,1599,100,H,2262,100
[AUTOPOS] SW-C,A,2975,100,B,2502,100,D,1574,100,E,3315,100,F,2741,100,G,1573,100,H,2348,100
[AUTOPOS] SW-C,A,2963,100,B,2472,100,D,1568,100,E,3294,100,F,2754,100,G,1572,100,H,2231,100
[AUTOPOS] SW-C,A,2990,100,B,2502,100,D,1576,100,E,3298,100,F,2746,100,G,1609,100,H,2349,100
[AUTOPOS] SW-C,A,2995,100,B,2480,100,D,1559,100,E,3308,100,F,2745,100,G,1560,100,H,2267,100
[AUTOPOS] SW-C,A,3016,100,B,2510,100,D,1580,100,E,3267,100,F,2741,100,G,1596,100,H,2292,100
[AUTOPOS] SW-C,A,2972,100,B,2484,100,D,1569,100,E,3290,100,F,2734,100,G,1595,100,H,2211,100
[AUTOPOS] SW-C,A,3019,100,B,2489,100,D,1584,100,E,3331,100,F,2745,100,G,1565,100,H,2278,100
[AUTOPOS] SW-C,A,2985,100,B,2508,100,D,1597,100,E,3295,100,F,2746,100,G,1593,100,H,2308,100
[AUTOPOS] SW-C,A,2984,100,B,2486,100,D,1599,100,E,3339,100,F,2723,100,G,1569,100,H,2351,100
[AUTOPOS] SW-C,A,2974,100,B,2525,100,D,1595,100,E,3300,100,F,2711,100,G,1597,100,H,2330,100
[AUTOPOS] SW-C,A,2997,100,B,2509,100,D,1565,100,E,3299,100,F,2746,100,G,1585,100,H,2546,100
[AUTOPOS] SW-C,A,3023,100,B,2499,100,D,1596,100,E,3289,100,F,2763,100,G,1615,100,H,2289,100
[AUTOPOS] SW-C,A,3002,100,B,2524,100,D,1588,100,E,3282,100,F,2731,100,G,1594,100,H,2260,100
