host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.577718,1782329169.182623,7931,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.577718,1782329169.182623,7931,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.577718,1782329169.182623,7931,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.577718,1782329169.182623,7931,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.577718,1782329169.182623,7931,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.577718,1782329169.182623,7931,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.577718,1782329169.182623,7931,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.577718,1782329169.182623,7931,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.624172,1782329169.229077,7932,,BSF66F,,f,0,0,2196,2196,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.624172,1782329169.229077,7932,,BSF66F,,f,0,1,3342,3342,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.624172,1782329169.229077,7932,,BSF66F,,f,0,2,3589,3589,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.624172,1782329169.229077,7932,,BSF66F,,f,0,3,2535,2535,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.624172,1782329169.229077,7932,,BSF66F,,f,0,4,2123,2123,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.624172,1782329169.229077,7932,,BSF66F,,f,0,5,2939,2939,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.624172,1782329169.229077,7932,,BSF66F,,f,0,6,3509,3509,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.624172,1782329169.229077,7932,,BSF66F,,f,0,7,2034,2034,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782329169.334075,7933,,BSF66F,,f,0,0,2170,2170,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782329169.334075,7933,,BSF66F,,f,0,1,3291,3291,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782329169.334075,7933,,BSF66F,,f,0,2,3630,3630,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782329169.334075,7933,,BSF66F,,f,0,3,2519,2519,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782329169.334075,7933,,BSF66F,,f,0,4,1983,1983,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782329169.334075,7933,,BSF66F,,f,0,5,3065,3065,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782329169.334075,7933,,BSF66F,,f,0,6,3515,3515,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782329169.334075,7933,,BSF66F,,f,0,7,2054,2054,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.834184,1782329169.439089,7934,,BSF66F,,f,0,0,2161,2161,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.834184,1782329169.439089,7934,,BSF66F,,f,0,1,3371,3371,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.834184,1782329169.439089,7934,,BSF66F,,f,0,2,3645,3645,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.834184,1782329169.439089,7934,,BSF66F,,f,0,3,2484,2484,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.834184,1782329169.439089,7934,,BSF66F,,f,0,4,1972,1972,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.834184,1782329169.439089,7934,,BSF66F,,f,0,5,3005,3005,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.834184,1782329169.439089,7934,,BSF66F,,f,0,6,3544,3544,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
