host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.014776,1779140817.359847,32605,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.014776,1779140817.359847,32605,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.014776,1779140817.359847,32605,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.014776,1779140817.359847,32605,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.014776,1779140817.359847,32605,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.014776,1779140817.359847,32605,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.014776,1779140817.359847,32605,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.014776,1779140817.359847,32605,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.120297,1779140817.465368,32606,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.120297,1779140817.465368,32606,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.120297,1779140817.465368,32606,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.120297,1779140817.465368,32606,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.120297,1779140817.465368,32606,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.120297,1779140817.465368,32606,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.120297,1779140817.465368,32606,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.120297,1779140817.465368,32606,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.224801,1779140817.569872,32607,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.224801,1779140817.569872,32607,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.224801,1779140817.569872,32607,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.224801,1779140817.569872,32607,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.224801,1779140817.569872,32607,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.224801,1779140817.569872,32607,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.224801,1779140817.569872,32607,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.224801,1779140817.569872,32607,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.299862,1779140817.644933,32608,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.299862,1779140817.644933,32608,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.299862,1779140817.644933,32608,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.299862,1779140817.644933,32608,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.299862,1779140817.644933,32608,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.299862,1779140817.644933,32608,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.299862,1779140817.644933,32608,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.299862,1779140817.644933,32608,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.484001,1779140817.829072,32609,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.484001,1779140817.829072,32609,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.484001,1779140817.829072,32609,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.484001,1779140817.829072,32609,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.484001,1779140817.829072,32609,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.484001,1779140817.829072,32609,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.484001,1779140817.829072,32609,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.484001,1779140817.829072,32609,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.509766,1779140817.854837,32610,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.509766,1779140817.854837,32610,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.509766,1779140817.854837,32610,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.509766,1779140817.854837,32610,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.509766,1779140817.854837,32610,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.509766,1779140817.854837,32610,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.509766,1779140817.854837,32610,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.509766,1779140817.854837,32610,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.607342,1779140817.952413,32611,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.607342,1779140817.952413,32611,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.607342,1779140817.952413,32611,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.607342,1779140817.952413,32611,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.607342,1779140817.952413,32611,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.607342,1779140817.952413,32611,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.607342,1779140817.952413,32611,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.607342,1779140817.952413,32611,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.712511,1779140818.057582,32612,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.712511,1779140818.057582,32612,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.712511,1779140818.057582,32612,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.712511,1779140818.057582,32612,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.712511,1779140818.057582,32612,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.712511,1779140818.057582,32612,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.712511,1779140818.057582,32612,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.712511,1779140818.057582,32612,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.817239,1779140818.16231,32613,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.817239,1779140818.16231,32613,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.817239,1779140818.16231,32613,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.817239,1779140818.16231,32613,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.817239,1779140818.16231,32613,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.817239,1779140818.16231,32613,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.817239,1779140818.16231,32613,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.817239,1779140818.16231,32613,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.91486,1779140818.259931,32614,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.91486,1779140818.259931,32614,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.91486,1779140818.259931,32614,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.91486,1779140818.259931,32614,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.91486,1779140818.259931,32614,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.91486,1779140818.259931,32614,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.91486,1779140818.259931,32614,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.91486,1779140818.259931,32614,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.997142,1779140818.342213,32615,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.997142,1779140818.342213,32615,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.997142,1779140818.342213,32615,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.997142,1779140818.342213,32615,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.997142,1779140818.342213,32615,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.997142,1779140818.342213,32615,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.997142,1779140818.342213,32615,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.997142,1779140818.342213,32615,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.124892,1779140818.469963,32616,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.124892,1779140818.469963,32616,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.124892,1779140818.469963,32616,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.124892,1779140818.469963,32616,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.124892,1779140818.469963,32616,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.124892,1779140818.469963,32616,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.124892,1779140818.469963,32616,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.124892,1779140818.469963,32616,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.199911,1779140818.544982,32617,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.199911,1779140818.544982,32617,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.199911,1779140818.544982,32617,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.199911,1779140818.544982,32617,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.199911,1779140818.544982,32617,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.199911,1779140818.544982,32617,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.199911,1779140818.544982,32617,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.199911,1779140818.544982,32617,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.304894,1779140818.649965,32618,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.304894,1779140818.649965,32618,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.304894,1779140818.649965,32618,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.304894,1779140818.649965,32618,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.304894,1779140818.649965,32618,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.304894,1779140818.649965,32618,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.304894,1779140818.649965,32618,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.304894,1779140818.649965,32618,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.562011,1779140818.907082,32619,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.562011,1779140818.907082,32619,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.562011,1779140818.907082,32619,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.562011,1779140818.907082,32619,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.562011,1779140818.907082,32619,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.562011,1779140818.907082,32619,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.562011,1779140818.907082,32619,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.562011,1779140818.907082,32619,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.562337,1779140818.907408,32620,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.562337,1779140818.907408,32620,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.562337,1779140818.907408,32620,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.562337,1779140818.907408,32620,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.562337,1779140818.907408,32620,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.562337,1779140818.907408,32620,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.562337,1779140818.907408,32620,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.562337,1779140818.907408,32620,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.612938,1779140818.958009,32621,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.612938,1779140818.958009,32621,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.612938,1779140818.958009,32621,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.612938,1779140818.958009,32621,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.612938,1779140818.958009,32621,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.612938,1779140818.958009,32621,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.612938,1779140818.958009,32621,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.612938,1779140818.958009,32621,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.717165,1779140819.062235,32622,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.717165,1779140819.062235,32622,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.717165,1779140819.062235,32622,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.717165,1779140819.062235,32622,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.717165,1779140819.062235,32622,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.717165,1779140819.062235,32622,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.717165,1779140819.062235,32622,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.717165,1779140819.062235,32622,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.814817,1779140819.159888,32623,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.814817,1779140819.159888,32623,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.814817,1779140819.159888,32623,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.814817,1779140819.159888,32623,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.814817,1779140819.159888,32623,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.814817,1779140819.159888,32623,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.814817,1779140819.159888,32623,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.814817,1779140819.159888,32623,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.949864,1779140819.294935,32624,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.949864,1779140819.294935,32624,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.949864,1779140819.294935,32624,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.949864,1779140819.294935,32624,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.949864,1779140819.294935,32624,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.949864,1779140819.294935,32624,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.949864,1779140819.294935,32624,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.949864,1779140819.294935,32624,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.046547,1779140819.391618,32625,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.046547,1779140819.391618,32625,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.046547,1779140819.391618,32625,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.046547,1779140819.391618,32625,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.046547,1779140819.391618,32625,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.046547,1779140819.391618,32625,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.046547,1779140819.391618,32625,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.046547,1779140819.391618,32625,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.099864,1779140819.444935,32626,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.099864,1779140819.444935,32626,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.099864,1779140819.444935,32626,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.099864,1779140819.444935,32626,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.099864,1779140819.444935,32626,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.099864,1779140819.444935,32626,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.099864,1779140819.444935,32626,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.099864,1779140819.444935,32626,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.204804,1779140819.549875,32627,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.204804,1779140819.549875,32627,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.204804,1779140819.549875,32627,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.204804,1779140819.549875,32627,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.204804,1779140819.549875,32627,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.204804,1779140819.549875,32627,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.204804,1779140819.549875,32627,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.204804,1779140819.549875,32627,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.30993,1779140819.655001,32628,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.30993,1779140819.655001,32628,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.30993,1779140819.655001,32628,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.30993,1779140819.655001,32628,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.30993,1779140819.655001,32628,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.30993,1779140819.655001,32628,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.30993,1779140819.655001,32628,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.30993,1779140819.655001,32628,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.459484,1779140819.804555,32629,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.459484,1779140819.804555,32629,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.459484,1779140819.804555,32629,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.459484,1779140819.804555,32629,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.459484,1779140819.804555,32629,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.459484,1779140819.804555,32629,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.459484,1779140819.804555,32629,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.459484,1779140819.804555,32629,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.540206,1779140819.885277,32630,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.540206,1779140819.885277,32630,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.540206,1779140819.885277,32630,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.540206,1779140819.885277,32630,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.540206,1779140819.885277,32630,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.540206,1779140819.885277,32630,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.540206,1779140819.885277,32630,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.540206,1779140819.885277,32630,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.617286,1779140819.962357,32631,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.617286,1779140819.962357,32631,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.617286,1779140819.962357,32631,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.617286,1779140819.962357,32631,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.617286,1779140819.962357,32631,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.617286,1779140819.962357,32631,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.617286,1779140819.962357,32631,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.617286,1779140819.962357,32631,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.714821,1779140820.059892,32632,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.714821,1779140820.059892,32632,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.714821,1779140820.059892,32632,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.714821,1779140820.059892,32632,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.714821,1779140820.059892,32632,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.714821,1779140820.059892,32632,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.714821,1779140820.059892,32632,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.714821,1779140820.059892,32632,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
