host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000974,1778685605.773994,21270,,BSDC91,,f,0,0,3170,3170,100,1,O,0,0,0,0,2,,,,,
0.000974,1778685605.773994,21270,,BSDC91,,f,0,1,3143,3143,100,1,O,0,0,0,0,2,,,,,
0.000974,1778685605.773994,21270,,BSDC91,,f,0,2,2826,2826,100,1,O,0,0,0,0,2,,,,,
0.000974,1778685605.773994,21270,,BSDC91,,f,0,3,3300,3300,100,1,O,0,0,0,0,2,,,,,
0.000974,1778685605.773994,21270,,BSDC91,,f,0,4,3002,3002,100,1,O,0,0,0,0,2,,,,,
0.000974,1778685605.773994,21270,,BSDC91,,f,0,5,2812,2812,100,1,O,0,0,0,0,2,,,,,
0.000974,1778685605.773994,21270,,BSDC91,,f,0,6,2578,2578,100,1,O,0,0,0,0,2,,,,,
0.000974,1778685605.773994,21270,,BSDC91,,f,0,7,0,2804,50,0,T,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,0,3428,3428,100,1,O,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,1,3541,3541,100,1,O,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,2,2406,2406,100,1,O,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,3,2328,2328,100,1,O,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,4,3507,3507,100,1,O,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,5,3523,3523,100,1,O,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,6,2372,2372,100,1,O,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,7,2246,2246,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,0,3172,3172,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,1,3099,3099,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,2,2955,2955,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,3,3129,3129,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,4,2844,2844,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,5,2789,2789,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,6,2646,2646,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,7,0,2804,42,0,T,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,0,3468,3468,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,1,3479,3479,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,2,2324,2324,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,3,2353,2353,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,4,3622,3622,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,5,3547,3547,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,6,2391,2391,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,7,2392,2392,100,1,O,0,0,0,0,2,,,,,
0.188809,1778685605.961829,21272,,BSDC91,,f,0,0,3179,3179,100,1,O,0,0,0,0,2,,,,,
0.188809,1778685605.961829,21272,,BSDC91,,f,0,1,3171,3171,100,1,O,0,0,0,0,2,,,,,
0.188809,1778685605.961829,21272,,BSDC91,,f,0,2,3013,3013,100,1,O,0,0,0,0,2,,,,,
