PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 18:28:08
MASTER=C
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round C 1010
[AUTOPOS] AUTOPOS round staged: master=C sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=C last_success=B sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=B new_master=C
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] Anchor ctrl sent[0]: RUNTIME MASTER SWEEP 1010 uuid=CEE5A7EFCB35F8A56B430047629F5309
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[0] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] AUTOPOS apply success: master=C
[AUTOPOS] SW-C warmup discard 1/10 minq=100
 finite sweep handoff: master=C sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-C warmup discard 2/10 minq=100
[AUTOPOS] SW-C warmup discard 3/10 minq=100
[AUTOPOS] SW-C warmup discard 4/10 minq=100
[AUTOPOS] SW-C warmup discard 5/10 minq=100
[AUTOPOS] SW-C warmup discard 6/10 minq=100
[AUTOPOS] SW-C warmup discard 7/10 minq=100
[AUTOPOS] SW-C warmup discard 8/10 minq=100
[AUTOPOS] SW-C warmup discard 9/10 minq=100
[AUTOPOS] SW-C warmup discard 10/10 minq=100
[AUTOPOS] SW-C,A,3078,100,B,3214,100,D,1466,100,E,3374,100,F,2740,100,G,1683,100,H,2422,100
[AUTOPOS] SW-C,A,3040,100,B,2794,100,D,1361,100,E,3395,100,F,2687,100,G,1651,100,H,2224,100
[AUTOPOS] SW-C,A,3000,100,B,3234,100,D,1406,100,E,3371,100,F,2718,100,G,1678,100,H,2213,100
[AUTOPOS] SW-C,A,2996,100,B,3260,100,D,1446,100,E,3313,100,F,2712,100,G,1643,100,H,2532,100
[AUTOPOS] SW-C,A,3030,100,B,2774,100,D,1439,100,E,3369,100,F,2698,100,G,1656,100,H,2326,100
[AUTOPOS] SW-C,A,3024,100,B,3219,100,D,1406,100,E,3332,100,F,2738,100,G,1674,100,H,2200,100
[AUTOPOS] SW-C,A,3018,100,B,3245,100,D,1384,100,E,3337,100,F,2719,100,G,1659,100,H,2194,100
[AUTOPOS] SW-C,A,3034,100,B,3251,100,D,1427,100,E,3394,100,F,2731,100,G,1657,100,H,2269,100
[AUTOPOS] SW-C,A,2997,100,B,3204,100,D,1426,100,E,3407,100,F,2735,100,G,1661,100,H,2130,100
[AUTOPOS] SW-C,A,3041,100,B,3198,100,D,1419,100,E,3401,100,F,2726,100,G,1652,100,H,2243,100
[AUTOPOS] SW-C,A,3045,100,B,3183,100,D,1441,100,E,3380,100,F,2737,100,G,1635,100,H,2313,100
[AUTOPOS] SW-C,A,3043,100,B,3198,100,D,1409,100,E,3368,100,F,2714,100,G,1662,100,H,2245,100
[AUTOPOS] SW-C,A,3028,100,B,3279,100,D,1460,100,E,3338,100,F,2739,100,G,1663,100,H,2278,100
[AUTOPOS] SW-C,A,3034,100,B,3200,100,D,1371,100,E,3346,100,F,2727,100,G,1660,100,H,2323,100
[AUTOPOS] SW-C,A,3047,100,B,3256,100,D,1471,100,E,3322,100,F,2720,100,G,1652,100,H,2326,100
[AUTOPOS] SW-C,A,3043,100,B,3176,100,D,1449,100,E,3301,100,F,2692,100,G,1672,100,H,2165,100
[AUTOPOS] SW-C,A,3030,100,B,3159,100,D,1443,100,E,3380,100,F,2723,100,G,1665,100,H,2178,100
[AUTOPOS] SW-C,A,3037,100,B,3242,100,D,1449,100,E,3326,100,F,2715,100,G,1649,100,H,2239,100
[AUTOPOS] SW-C,A,3048,100,B,3210,100,D,1440,100,E,3370,100,F,2715,100,G,1701,100,H,2208,100
[AUTOPOS] SW-C,A,3046,100,B,3275,100,D,1449,100,E,3320,100,F,2724,100,G,1654,100,H,2493,100
[AUTOPOS] SW-C,A,3017,100,B,3262,100,D,1431,100,E,3371,100,F,2703,100,G,1659,100,H,2226,100
[AUTOPOS] SW-C,A,3043,100,B,3205,100,D,1417,100,E,3322,100,F,2702,100,G,1675,100,H,2437,100
[AUTOPOS] SW-C,A,3041,100,B,3198,100,D,1437,100,E,3336,100,F,2710,100,G,1660,100,H,2520,100
[AUTOPOS] SW-C,A,3056,100,B,3264,100,D,1414,100,E,3334,100,F,2720,100,G,1649,100,H,2236,100
[AUTOPOS] SW-C,A,3016,100,B,2805,100,D,1358,100,E,3367,100,F,2713,100,G,1638,100,H,2178,100
[AUTOPOS] SW-C,A,3006,100,B,2806,100,D,1434,100,E,3343,100,F,2728,100,G,1645,100,H,2458,100
[AUTOPOS] SW-C,A,3066,100,B,3225,100,D,1374,100,E,3329,100,F,2709,100,G,1676,100,H,2287,100
[AUTOPOS] SW-C,A,3030,100,B,3204,100,D,1491,100,E,3356,100,F,2701,100,G,1650,100,H,2122,100
[AUTOPOS] SW-C,A,3030,100,B,3227,100,D,1385,100,E,3384,100,F,2723,100,G,1678,100,H,2219,100
[AUTOPOS] SW-C,A,3015,100,B,3238,100,D,1466,100,E,3311,100,F,2717,100,G,1664,100,H,2170,100
[AUTOPOS] SW-C,A,3035,100,B,3264,100,D,1441,100,E,3363,100,F,2709,100,G,1628,100,H,2178,100
[AUTOPOS] SW-C,A,3014,100,B,3151,100,D,1450,100,E,3337,100,F,2729,100,G,1657,100,H,2201,100
[AUTOPOS] SW-C,A,3027,100,B,3161,100,D,1425,100,E,3397,100,F,2717,100,G,1664,100,H,2213,100
[AUTOPOS] SW-C,A,3006,100,B,3235,100,D,1376,100,E,3371,100,F,2715,100,G,1681,100,H,2164,100
[AUTOPOS] SW-C,A,3028,100,B,3202,100,D,1470,100,E,3361,100,F,2733,100,G,1666,100,H,2142,100
[AUTOPOS] SW-C,A,3010,100,B,3239,100,D,1447,100,E,3351,100,F,2715,100,G,1706,100,H,2157,100
[AUTOPOS] SW-C,A,3040,100,B,3200,100,D,1450,100,E,3382,100,F,2713,100,G,1701,100,H,2476,100
[AUTOPOS] SW-C,A,3086,100,B,3197,100,D,1403,100,E,3380,100,F,2741,100,G,1673,100,H,2219,100
[AUTOPOS] SW-C,A,3054,100,B,3229,100,D,1405,100,E,3412,100,F,2706,100,G,1685,100,H,2145,100
[AUTOPOS] SW-C,A,3059,100,B,3278,100,D,1350,100,E,3383,100,F,2693,100,G,1680,100,H,2452,100
[AUTOPOS] SW-C,A,3042,100,B,3278,100,D,1407,100,E,3322,100,F,2683,100,G,1673,100,H,2190,100
[AUTOPOS] SW-C,A,3035,100,B,3236,100,D,1403,100,E,3329,100,F,2733,100,G,1677,100,H,2442,100
[AUTOPOS] SW-C,A,3029,100,B,3307,100,D,1403,100,E,3373,100,F,2730,100,G,1666,100,H,2167,100
[AUTOPOS] SW-C,A,3074,100,B,3269,100,D,1356,100,E,3370,100,F,2740,100,G,1676,100,H,2294,100
[AUTOPOS] SW-C,A,3009,100,B,3221,100,D,1437,100,E,3352,100,F,2720,100,G,1663,100,H,2206,100
