host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.003177,1779177431.88296,444,,BSF66F,,f,0,0,1670,1670,100,1,O,0,0,0,0,2,,,,,
0.003177,1779177431.88296,444,,BSF66F,,f,0,1,1784,1784,100,1,O,0,0,0,0,2,,,,,
0.003177,1779177431.88296,444,,BSF66F,,f,0,2,1965,1965,100,1,O,0,0,0,0,2,,,,,
0.003177,1779177431.88296,444,,BSF66F,,f,0,3,1809,1809,100,1,O,0,0,0,0,2,,,,,
0.003177,1779177431.88296,444,,BSF66F,,f,0,4,1387,1387,100,1,O,0,0,0,0,2,,,,,
0.003177,1779177431.88296,444,,BSF66F,,f,0,5,1533,1533,100,1,O,0,0,0,0,2,,,,,
0.003177,1779177431.88296,444,,BSF66F,,f,0,6,1771,1771,100,1,O,0,0,0,0,2,,,,,
0.003177,1779177431.88296,444,,BSF66F,,f,0,7,1526,1526,100,1,O,0,0,0,0,2,,,,,
0.10812,1779177431.987903,445,,BSF66F,,f,0,0,1657,1657,100,1,O,0,0,0,0,2,,,,,
0.10812,1779177431.987903,445,,BSF66F,,f,0,1,1785,1785,100,1,O,0,0,0,0,2,,,,,
0.10812,1779177431.987903,445,,BSF66F,,f,0,2,1949,1949,100,1,O,0,0,0,0,2,,,,,
0.10812,1779177431.987903,445,,BSF66F,,f,0,3,1828,1828,100,1,O,0,0,0,0,2,,,,,
0.10812,1779177431.987903,445,,BSF66F,,f,0,4,1367,1367,100,1,O,0,0,0,0,2,,,,,
0.10812,1779177431.987903,445,,BSF66F,,f,0,5,1534,1534,100,1,O,0,0,0,0,2,,,,,
0.10812,1779177431.987903,445,,BSF66F,,f,0,6,1852,1852,100,1,O,0,0,0,0,2,,,,,
0.10812,1779177431.987903,445,,BSF66F,,f,0,7,1530,1530,100,1,O,0,0,0,0,2,,,,,
0.198067,1779177432.07785,446,,BSF66F,,f,0,0,1669,1669,100,1,O,0,0,0,0,2,,,,,
