host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000878,1778688271.317926,47320,,BS2DCE,,f,0,0,3134,3134,100,1,O,0,0,0,0,2,,,,,
0.000878,1778688271.317926,47320,,BS2DCE,,f,0,1,3336,3336,100,1,O,0,0,0,0,2,,,,,
0.000878,1778688271.317926,47320,,BS2DCE,,f,0,2,2620,2620,100,1,O,0,0,0,0,2,,,,,
0.000878,1778688271.317926,47320,,BS2DCE,,f,0,3,2264,2264,100,1,O,0,0,0,0,2,,,,,
0.000878,1778688271.317926,47320,,BS2DCE,,f,0,4,3147,3147,100,1,O,0,0,0,0,2,,,,,
0.000878,1778688271.317926,47320,,BS2DCE,,f,0,5,3373,3373,100,1,O,0,0,0,0,2,,,,,
0.000878,1778688271.317926,47320,,BS2DCE,,f,0,6,2816,2816,100,1,O,0,0,0,0,2,,,,,
0.000878,1778688271.317926,47320,,BS2DCE,,f,0,7,2439,2439,100,1,O,0,0,0,0,2,,,,,
0.083443,1778688271.400491,47321,,BS2DCE,,f,0,0,3098,3098,100,1,O,0,0,0,0,2,,,,,
0.083443,1778688271.400491,47321,,BS2DCE,,f,0,1,3329,3329,100,1,O,0,0,0,0,2,,,,,
0.083443,1778688271.400491,47321,,BS2DCE,,f,0,2,2596,2596,100,1,O,0,0,0,0,2,,,,,
0.083443,1778688271.400491,47321,,BS2DCE,,f,0,3,2292,2292,100,1,O,0,0,0,0,2,,,,,
0.083443,1778688271.400491,47321,,BS2DCE,,f,0,4,3218,3218,100,1,O,0,0,0,0,2,,,,,
0.083443,1778688271.400491,47321,,BS2DCE,,f,0,5,3293,3293,100,1,O,0,0,0,0,2,,,,,
0.083443,1778688271.400491,47321,,BS2DCE,,f,0,6,2795,2795,100,1,O,0,0,0,0,2,,,,,
0.083443,1778688271.400491,47321,,BS2DCE,,f,0,7,2465,2465,100,1,O,0,0,0,0,2,,,,,
