PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 20:13:30
MASTER=E
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round E 100
[AUTOPOS] AUTOPOS round staged: master=E sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=E last_success=D sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=D new_master=E
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[5]: RUNTIME MASTER SWEEP 100 uuid=A892AF05DD59CF0D0D3408AD74F364A1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[5] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] AUTOPOS apply success: master=E
[AUTOPOS] AUTOPOS finit[AUTOPOS] SW-E,A,1798,100,B,2343,100,C,3317,100,D,3160,100,F,1641,100,G,2964,100,H,2367,100
e sweep handoff: master=E sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-E,A,1780,100,B,2318,100,C,3377,100,D,3106,100,F,1687,100,G,2978,100,H,2385,100
[AUTOPOS] SW-E,A,1776,100,B,2305,100,C,3303,100,D,3123,100,F,1659,100,G,2947,100,H,2372,100
[AUTOPOS] SW-E,A,1780,100,B,2316,100,C,3285,100,D,3080,100,F,1633,100,G,2951,100,H,2376,100
[AUTOPOS] SW-E,A,1800,100,B,2331,100,C,3312,100,D,3079,100,F,1677,100,G,2972,100,H,2351,100
[AUTOPOS] SW-E,A,1812,100,B,2307,100,C,3296,100,D,3077,100,F,1693,100,G,2950,100,H,2386,100
[AUTOPOS] SW-E,A,1759,100,B,2340,100,C,3318,100,D,3068,100,F,1689,100,G,2973,100,H,2388,100
[AUTOPOS] SW-E,A,1801,100,B,2314,100,C,3313,100,D,3080,100,F,1664,100,G,2974,100,H,2380,100
[AUTOPOS] SW-E,A,1723,100,B,2335,100,C,3332,100,D,3038,100,F,1679,100,G,2943,100,H,2379,100
[AUTOPOS] SW-E,A,1761,100,B,2338,100,C,3303,100,D,3116,100,F,1682,100,G,2926,100,H,2395,100
[AUTOPOS] SW-E,A,1760,100,B,2370,100,C,3306,100,D,3086,100,F,1672,100,G,2955,100,H,2372,100
[AUTOPOS] SW-E,A,1737,100,B,2340,100,C,3281,100,D,3107,100,F,1668,100,G,3006,100,H,2405,100
[AUTOPOS] SW-E,A,1778,100,B,2400,100,C,3312,100,D,3071,100,F,1678,100,G,2941,100,H,2349,100
[AUTOPOS] SW-E,A,1720,100,B,2347,100,C,3230,100,D,3085,100,F,1629,100,G,2937,100,H,2369,100
[AUTOPOS] SW-E,A,1757,100,B,2339,100,C,3289,100,D,3077,100,F,1684,100,G,2964,100,H,2422,100
[AUTOPOS] SW-E,A,1770,100,B,2337,100,C,3337,100,D,3091,100,F,1666,100,G,2960,100,H,2355,100
[AUTOPOS] SW-E,A,1779,100,B,2337,100,C,3299,100,D,3075,100,F,1635,100,G,2944,100,H,2375,100
[AUTOPOS] SW-E,A,1778,100,B,2342,100,C,3322,100,D,3083,100,F,1697,100,G,2922,100,H,2402,100
[AUTOPOS] SW-E,A,1740,100,B,2351,100,C,3276,100,D,3098,100,F,1622,100,G,2966,100,H,2415,100
[AUTOPOS] SW-E,A,1755,100,B,2367,100,C,3322,100,D,3062,100,F,1695,100,G,2932,100,H,2340,100
[AUTOPOS] SW-E,A,1766,100,B,2321,100,C,3296,100,D,3094,100,F,1652,100,G,2910,100,H,2377,100
[AUTOPOS] SW-E,A,1778,100,B,2382,100,C,3287,100,D,3079,100,F,1653,100,G,2945,100,H,2376,100
[AUTOPOS] SW-E,A,1735,100,B,2360,100,C,3308,100,D,3121,100,F,1642,100,G,2940,100,H,2362,100
[AUTOPOS] SW-E,A,1755,100,B,2350,100,C,3338,100,D,3133,100,F,1662,100,G,2945,100,H,2371,100
[AUTOPOS] SW-E,A,1761,100,B,2340,100,C,3349,100,D,3068,100,F,1675,100,G,2923,100,H,2413,100
[AUTOPOS] SW-E,A,1754,100,B,2337,100,C,3288,100,D,3087,100,F,1662,100,G,2956,100,H,2354,100
[AUTOPOS] SW-E,A,1776,100,B,2313,100,C,3287,100,D,3132,100,F,1657,100,G,2979,100,H,2412,100
[AUTOPOS] SW-E,A,1750,100,B,2382,100,C,3315,100,D,3050,100,F,1656,100,G,2954,100,H,2381,100
[AUTOPOS] SW-E,A,1760,100,B,2346,100,C,3274,100,D,3100,100,F,1675,100,G,2936,100,H,2401,100
[AUTOPOS] SW-E,A,1789,100,B,2288,100,C,3302,100,D,3113,100,F,1682,100,G,2944,100,H,2388,100
[AUTOPOS] SW-E,A,1761,100,B,2384,100,C,3269,100,D,3110,100,F,1717,100,G,2915,100,H,2381,100
[AUTOPOS] SW-E,A,1786,100,B,2301,100,C,3249,100,D,3093,100,F,1672,100,G,2927,100,H,2422,100
[AUTOPOS] SW-E,A,1751,100,B,2324,100,C,3349,100,D,3119,100,F,1665,100,G,2953,100,H,2430,100
[AUTOPOS] SW-E,A,1769,100,B,2361,100,C,3346,100,D,3150,100,F,1646,100,G,2938,100,H,2424,100
[AUTOPOS] SW-E,A,1764,100,B,2342,100,C,3291,100,D,3091,100,F,1663,100,G,2962,100,H,2331,100
[AUTOPOS] SW-E,A,1777,100,B,2355,100,C,3282,100,D,3078,100,F,1680,100,G,2963,100,H,2384,100
[AUTOPOS] SW-E,A,1764,100,B,2330,100,C,3291,100,D,3067,100,F,1699,100,G,2947,100,H,2382,100
[AUTOPOS] SW-E,A,1749,100,B,2372,100,C,3354,100,D,3109,100,F,1704,100,G,2933,100,H,2364,100
