version,eval_set,ID,grid_mm,location,height,facing,gdop,hdop,vdop,cond,dop_radial_p95_mm,pct_ge8,err_3d_mm,err_horizontal_mm,err_vertical_mm,distance_to_array_centroid_mm,scale_bias_expected_mm
v4-io,all8,ID01,100.0,edge,low,ABEF,1.112868309020996,0.8263576030731201,0.7453917264938354,2.1449925899505615,115.1088534573236,91.75686927560366,87.81450599328647,34.49177554741731,80.75707326563743,917.0807080231075,36.29960118016343
v4-io,all8,ID02,100.0,edge,mid,ABEF,1.1996190547943115,0.7892095446586609,0.9034568071365356,3.3917744159698486,101.46588053410308,95.67027477102414,50.523986019071614,29.482968481734385,41.029595815221,458.00703043841764,18.12869074354863
v4-io,all8,ID03,100.0,edge,high,ABEF,1.1005553007125854,0.8480456471443176,0.7014559507369995,1.9509533643722534,115.56446212698349,92.2564529558701,369.5678176231023,30.803016492385158,368.281883884712,802.5103248421706,31.764712178418424
v4-io,all8,ID04,100.0,edge,low,BCGF,1.080354928970337,0.8362753391265869,0.6839666366577148,1.6015079021453857,108.77067421221275,93.83846794338052,283.92527769732345,84.33518827631745,271.11093547457716,1059.5971493236866,41.94064229635802
v4-io,all8,ID05,100.0,edge,mid,BCGF,1.1574640274047852,0.780273973941803,0.854924201965332,2.654937982559204,92.9528493350123,91.5,53.81652376653473,53.52531090711157,5.5910037212509,704.6826366249487,27.89252728171787
v4-io,all8,ID06,100.0,edge,high,BCGF,1.0896484851837158,0.8213574290275574,0.7160347104072571,1.7608851194381714,149.01037659410417,92.83930058284764,192.79197877789164,3.89039348646328,192.7527222106487,1005.7123587372721,39.80779140237303
v4-io,all8,ID07,100.0,edge,low,CDHG,1.1203337907791138,0.8296090364456177,0.7529252767562866,2.261397361755371,142.19247577249772,90.84096586178184,159.68056249245168,40.45671471772906,154.47050291934073,917.719389776331,36.32488128116243
v4-io,all8,ID08,100.0,edge,mid,CDHG,1.1924395561218262,0.7932041883468628,0.8903590440750122,3.297849655151367,149.6550058641465,90.25811823480431,75.8475198187421,74.29080713170254,15.287976922230428,552.5401877883373,21.870472551935833
v4-io,all8,ID09,100.0,edge,high,CDHG,1.155565619468689,0.8132631182670593,0.8209353685379028,2.775951862335205,101.40452454866414,93.42214820982517,45.48003654193094,43.85879254195107,12.034950794144152,817.5408558801957,32.359645947532925
v4-io,all8,ID10,100.0,edge,low,ADHE,1.1125627756118774,0.8045178055763245,0.7684705853462219,2.0701956748962402,89.18581012874685,90.75770191507078,119.40268995149306,61.37688526304548,102.42011678893621,1036.3981733342628,41.0223876990941
v4-io,all8,ID11,100.0,edge,mid,ADHE,1.1568431854248047,0.7794229388237,0.854860246181488,2.58601713180542,82.23537267240161,91.84013322231472,72.95675087516936,70.27290714413836,19.606275010129593,766.8231758128924,30.352154629571572
v4-io,all8,ID12,100.0,edge,high,ADHE,1.1206642389297485,0.8010149598121643,0.7837496399879456,2.1694793701171875,80.4570476336421,91.3405495420483,151.91894412788716,97.58286371438822,116.4343175109093,979.4994874142343,38.770241744541565
v4-io,all8,ID13,100.0,center,mid,ABEF,1.1997261047363281,0.7842910885810852,0.9078711867332458,3.3677003383636475,129.35301641611318,91.66666666666666,63.22856364818493,30.9606959275235,55.12972491039659,198.4671527963758,7.855664644173798
v4-io,all8,ID14,100.0,center,mid,BCGF,1.1997261047363281,0.7842910885810852,0.9078711867332458,3.3677003383636475,72.22045437214963,91.9233971690258,47.00778040119766,26.379216195075603,38.908461434252104,196.6054014938295,7.781973387572445
v4-io,all8,ID15,100.0,center,mid,CDHG,1.1997261047363281,0.7842910885810852,0.9078711867332458,3.3677003383636475,91.79708064770448,95.58701082431308,75.73083163299314,49.45048772576772,57.356848967742735,198.12466536771635,7.8421084141050645
v4-io,all8,ID16,100.0,center,mid,ADHE,1.1997261047363281,0.7842910885810852,0.9078711867332458,3.3677003383636475,73.17561402236818,89.75853455453789,22.054340010620958,6.3551247677442495,21.118861297202557,182.35420477000045,7.217886985046124
v4-io,all8,ID17,100.0,center,low,ABEF,1.1212776899337769,0.8122988343238831,0.7729387283325195,2.2757842540740967,111.70623027627964,92.49374478732275,47.31232213728738,22.823582646835934,41.44321296889882,759.197218346439,30.050306371040577
v4-io,all8,ID18,100.0,center,low,BCGF,1.1243377923965454,0.8149160146713257,0.774627149105072,2.3222386837005615,75.1893906698287,92.91075896580485,45.502690272246326,43.80260109345844,12.321808286908777,771.8383154164356,30.550662313659586
v4-io,all8,ID19,100.0,center,low,CDHG,1.1069918870925903,0.820383608341217,0.743237316608429,2.0513193607330322,217.46153630377552,89.84179850124896,141.07946926425453,59.093141378845814,128.10705402070363,760.9482531632328,30.11961528240042
v4-io,all8,ID20,100.0,center,low,ADHE,1.0962250232696533,0.8325596451759338,0.7131295800209045,1.8564708232879639,185.9268578972658,91.42381348875936,175.80806350308552,46.82784480834202,169.4568621900889,754.9009760364719,29.880253854330977
v4-io,all8,ID21,100.0,center,high,ABEF,1.126151204109192,0.8091800808906555,0.7832266688346863,2.349102020263672,97.70277988293402,91.3405495420483,78.99312569628059,24.94729774521898,74.9502918105045,649.7332332902304,25.717537219569536
v4-io,all8,ID22,100.0,center,high,BCGF,1.1427791118621826,0.8025909662246704,0.8135057687759399,2.5910327434539795,70.24702567172382,92.67277268942549,28.071891419495262,25.690599343523953,11.314777648653035,654.1341801897697,25.89173412053011
v4-io,all8,ID23,100.0,center,high,CDHG,1.1272608041763306,0.8097888231277466,0.7841932773590088,2.3657915592193604,129.18611830283794,93.75520399666944,151.28094388867007,68.62561456311488,134.8200615994583,653.8078913837548,25.87881905926639
v4-io,all8,ID24,100.0,center,high,ADHE,1.1272608041763306,0.8097888231277466,0.7841932773590088,2.3657915592193604,128.86793089145365,92.5895087427144,78.91455628830435,38.49972509605765,68.88598087933383,651.6077413947949,25.791733411910503
