version,eval_set,layout_id,n,opti_err_3d_median_mm,opti_err_3d_p95_mm,opti_err_3d_rms_mm,opti_err_horizontal_median_mm,opti_err_vertical_median_mm,layout_eval_autopos_rms_mm,layout_eval_autopos_p95_mm,layout_eval_static_p95_mm,layout_eval_roto_abs_deltaR_p95_mm,xy_hull_coverage_ratio,z_span_mm
v1-old,all8,b952c7b1e8e1266a,24,160.01125176029524,314.7898277297456,191.64129425669003,51.58533171490821,141.4729439113985,85.2463578,182.220761,94.6402388,59.878135,0.9628366399145265,1600.5053741951504
v1-old,noG,b952c7b1e8e1266a,24,154.4719914176559,330.0981647547857,191.98693210157649,51.10981213621206,140.79877232037643,85.2463578,182.220761,94.6402388,59.878135,0.9628366399145265,1600.5053741951504
v2,all8,0752b3202614dca0,24,81.49350301644225,233.1077736825216,132.08905070793008,42.6274901098004,68.19865499121704,52.3579327,87.2360619,89.0684618,39.8498037,0.9741050152651706,1660.8950796778813
v2,noG,0752b3202614dca0,24,80.52362848738136,242.86141958268962,133.98961108447776,46.73105049851763,69.65140336712057,52.3579327,87.2360619,89.0684618,39.8498037,0.9741050152651706,1660.8950796778813
v3-full,all8,db81b403f22247cb,24,121.05623396766201,280.0735010456271,158.98876953960595,51.27212549299621,103.99736096295487,102.496576,258.594899,95.0862748,52.2513083,0.8949613686196527,1536.1459759287377
v3-full,noG,db81b403f22247cb,24,116.44288510671994,290.3576587721954,159.591246087492,45.80150275356009,109.09780472186777,102.496576,258.594899,95.0862748,52.2513083,0.8949613686196527,1536.1459759287377
v3-lite,all8,a06d00f4a02fdc1a,24,81.69195758364084,233.52603084957047,132.28845672708738,42.8457573862228,68.7795729784018,52.2910968,87.9097566,89.4462916,39.9380231,0.9737885799721502,1663.0224112736619
v3-lite,noG,a06d00f4a02fdc1a,24,81.05486502037178,243.1695627721673,134.21599189429168,47.14008395777371,70.15471242876163,52.2910968,87.9097566,89.4462916,39.9380231,0.9737885799721502,1663.0224112736619
v4-io,all8,48d29ef0f4d28d2d,24,77.38103805352323,270.2552828594085,136.5028285215412,42.129657905593746,63.12141492353828,48.1687588,108.788461,88.198864,42.5838675,0.9624835745403323,1559.3255085600276
v4-io,noG,48d29ef0f4d28d2d,24,81.26715583122152,278.60151085532175,139.36634127662984,44.68738939154977,63.51166512895645,48.1687588,108.788461,88.198864,42.5838675,0.9624835745403323,1559.3255085600276
