host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,0,1973,1973,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,1,1914,1914,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,2,1376,1376,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,3,1248,1248,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,4,1929,1929,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,5,2273,2273,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,6,1698,1698,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,7,1323,1323,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,0,1955,1955,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,1,1887,1887,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,2,1406,1406,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,3,1255,1255,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,4,1964,1964,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,5,2069,2069,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,6,1663,1663,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,7,1283,1283,100,1,O,0,0,0,0,2,,,,,
0.120682,1779204933.511773,160,,BSDC91,,f,0,0,2569,2569,100,1,O,0,0,0,0,2,,,,,
0.120682,1779204933.511773,160,,BSDC91,,f,0,1,1763,1763,100,1,O,0,0,0,0,2,,,,,
0.120682,1779204933.511773,160,,BSDC91,,f,0,2,1622,1622,100,1,O,0,0,0,0,2,,,,,
0.120682,1779204933.511773,160,,BSDC91,,f,0,3,2087,2087,100,1,O,0,0,0,0,2,,,,,
0.120682,1779204933.511773,160,,BSDC91,,f,0,4,2113,2113,100,1,O,0,0,0,0,2,,,,,
0.120682,1779204933.511773,160,,BSDC91,,f,0,5,1449,1449,100,1,O,0,0,0,0,2,,,,,
0.120682,1779204933.511773,160,,BSDC91,,f,0,6,1726,1726,100,1,O,0,0,0,0,2,,,,,
0.120682,1779204933.511773,160,,BSDC91,,f,0,7,1879,1879,85,1,O,0,0,0,0,2,,,,,
0.162221,1779204933.553312,161,,BSDC91,,f,0,0,2565,2565,100,1,O,0,0,0,0,2,,,,,
0.162221,1779204933.553312,161,,BSDC91,,f,0,1,1736,1736,100,1,O,0,0,0,0,2,,,,,
0.162221,1779204933.553312,161,,BSDC91,,f,0,2,1586,1586,100,1,O,0,0,0,0,2,,,,,
0.162221,1779204933.553312,161,,BSDC91,,f,0,3,2138,2138,100,1,O,0,0,0,0,2,,,,,
0.162221,1779204933.553312,161,,BSDC91,,f,0,4,2076,2076,100,1,O,0,0,0,0,2,,,,,
0.162221,1779204933.553312,161,,BSDC91,,f,0,5,1396,1396,100,1,O,0,0,0,0,2,,,,,
0.162221,1779204933.553312,161,,BSDC91,,f,0,6,1670,1670,100,1,O,0,0,0,0,2,,,,,
0.162221,1779204933.553312,161,,BSDC91,,f,0,7,2022,2022,87,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,0,1999,1999,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,1,1930,1930,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,2,1434,1434,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,3,1211,1211,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,4,1933,1933,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,5,2055,2055,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,6,1683,1683,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,7,1350,1350,100,1,O,0,0,0,0,2,,,,,
0.259722,1779204933.650813,162,,BSDC91,,f,0,0,2574,2574,100,1,O,0,0,0,0,2,,,,,
0.259722,1779204933.650813,162,,BSDC91,,f,0,1,1741,1741,100,1,O,0,0,0,0,2,,,,,
0.259722,1779204933.650813,162,,BSDC91,,f,0,2,1588,1588,100,1,O,0,0,0,0,2,,,,,
