capture_id,peer_name,anchor_id,anchor,n_valid,median_range_mm,note
R01-Static-middle-test,BS2DCE,0,A,1198,2490.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BS2DCE,1,B,1191,2046.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BS2DCE,2,C,1188,1787.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BS2DCE,3,D,1194,2241.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BS2DCE,4,E,1193,2267.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BS2DCE,5,F,1185,2129.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BS2DCE,6,G,1189,1627.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BS2DCE,7,H,1189,2115.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BSDC91,0,A,1199,1609.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BSDC91,1,B,1196,2544.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BSDC91,2,C,1192,2586.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BSDC91,3,D,1195,2241.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BSDC91,4,E,1198,1303.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BSDC91,5,F,1188,1982.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BSDC91,6,G,1178,2583.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
R01-Static-middle-test,BSDC91,7,H,1184,2205.0,auxiliary static range check only; no dedicated Vicon tag truth assigned here
