host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.00195,1779969584.949056,1922,,BS9336,,f,0,0,2107,2107,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.00195,1779969584.949056,1922,,BS9336,,f,0,1,1804,1804,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.00195,1779969584.949056,1922,,BS9336,,f,0,2,2148,2148,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.00195,1779969584.949056,1922,,BS9336,,f,0,3,2383,2383,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.00195,1779969584.949056,1922,,BS9336,,f,0,4,2021,2021,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.00195,1779969584.949056,1922,,BS9336,,f,0,5,1895,1895,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.00195,1779969584.949056,1922,,BS9336,,f,0,6,2204,2204,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.00195,1779969584.949056,1922,,BS9336,,f,0,7,2232,2232,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.031845,1779969584.978951,1950,,BS955A,,f,0,0,2030,2030,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.031845,1779969584.978951,1950,,BS955A,,f,0,1,1816,1816,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.031845,1779969584.978951,1950,,BS955A,,f,0,2,1946,1946,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.031845,1779969584.978951,1950,,BS955A,,f,0,3,1873,1873,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.031845,1779969584.978951,1950,,BS955A,,f,0,4,2276,2276,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
