host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,0,2965,2965,100,1,O,0,0,0,0,2,,,,,
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,1,3374,3374,100,1,O,0,0,0,0,2,,,,,
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,2,2980,2980,100,1,O,0,0,0,0,2,,,,,
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,3,2900,2900,100,1,O,0,0,0,0,2,,,,,
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,4,2925,2925,100,1,O,0,0,0,0,2,,,,,
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,5,3310,3310,100,1,O,0,0,0,0,2,,,,,
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,6,2909,2909,100,1,O,0,0,0,0,2,,,,,
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,7,2216,2216,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,0,2993,2993,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,1,3466,3466,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,2,2917,2917,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,3,2700,2700,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,4,2892,2892,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,5,3273,3273,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,6,2862,2862,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,7,2208,2208,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,0,3121,3121,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,1,3497,3497,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,2,2920,2920,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,3,2593,2593,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,4,2939,2939,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,5,3301,3301,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,6,2793,2793,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,7,2224,2224,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,0,3215,3215,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,1,3524,3524,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,2,2928,2928,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,3,2606,2606,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,4,2998,2998,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,5,3301,3301,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,6,2666,2666,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,7,2212,2212,100,1,O,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,0,3236,3236,100,1,O,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,1,3543,3543,100,1,O,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,2,2881,2881,100,1,O,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,3,2541,2541,100,1,O,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,4,2986,2986,100,1,O,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,5,3369,3369,100,1,O,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,6,2618,2618,100,1,O,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,7,2259,2259,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,0,3280,3280,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,1,3577,3577,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,2,2809,2809,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,3,2519,2519,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,4,3035,3035,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,5,3356,3356,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,6,2666,2666,100,1,O,0,0,0,0,2,,,,,
0.570052,1778686145.547024,26529,,BS2DCE,,f,0,7,2235,2235,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,0,3288,3288,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,1,3662,3662,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,2,2750,2750,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,3,2551,2551,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,4,3104,3104,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,5,3245,3245,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,6,2652,2652,100,1,O,0,0,0,0,2,,,,,
0.61961,1778686145.596582,26530,,BS2DCE,,f,0,7,2256,2256,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,0,3402,3402,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,1,3583,3583,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,2,2754,2754,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,3,2548,2548,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,4,3188,3188,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,5,3240,3240,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,6,2573,2573,100,1,O,0,0,0,0,2,,,,,
0.702311,1778686145.679283,26531,,BS2DCE,,f,0,7,2299,2299,100,1,O,0,0,0,0,2,,,,,
