host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
2.7e-05,1779183271.687083,2273,,BSF66F,,f,0,0,1685,1685,100,1,O,0,0,0,0,2,,,,,
2.7e-05,1779183271.687083,2273,,BSF66F,,f,0,1,1796,1796,100,1,O,0,0,0,0,2,,,,,
2.7e-05,1779183271.687083,2273,,BSF66F,,f,0,2,1983,1983,100,1,O,0,0,0,0,2,,,,,
2.7e-05,1779183271.687083,2273,,BSF66F,,f,0,3,1790,1790,100,1,O,0,0,0,0,2,,,,,
2.7e-05,1779183271.687083,2273,,BSF66F,,f,0,4,1390,1390,100,1,O,0,0,0,0,2,,,,,
2.7e-05,1779183271.687083,2273,,BSF66F,,f,0,5,1360,1360,100,1,O,0,0,0,0,2,,,,,
2.7e-05,1779183271.687083,2273,,BSF66F,,f,0,6,1749,1749,100,1,O,0,0,0,0,2,,,,,
2.7e-05,1779183271.687083,2273,,BSF66F,,f,0,7,1468,1468,100,1,O,0,0,0,0,2,,,,,
0.104421,1779183271.791477,2274,,BSF66F,,f,0,0,1700,1700,100,1,O,0,0,0,0,2,,,,,
0.104421,1779183271.791477,2274,,BSF66F,,f,0,1,1780,1780,100,1,O,0,0,0,0,2,,,,,
0.104421,1779183271.791477,2274,,BSF66F,,f,0,2,2003,2003,100,1,O,0,0,0,0,2,,,,,
0.104421,1779183271.791477,2274,,BSF66F,,f,0,3,1803,1803,100,1,O,0,0,0,0,2,,,,,
0.104421,1779183271.791477,2274,,BSF66F,,f,0,4,1402,1402,100,1,O,0,0,0,0,2,,,,,
0.104421,1779183271.791477,2274,,BSF66F,,f,0,5,1542,1542,100,1,O,0,0,0,0,2,,,,,
0.104421,1779183271.791477,2274,,BSF66F,,f,0,6,1774,1774,100,1,O,0,0,0,0,2,,,,,
0.104421,1779183271.791477,2274,,BSF66F,,f,0,7,1523,1523,100,1,O,0,0,0,0,2,,,,,
0.201982,1779183271.889038,2275,,BSF66F,,f,0,0,1676,1676,100,1,O,0,0,0,0,2,,,,,
