host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.503286,1782312833.79261,3144,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.503286,1782312833.79261,3144,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.503286,1782312833.79261,3144,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.503286,1782312833.79261,3144,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.503286,1782312833.79261,3144,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.503286,1782312833.79261,3144,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.503286,1782312833.79261,3144,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.503286,1782312833.79261,3144,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.579422,1782312833.868746,3145,,BS9336,,f,0,0,3271,3271,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579422,1782312833.868746,3145,,BS9336,,f,0,1,1695,1695,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579422,1782312833.868746,3145,,BS9336,,f,0,2,3358,3358,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579422,1782312833.868746,3145,,BS9336,,f,0,3,3830,3830,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579422,1782312833.868746,3145,,BS9336,,f,0,4,3074,3074,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579422,1782312833.868746,3145,,BS9336,,f,0,5,1654,1654,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579422,1782312833.868746,3145,,BS9336,,f,0,6,3386,3386,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579422,1782312833.868746,3145,,BS9336,,f,0,7,3944,3944,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677429,1782312833.966753,3146,,BS9336,,f,0,0,3301,3301,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677429,1782312833.966753,3146,,BS9336,,f,0,1,1603,1603,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677429,1782312833.966753,3146,,BS9336,,f,0,2,3359,3359,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677429,1782312833.966753,3146,,BS9336,,f,0,3,3842,3842,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677429,1782312833.966753,3146,,BS9336,,f,0,4,3159,3159,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677429,1782312833.966753,3146,,BS9336,,f,0,5,1554,1554,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677429,1782312833.966753,3146,,BS9336,,f,0,6,3360,3360,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677429,1782312833.966753,3146,,BS9336,,f,0,7,0,3944,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.782058,1782312834.071382,3147,,BS9336,,f,0,0,3301,3301,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.782058,1782312834.071382,3147,,BS9336,,f,0,1,1634,1634,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.782058,1782312834.071382,3147,,BS9336,,f,0,2,3376,3376,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.782058,1782312834.071382,3147,,BS9336,,f,0,3,3849,3849,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.782058,1782312834.071382,3147,,BS9336,,f,0,4,3107,3107,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.782058,1782312834.071382,3147,,BS9336,,f,0,5,0,1554,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.782058,1782312834.071382,3147,,BS9336,,f,0,6,3407,3407,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.782058,1782312834.071382,3147,,BS9336,,f,0,7,0,3944,25,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
1.849564,1782312834.138888,3148,,BS9336,,f,0,0,3253,3253,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.849564,1782312834.138888,3148,,BS9336,,f,0,1,1597,1597,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.849564,1782312834.138888,3148,,BS9336,,f,0,2,3394,3394,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.849564,1782312834.138888,3148,,BS9336,,f,0,3,3831,3831,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.849564,1782312834.138888,3148,,BS9336,,f,0,4,3094,3094,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.849564,1782312834.138888,3148,,BS9336,,f,0,5,1791,1791,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.849564,1782312834.138888,3148,,BS9336,,f,0,6,0,3407,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.849564,1782312834.138888,3148,,BS9336,,f,0,7,0,3944,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.954894,1782312834.244218,3149,,BS9336,,f,0,0,3252,3252,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.954894,1782312834.244218,3149,,BS9336,,f,0,1,1585,1585,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.954894,1782312834.244218,3149,,BS9336,,f,0,2,3370,3370,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.954894,1782312834.244218,3149,,BS9336,,f,0,3,3841,3841,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.954894,1782312834.244218,3149,,BS9336,,f,0,4,3106,3106,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.954894,1782312834.244218,3149,,BS9336,,f,0,5,1591,1591,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.954894,1782312834.244218,3149,,BS9336,,f,0,6,3379,3379,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.954894,1782312834.244218,3149,,BS9336,,f,0,7,3946,3946,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.052369,1782312834.341693,3150,,BS9336,,f,0,0,3310,3310,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.052369,1782312834.341693,3150,,BS9336,,f,0,1,1650,1650,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.052369,1782312834.341693,3150,,BS9336,,f,0,2,3388,3388,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.052369,1782312834.341693,3150,,BS9336,,f,0,3,3810,3810,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
