host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,0,4037,4037,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,1,1591,1591,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,2,3012,3012,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,3,4309,4309,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,4,3688,3688,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,5,1308,1308,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,6,2815,2815,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,7,0,4013,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,0,3152,3152,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,1,2066,2066,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,2,2933,2933,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,3,3466,3466,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,4,3275,3275,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,5,3100,3100,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,6,2858,2858,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,7,3175,3175,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,0,2121,2121,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,2,0,3639,50,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,3,2457,2457,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,4,2125,2125,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,5,3006,3006,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,6,3555,3555,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,7,2026,2026,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
