host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.062994,1779183684.740154,9,,BSDC91,,f,0,0,2502,2502,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,1,2459,2459,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,2,1360,1360,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,3,1243,1243,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,4,2177,2177,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,5,2460,2460,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,6,1075,1075,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,7,859,859,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,0,2505,2505,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,1,2487,2487,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,2,1390,1390,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,3,1277,1277,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,4,2203,2203,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,5,2495,2495,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,6,1070,1070,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,7,845,845,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,0,2542,2542,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,1,2487,2487,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,2,1388,1388,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,3,1218,1218,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,4,2147,2147,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,5,2454,2454,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,6,1119,1119,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,7,843,843,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,0,2551,2551,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,1,2441,2441,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,2,1373,1373,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,3,1265,1265,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,4,2200,2200,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,5,2388,2388,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,6,1114,1114,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,7,729,729,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,0,2568,2568,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,1,2480,2480,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,2,1352,1352,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,3,1295,1295,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,4,2167,2167,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,5,2386,2386,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,6,1104,1104,100,1,O,0,0,0,0,2,,,,,
