a,b,distance_mm,sigma_mm,var_mm2,n_ab,n_ba,mean_ab_mm,mean_ba_mm,bias_mm,high_bias
A,B,1771,23.860210637815563,569.3096516809269,100,100,1778.1399999999999,1754.3000000000004,23.839999999999417,False
A,C,2989,12.449761573570576,154.99656323875453,100,100,2986.0300000000007,2993.329999999999,7.299999999998086,False
A,D,2333,25.095100314876042,629.7640598136917,100,100,2330.76,2334.4,3.6399999999998656,False
A,E,1756,13.598419691241677,184.9170180991494,100,100,1757.2099999999998,1755.35,1.8599999999997507,False
A,F,2254,16.88510758000156,285.1068579882261,100,100,2252.0499999999997,2257.4100000000003,5.3600000000004755,False
A,G,3280,10.664310874095218,113.72752641934551,100,100,3281.4699999999993,3278.93,2.5399999999993206,False
A,H,2789,14.930727391925638,222.92662045199856,100,100,2786.64,2793.9400000000005,7.30000000000075,False
B,C,2498,17.627164893697078,310.7169421895867,100,100,2494.6299999999997,2500.21,5.5800000000005845,False
B,D,2602,26.46710978289369,700.5079002597469,100,100,2575.67,2629.99,54.3199999999997,False
B,E,2344,19.608256711612455,384.4837312684949,100,100,2341.89,2348.1200000000003,6.230000000000402,False
B,F,1613,17.25109466695765,297.60026720833457,100,100,1611.28,1615.5199999999998,4.2399999999997995,False
B,G,2913,19.030255581773933,362.150627507638,100,100,2910.46,2917.5099999999993,7.0499999999991125,False
B,H,3128,15.45659641179103,238.90637263699136,100,100,3121.26,3135.01,13.749999999999929,False
C,D,1575,18.602791666099794,346.06385777231196,100,100,1577.72,1571.7400000000002,5.979999999999874,False
C,E,3298,19.12712157298532,365.8467796677604,100,100,3291.5599999999995,3304.4599999999996,12.900000000000134,False
C,F,2739,12.823751260519295,164.44859639167018,100,100,2738.899999999999,2740.17,1.2700000000007705,False
C,G,1574,22.99245045925465,528.6527781212793,100,100,1577.4899999999996,1570.2899999999997,7.199999999999873,False
C,H,2346,52.10636608474025,2715.073386556969,100,100,2334.64,2358.54,23.900000000000254,False
D,E,3103,23.95874530223988,574.0214764576016,100,100,3105.4000000000005,3099.9300000000003,5.469999999999864,False
D,F,3148,11.531921651659056,132.98521698000295,100,100,3149.9800000000005,3145.0299999999993,4.950000000001342,False
D,G,2174,30.556431447357767,933.6955027970746,100,100,2178.3399999999997,2172.21,6.129999999999303,False
D,H,1726,18.070343941132435,326.53733015082173,100,100,1723.3199999999997,1731.31,7.990000000000164,False
E,F,1659,13.297308670564762,176.8184178802768,100,100,1660.32,1657.21,3.109999999999946,False
E,G,2935,18.62762206309383,346.98830372546007,100,100,2940.4799999999996,2932.69,7.7899999999995195,False
E,H,2375,16.455527292252448,270.78437846606516,100,100,2377.64,2372.74,4.9000000000001265,False
F,G,2338,16.86091634392029,284.29049995667833,100,100,2338.36,2337.38,0.9800000000002029,False
F,H,2858,18.194615031401376,331.0440161408969,100,100,2857.4099999999994,2859.4999999999995,2.0900000000003693,False
G,H,1527,15.698117647058828,246.43089766089977,100,100,1522.14,1528.5100000000002,6.370000000000209,False
