host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.037287,1778677986.095526,8104,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
