host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002735,1778677986.060974,16144,,BS955A,,f,0,0,3296,3296,100,1,O,0,0,0,0,2,,,,,
0.002735,1778677986.060974,16144,,BS955A,,f,0,1,3477,3477,100,1,O,0,0,0,0,2,,,,,
0.002735,1778677986.060974,16144,,BS955A,,f,0,2,2703,2703,100,1,O,0,0,0,0,2,,,,,
0.002735,1778677986.060974,16144,,BS955A,,f,0,3,2631,2631,100,1,O,0,0,0,0,2,,,,,
0.002735,1778677986.060974,16144,,BS955A,,f,0,4,3319,3319,85,1,O,0,0,0,0,2,,,,,
0.002735,1778677986.060974,16144,,BS955A,,f,0,5,3262,3262,100,1,O,0,0,0,0,2,,,,,
0.002735,1778677986.060974,16144,,BS955A,,f,0,6,2645,2645,100,1,O,0,0,0,0,2,,,,,
0.002735,1778677986.060974,16144,,BS955A,,f,0,7,0,2478,57,0,T,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,0,3256,3256,100,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,1,3443,3443,100,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,2,2764,2764,100,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,3,2670,2670,100,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,4,3367,3367,87,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,5,3159,3159,100,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,6,2639,2639,100,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,7,2504,2504,62,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,0,3307,3307,100,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,1,3478,3478,100,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,2,2713,2713,100,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,3,2615,2615,100,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,4,3291,3291,88,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,5,3188,3188,100,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,6,2589,2589,100,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,7,0,2504,55,0,T,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,0,3331,3331,100,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,1,3466,3466,100,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,2,2716,2716,100,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,3,2583,2583,100,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,4,3277,3277,90,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,5,3233,3233,100,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,6,2539,2539,100,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,7,2480,2480,60,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,0,3261,3261,100,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,1,3480,3480,100,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,2,2756,2756,100,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,3,2593,2593,100,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,4,3266,3266,90,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,5,3271,3271,100,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,6,2617,2617,100,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,7,2469,2469,63,1,O,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,0,3300,3300,100,1,O,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,1,3459,3459,100,1,O,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,2,2746,2746,100,1,O,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,3,2615,2615,100,1,O,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,4,3373,3373,91,1,O,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,5,3175,3175,100,1,O,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,6,0,2617,91,0,T,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,7,2487,2487,66,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,0,3251,3251,100,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,1,3481,3481,100,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,2,2759,2759,100,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,3,2662,2662,100,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,4,3248,3248,92,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,5,3144,3144,100,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,6,2614,2614,92,1,O,0,0,0,0,2,,,,,
0.594761,1778677986.653,16150,,BS955A,,f,0,7,0,2487,61,0,T,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,0,3341,3341,100,1,O,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,1,3437,3437,100,1,O,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,2,2753,2753,100,1,O,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,3,2669,2669,100,1,O,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,4,3276,3276,92,1,O,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,5,3210,3210,100,1,O,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,6,2627,2627,92,1,O,0,0,0,0,2,,,,,
0.700269,1778677986.758508,16151,,BS955A,,f,0,7,2433,2433,64,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,0,3253,3253,100,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,1,3439,3439,100,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,2,2744,2744,100,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,3,2668,2668,100,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,4,3318,3318,93,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,5,3121,3121,100,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,6,2531,2531,93,1,O,0,0,0,0,2,,,,,
0.805069,1778677986.863308,16152,,BS955A,,f,0,7,0,2433,60,0,T,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,0,3226,3226,100,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,1,3457,3457,100,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,2,2707,2707,100,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,3,2612,2612,100,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,4,3303,3303,93,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,5,3108,3108,100,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,6,2616,2616,93,1,O,0,0,0,0,2,,,,,
0.902773,1778677986.961012,16153,,BS955A,,f,0,7,0,2433,56,0,T,0,0,0,0,2,,,,,
1.007679,1778677987.065918,16154,,BS955A,,f,0,0,3274,3274,100,1,O,0,0,0,0,2,,,,,
1.007679,1778677987.065918,16154,,BS955A,,f,0,1,3459,3459,100,1,O,0,0,0,0,2,,,,,
1.007679,1778677987.065918,16154,,BS955A,,f,0,2,2733,2733,100,1,O,0,0,0,0,2,,,,,
1.007679,1778677987.065918,16154,,BS955A,,f,0,3,2609,2609,100,1,O,0,0,0,0,2,,,,,
1.007679,1778677987.065918,16154,,BS955A,,f,0,4,3285,3285,94,1,O,0,0,0,0,2,,,,,
1.007679,1778677987.065918,16154,,BS955A,,f,0,5,3223,3223,100,1,O,0,0,0,0,2,,,,,
1.007679,1778677987.065918,16154,,BS955A,,f,0,6,2548,2548,94,1,O,0,0,0,0,2,,,,,
1.007679,1778677987.065918,16154,,BS955A,,f,0,7,2424,2424,58,1,O,0,0,0,0,2,,,,,
1.11266,1778677987.170899,16155,,BS955A,,f,0,0,3257,3257,100,1,O,0,0,0,0,2,,,,,
1.11266,1778677987.170899,16155,,BS955A,,f,0,1,3462,3462,100,1,O,0,0,0,0,2,,,,,
1.11266,1778677987.170899,16155,,BS955A,,f,0,2,2731,2731,100,1,O,0,0,0,0,2,,,,,
1.11266,1778677987.170899,16155,,BS955A,,f,0,3,2582,2582,100,1,O,0,0,0,0,2,,,,,
1.11266,1778677987.170899,16155,,BS955A,,f,0,4,3313,3313,94,1,O,0,0,0,0,2,,,,,
1.11266,1778677987.170899,16155,,BS955A,,f,0,5,3314,3314,100,1,O,0,0,0,0,2,,,,,
1.11266,1778677987.170899,16155,,BS955A,,f,0,6,2608,2608,94,1,O,0,0,0,0,2,,,,,
1.11266,1778677987.170899,16155,,BS955A,,f,0,7,0,2424,55,0,T,0,0,0,0,2,,,,,
1.210336,1778677987.268575,16156,,BS955A,,f,0,0,3325,3325,100,1,O,0,0,0,0,2,,,,,
1.210336,1778677987.268575,16156,,BS955A,,f,0,1,3484,3484,100,1,O,0,0,0,0,2,,,,,
1.210336,1778677987.268575,16156,,BS955A,,f,0,2,2750,2750,100,1,O,0,0,0,0,2,,,,,
1.210336,1778677987.268575,16156,,BS955A,,f,0,3,2604,2604,100,1,O,0,0,0,0,2,,,,,
1.210336,1778677987.268575,16156,,BS955A,,f,0,4,3275,3275,94,1,O,0,0,0,0,2,,,,,
1.210336,1778677987.268575,16156,,BS955A,,f,0,5,3137,3137,100,1,O,0,0,0,0,2,,,,,
1.210336,1778677987.268575,16156,,BS955A,,f,0,6,2531,2531,94,1,O,0,0,0,0,2,,,,,
1.210336,1778677987.268575,16156,,BS955A,,f,0,7,2491,2491,57,1,O,0,0,0,0,2,,,,,
1.292738,1778677987.350977,16157,,BS955A,,f,0,0,3262,3262,100,1,O,0,0,0,0,2,,,,,
1.292738,1778677987.350977,16157,,BS955A,,f,0,1,3496,3496,100,1,O,0,0,0,0,2,,,,,
1.292738,1778677987.350977,16157,,BS955A,,f,0,2,2723,2723,100,1,O,0,0,0,0,2,,,,,
1.292738,1778677987.350977,16157,,BS955A,,f,0,3,2615,2615,100,1,O,0,0,0,0,2,,,,,
1.292738,1778677987.350977,16157,,BS955A,,f,0,4,3313,3313,95,1,O,0,0,0,0,2,,,,,
1.292738,1778677987.350977,16157,,BS955A,,f,0,5,3163,3163,100,1,O,0,0,0,0,2,,,,,
1.292738,1778677987.350977,16157,,BS955A,,f,0,6,2614,2614,95,1,O,0,0,0,0,2,,,,,
