PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:42:52
MASTER=B
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round B 100
[AUTOPOS] AUTOPOS round staged: master=B sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=B last_success=A sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=A new_master=B
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS anchor A already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor A role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[3]: RUNTIME MASTER SWEEP 100 uuid=B9179575C776C98F1CB132DD6EDC6223
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[3] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] SW-B,A,1787,100,C,2529,100,D,2543,100,E,2330,100,F,1623,100,G,2943,100,H,3130,100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] AUTOPOS apply success: master=B
[AUTOPOS] AUTOPOS finite sweep handoff: master=B sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-B,A,1686,100,C,2477,100,D,2622,100,E,2356,100,F,1642,100,G,2942,100,H,3146,100
[AUTOPOS] SW-B,A,1769,100,C,2465,100,D,2618,100,E,2347,100,F,1611,100,G,2922,100,H,3165,100
[AUTOPOS] SW-B,A,1744,100,C,2473,100,D,2549,100,E,2364,100,F,1628,100,G,2902,100,H,3103,100
[AUTOPOS] SW-B,A,1777,100,C,2455,100,D,2593,100,E,2350,100,F,1585,100,G,2878,100,H,3132,100
[AUTOPOS] SW-B,A,1671,100,C,2557,100,D,2586,100,E,2380,100,F,1622,100,G,2934,100,H,3147,100
[AUTOPOS] SW-B,A,1722,100,C,2492,100,D,2553,100,E,2303,100,F,1624,100,G,2910,100,H,3096,100
[AUTOPOS] SW-B,A,1745,100,C,2510,100,D,2560,100,E,2322,100,F,1588,100,G,2887,100,H,3087,100
[AUTOPOS] SW-B,A,1686,100,C,2498,100,D,2582,100,E,2303,100,F,1618,100,G,2872,100,H,3128,100
[AUTOPOS] SW-B,A,1685,100,C,2545,100,D,2526,100,E,2309,100,F,1641,100,G,2941,100,H,3117,100
[AUTOPOS] SW-B,A,1800,100,C,2500,100,D,2586,100,E,2328,100,F,1594,100,G,2950,100,H,3094,100
[AUTOPOS] SW-B,A,1712,100,C,2546,100,D,2513,100,E,2356,100,F,1626,100,G,2873,100,H,3134,100
[AUTOPOS] SW-B,A,1762,100,C,2472,100,D,2528,100,E,2322,100,F,1598,100,G,2929,100,H,3074,100
[AUTOPOS] SW-B,A,1774,100,C,2495,100,D,2590,100,E,2369,100,F,1633,100,G,2922,100,H,3164,100
[AUTOPOS] SW-B,A,1783,100,C,2493,100,D,2539,100,E,2339,100,F,1630,100,G,2908,100,H,3137,100
[AUTOPOS] SW-B,A,1653,100,C,2503,100,D,2599,100,E,2331,100,F,1597,100,G,2925,100,H,3136,100
[AUTOPOS] SW-B,A,1774,100,C,2505,100,D,2553,100,E,2365,100,F,1657,100,G,2887,100,H,3114,100
[AUTOPOS] SW-B,A,1731,100,C,2481,100,D,2545,100,E,2323,100,F,1597,100,G,2888,100,H,3083,100
[AUTOPOS] SW-B,A,1764,100,C,2460,100,D,2551,100,E,2379,100,F,1613,100,G,2891,100,H,3108,100
[AUTOPOS] SW-B,A,1714,100,C,2474,100,D,2548,100,E,2380,100,F,1631,100,G,2906,100,H,3118,100
[AUTOPOS] SW-B,A,1735,100,C,2501,100,D,2569,100,E,2414,100,F,1577,100,G,2956,100,H,3106,100
[AUTOPOS] SW-B,A,1663,100,C,2498,100,D,2555,100,E,2331,100,F,1611,100,G,2947,100,H,3102,100
[AUTOPOS] SW-B,A,1725,100,C,2510,100,D,2561,100,E,2342,100,F,1583,100,G,2920,100,H,3116,100
[AUTOPOS] SW-B,A,1796,100,C,2503,100,D,2556,100,E,2324,100,F,1635,100,G,2881,100,H,3125,100
[AUTOPOS] SW-B,A,1751,100,C,2496,100,D,2573,100,E,2351,100,F,1611,100,G,2880,100,H,3127,100
[AUTOPOS] SW-B,A,1725,100,C,2496,100,D,2623,100,E,2328,100,F,1629,100,G,2918,100,H,3106,100
[AUTOPOS] SW-B,A,1691,100,C,2462,100,D,2557,100,E,2381,100,F,1607,100,G,2922,100,H,3150,100
[AUTOPOS] SW-B,A,1753,100,C,2474,100,D,2549,100,E,2389,100,F,1580,100,G,2941,100,H,3133,100
[AUTOPOS] SW-B,A,1693,100,C,2554,100,D,2536,100,E,2340,100,F,1620,100,G,2940,100,H,3148,100
[AUTOPOS] SW-B,A,1740,100,C,2454,100,D,2563,100,E,2333,100,F,1580,100,G,2973,100,H,3121,100
[AUTOPOS] SW-B,A,1750,100,C,2516,100,D,2613,100,E,2358,100,F,1614,100,G,2872,100,H,3120,100
[AUTOPOS] SW-B,A,1704,100,C,2493,100,D,2553,100,E,2366,100,F,1607,100,G,2967,100,H,3075,100
[AUTOPOS] SW-B,A,1761,100,C,2519,100,D,2508,100,E,2347,100,F,1607,100,G,2915,100,H,3115,100
