host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,0,3507,3507,100,1,O,0,0,0,0,2,,,,,
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,1,3221,3221,100,1,O,0,0,0,0,2,,,,,
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,2,2468,2468,100,1,O,0,0,0,0,2,,,,,
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,3,2763,2763,100,1,O,0,0,0,0,2,,,,,
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,4,3294,3294,100,1,O,0,0,0,0,2,,,,,
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,5,3040,3040,100,1,O,0,0,0,0,2,,,,,
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,6,2199,2199,100,1,O,0,0,0,0,2,,,,,
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,7,2730,2730,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,0,3228,3228,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,1,3679,3679,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,2,2903,2903,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,3,2031,2031,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,4,3207,3207,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,5,3788,3788,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,6,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,7,0,1991,42,0,T,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,0,3539,3539,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,1,3176,3176,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,2,2505,2505,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,3,2739,2739,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,4,3249,3249,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,5,3167,3167,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,6,2313,2313,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,7,2705,2705,100,1,O,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,0,3246,3246,100,1,O,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,1,3734,3734,100,1,O,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,2,3035,3035,100,1,O,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,3,2033,2033,100,1,O,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,4,3289,3289,100,1,O,0,0,0,0,2,,,,,
