host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
3.1e-05,1782298199.150349,5100,,BSF66F,,f,0,0,2119,2119,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.1e-05,1782298199.150349,5100,,BSF66F,,f,0,1,3295,3295,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.1e-05,1782298199.150349,5100,,BSF66F,,f,0,2,3659,3659,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.1e-05,1782298199.150349,5100,,BSF66F,,f,0,3,2500,2500,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.1e-05,1782298199.150349,5100,,BSF66F,,f,0,4,1990,1990,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.1e-05,1782298199.150349,5100,,BSF66F,,f,0,5,3057,3057,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.1e-05,1782298199.150349,5100,,BSF66F,,f,0,6,3492,3492,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.1e-05,1782298199.150349,5100,,BSF66F,,f,0,7,2111,2111,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.097923,1782298199.24824,5101,,BSF66F,,f,0,0,2091,2091,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.097923,1782298199.24824,5101,,BSF66F,,f,0,1,3253,3253,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.097923,1782298199.24824,5101,,BSF66F,,f,0,2,3638,3638,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.097923,1782298199.24824,5101,,BSF66F,,f,0,3,2494,2494,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.097923,1782298199.24824,5101,,BSF66F,,f,0,4,1982,1982,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.097923,1782298199.24824,5101,,BSF66F,,f,0,5,3071,3071,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.097923,1782298199.24824,5101,,BSF66F,,f,0,6,3525,3525,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.097923,1782298199.24824,5101,,BSF66F,,f,0,7,2061,2061,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.195598,1782298199.345915,5102,,BSF66F,,f,0,0,2165,2165,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.195598,1782298199.345915,5102,,BSF66F,,f,0,1,3300,3300,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.195598,1782298199.345915,5102,,BSF66F,,f,0,2,3657,3657,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.195598,1782298199.345915,5102,,BSF66F,,f,0,3,2537,2537,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.195598,1782298199.345915,5102,,BSF66F,,f,0,4,2111,2111,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.195598,1782298199.345915,5102,,BSF66F,,f,0,5,3019,3019,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.195598,1782298199.345915,5102,,BSF66F,,f,0,6,3499,3499,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.195598,1782298199.345915,5102,,BSF66F,,f,0,7,2061,2061,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.323011,1782298199.473328,5103,,BSF66F,,f,0,0,2139,2139,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.323011,1782298199.473328,5103,,BSF66F,,f,0,1,3268,3268,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.323011,1782298199.473328,5103,,BSF66F,,f,0,2,3637,3637,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.323011,1782298199.473328,5103,,BSF66F,,f,0,3,2527,2527,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.323011,1782298199.473328,5103,,BSF66F,,f,0,4,2143,2143,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.323011,1782298199.473328,5103,,BSF66F,,f,0,5,2995,2995,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.323011,1782298199.473328,5103,,BSF66F,,f,0,6,3487,3487,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.323011,1782298199.473328,5103,,BSF66F,,f,0,7,2066,2066,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.398096,1782298199.548413,5104,,BSF66F,,f,0,0,2110,2110,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.398096,1782298199.548413,5104,,BSF66F,,f,0,1,3286,3286,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.398096,1782298199.548413,5104,,BSF66F,,f,0,2,3648,3648,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.398096,1782298199.548413,5104,,BSF66F,,f,0,3,2480,2480,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.398096,1782298199.548413,5104,,BSF66F,,f,0,4,1948,1948,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.398096,1782298199.548413,5104,,BSF66F,,f,0,5,2997,2997,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.398096,1782298199.548413,5104,,BSF66F,,f,0,6,3486,3486,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
