PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 20:13:58
MASTER=G
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round G 100
[AUTOPOS] AUTOPOS round staged: master=G sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=G last_success=F sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=F new_master=G
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[7]: RUNTIME MASTER SWEEP 100 uuid=B3087BC3D87CCCD316AEDC6B71D6677F
[AUTOPOS] ANCHOR_CTRL[7] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] AUTOPOS apply success: master=G
[AUTOPOS] AUTOPOS finite [AUTOPOS] SW-G,A,3286,100,B,2942,100,C,1616,100,D,2146,100,E,2910,100,F,2322,100,H,1501,100
sweep handoff: master=G sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-G,A,3298,100,B,2932,100,C,1613,100,D,2239,100,E,2948,100,F,2356,100,H,1506,100
[AUTOPOS] SW-G,A,3277,100,B,2933,100,C,1584,100,D,2177,100,E,2959,100,F,2397,100,H,1518,100
[AUTOPOS] SW-G,A,3309,100,B,2926,100,C,1541,100,D,2159,100,E,2957,100,F,2349,100,H,1508,100
[AUTOPOS] SW-G,A,3280,100,B,2871,100,C,1513,100,D,2240,100,E,2962,100,F,2367,100,H,1504,100
[AUTOPOS] SW-G,A,3289,100,B,2907,100,C,1622,100,D,2138,100,E,2934,100,F,2364,100,H,1528,100
[AUTOPOS] SW-G,A,3306,100,B,2926,100,C,1526,100,D,2141,100,E,2977,100,F,2334,100,H,1479,100
[AUTOPOS] SW-G,A,3284,100,B,2904,100,C,1570,100,D,2125,100,E,2947,100,F,2361,100,H,1542,100
[AUTOPOS] SW-G,A,3299,100,B,2897,100,C,1555,100,D,2121,100,E,2969,100,F,2307,100,H,1585,100
[AUTOPOS] SW-G,A,3316,100,B,2909,100,C,1561,100,D,2136,100,E,2928,100,F,2374,100,H,1494,100
[AUTOPOS] SW-G,A,3257,100,B,2886,100,C,1569,100,D,2190,100,E,2954,100,F,2335,100,H,1551,100
[AUTOPOS] SW-G,A,3265,100,B,2879,100,C,1539,100,D,2154,100,E,2955,100,F,2327,100,H,1503,100
[AUTOPOS] SW-G,A,3299,100,B,2949,100,C,1580,100,D,2237,100,E,2915,100,F,2333,100,H,1542,100
[AUTOPOS] SW-G,A,3268,100,B,2937,100,C,1539,100,D,2245,100,E,2945,100,F,2391,100,H,1501,100
[AUTOPOS] SW-G,A,3268,100,B,2924,100,C,1543,100,D,2228,100,E,2910,100,F,2331,100,H,1582,100
[AUTOPOS] SW-G,A,3290,100,B,2939,100,C,1608,100,D,2238,100,E,2939,100,F,2336,100,H,1479,100
[AUTOPOS] SW-G,A,3290,100,B,2928,100,C,1547,100,D,2139,100,E,2935,100,F,2315,100,H,1540,100
[AUTOPOS] SW-G,A,3300,100,B,2910,100,C,1587,100,D,2227,100,E,2928,100,F,2339,100,H,1546,100
[AUTOPOS] SW-G,A,3279,100,B,2895,100,C,1610,100,D,2221,100,E,2969,100,F,2370,100,H,1469,100
[AUTOPOS] SW-G,A,3295,100,B,2912,100,C,1548,100,D,2165,100,E,2922,100,F,2382,100,H,1499,100
[AUTOPOS] SW-G,A,3277,100,B,2933,100,C,1567,100,D,2192,100,E,2913,100,F,2332,100,H,1542,100
[AUTOPOS] SW-G,A,3302,100,B,2903,100,C,1525,100,D,2186,100,E,2953,100,F,2354,100,H,1565,100
[AUTOPOS] SW-G,A,3291,100,B,2967,100,C,1609,100,D,2206,100,E,2928,100,F,2286,100,H,1513,100
[AUTOPOS] SW-G,A,3289,100,B,2881,100,C,1570,100,D,2227,100,E,2940,100,F,2353,100,H,1523,100
[AUTOPOS] SW-G,A,3286,100,B,2888,100,C,1537,100,D,2117,100,E,2967,100,F,2350,100,H,1485,100
[AUTOPOS] SW-G,A,3285,100,B,2950,100,C,1596,100,D,2174,100,E,2935,100,F,2333,100,H,1550,100
[AUTOPOS] SW-G,A,3277,100,B,2969,100,C,1555,100,D,2251,100,E,2970,100,F,2369,100,H,1565,100
[AUTOPOS] SW-G,A,3275,100,B,2964,100,C,1606,100,D,2132,100,E,2929,100,F,2351,100,H,1509,100
[AUTOPOS] SW-G,A,3277,100,B,2941,100,C,1589,100,D,2205,100,E,2941,100,F,2348,100,H,1475,100
[AUTOPOS] SW-G,A,3271,100,B,2900,100,C,1555,100,D,2220,100,E,2918,100,F,2387,100,H,1546,100
[AUTOPOS] SW-G,A,3290,100,B,2940,100,C,1592,100,D,2233,100,E,2902,100,F,2345,100,H,1484,100
[AUTOPOS] SW-G,A,3285,100,B,2910,100,C,1524,100,D,2182,100,E,2908,100,F,2369,100,H,1522,100
[AUTOPOS] SW-G,A,3288,100,B,2893,100,C,1604,100,D,2180,100,E,2917,100,F,2321,100,H,1547,100
[AUTOPOS] SW-G,A,3287,100,B,2959,100,C,1535,100,D,2252,100,E,2917,100,F,2340,100,H,1564,100
[AUTOPOS] SW-G,A,3299,100,B,2925,100,C,1565,100,D,2221,100,E,2961,100,F,2382,100,H,1541,100
[AUTOPOS] SW-G,A,3305,100,B,2949,100,C,1601,100,D,2134,100,E,2943,100,F,2332,100,H,1518,100
[AUTOPOS] SW-G,A,3297,100,B,2906,100,C,1572,100,D,2214,100,E,2948,100,F,2352,100,H,1560,100
[AUTOPOS] SW-G,A,3284,100,B,2908,100,C,1629,100,D,2138,100,E,2916,100,F,2352,100,H,1492,100
