PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:43:06
MASTER=C
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round C 100
[AUTOPOS] AUTOPOS round staged: master=C sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=C last_success=B sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=B new_master=C
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[4]: RUNTIME MASTER SWEEP 100 uuid=CEE5A7EFCB35F8A56B430047629F5309
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[4] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] AUTOPOS apply success: master=C
[AUTOPOS] AUTOPOS fini[AUTOPOS] SW-C,A,3013,100,B,2490,100,D,1536,100,E,3268,100,F,2755,100,G,1542,100,H,2292,100
te sweep handoff: master=C sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-C,A,2964,100,B,2504,100,D,1540,100,E,3288,100,F,2762,100,G,1572,100,H,2382,100
[AUTOPOS] SW-C,A,2998,100,B,2514,100,D,1543,100,E,3322,100,F,2724,100,G,1580,100,H,2427,100
[AUTOPOS] SW-C,A,3000,100,B,2496,100,D,1571,100,E,3309,100,F,2786,100,G,1580,100,H,2255,100
[AUTOPOS] SW-C,A,2982,100,B,2531,100,D,1570,100,E,3298,100,F,2732,100,G,1607,100,H,2310,100
[AUTOPOS] SW-C,A,2983,100,B,2528,100,D,1591,100,E,3314,100,F,2775,100,G,1580,100,H,2346,100
[AUTOPOS] SW-C,A,3012,100,B,2487,100,D,1596,100,E,3273,100,F,2737,100,G,1556,100,H,2477,100
[AUTOPOS] SW-C,A,2979,100,B,2484,100,D,1604,100,E,3280,100,F,2723,100,G,1609,100,H,2334,100
[AUTOPOS] SW-C,A,3006,100,B,2508,100,D,1573,100,E,3292,100,F,2764,100,G,1549,100,H,2226,100
[AUTOPOS] SW-C,A,2995,100,B,2539,100,D,1587,100,E,3288,100,F,2743,100,G,1543,100,H,2472,100
[AUTOPOS] SW-C,A,2963,100,B,2568,100,D,1614,100,E,3298,100,F,2722,100,G,1562,100,H,2412,100
[AUTOPOS] SW-C,A,2970,100,B,2533,100,D,1613,100,E,3301,100,F,2725,100,G,1560,100,H,2275,100
[AUTOPOS] SW-C,A,3007,100,B,2486,100,D,1580,100,E,3320,100,F,2719,100,G,1571,100,H,2303,100
[AUTOPOS] SW-C,A,3001,100,B,2522,100,D,1560,100,E,3296,100,F,2726,100,G,1579,100,H,2309,100
[AUTOPOS] SW-C,A,2970,100,B,2525,100,D,1582,100,E,3305,100,F,2751,100,G,1588,100,H,2368,100
[AUTOPOS] SW-C,A,3007,100,B,2553,100,D,1578,100,E,3300,100,F,2734,100,G,1554,100,H,2281,100
[AUTOPOS] SW-C,A,3000,100,B,2493,100,D,1606,100,E,3263,100,F,2731,100,G,1611,100,H,2247,100
[AUTOPOS] SW-C,A,2968,100,B,2485,100,D,1562,100,E,3283,100,F,2755,100,G,1578,100,H,2400,100
[AUTOPOS] SW-C,A,3027,100,B,2511,100,D,1609,100,E,3320,100,F,2740,100,G,1566,100,H,2349,100
[AUTOPOS] SW-C,A,3013,100,B,2514,100,D,1590,100,E,3282,100,F,2748,100,G,1561,100,H,2348,100
[AUTOPOS] SW-C,A,2963,100,B,2500,100,D,1590,100,E,3286,100,F,2725,100,G,1561,100,H,2402,100
[AUTOPOS] SW-C,A,2981,100,B,2481,100,D,1586,100,E,3295,100,F,2751,100,G,1597,100,H,2331,100
[AUTOPOS] SW-C,A,2997,100,B,2505,100,D,1636,100,E,3300,100,F,2713,100,G,1609,100,H,2624,100
[AUTOPOS] SW-C,A,3045,100,B,2514,100,D,1568,100,E,3303,100,F,2747,100,G,1555,100,H,2316,100
[AUTOPOS] SW-C,A,3001,100,B,2473,100,D,1623,100,E,3275,100,F,2749,100,G,1534,100,H,2390,100
[AUTOPOS] SW-C,A,2981,100,B,2527,100,D,1560,100,E,3273,100,F,2710,100,G,1558,100,H,2264,100
[AUTOPOS] SW-C,A,2980,100,B,2468,100,D,1587,100,E,3294,100,F,2738,100,G,1573,100,H,2331,100
[AUTOPOS] SW-C,A,2981,100,B,2498,100,D,1595,100,E,3281,100,F,2747,100,G,1615,100,H,2256,100
[AUTOPOS] SW-C,A,2989,100,B,2518,100,D,1593,100,E,3315,100,F,2736,100,G,1546,100,H,2362,100
[AUTOPOS] SW-C,A,3015,100,B,2501,100,D,1603,100,E,3302,100,F,2754,100,G,1588,100,H,2245,100
[AUTOPOS] SW-C,A,3007,100,B,2526,100,D,1581,100,E,3281,100,F,2778,100,G,1564,100,H,2244,100
[AUTOPOS] SW-C,A,3001,100,B,2473,100,D,1568,100,E,3341,100,F,2733,100,G,1589,100,H,2323,100
[AUTOPOS] SW-C,A,2970,100,B,2545,100,D,1589,100,E,3279,100,F,2701,100,G,1569,100,H,2361,100
[AUTOPOS] SW-C,A,2976,100,B,2489,100,D,1616,100,E,3259,100,F,2741,100,G,1535,100,H,2279,100
[AUTOPOS] SW-C,A,2990,100,B,2517,100,D,1553,100,E,3255,100,F,2744,100,G,1575,100,H,2250,100
[AUTOPOS] SW-C,A,2960,100,B,2492,100,D,1551,100,E,3300,100,F,2764,100,G,1542,100,H,2262,100
[AUTOPOS] SW-C,A,2994,100,B,2465,100,D,1586,100,E,3253,100,F,2726,100,G,1533,100,H,2249,100
[AUTOPOS] SW-C,A,2989,100,B,2474,100,D,1558,100,E,3314,100,F,2725,100,G,1548,100,H,2485,100
