PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 15:00:20
MASTER=F
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round F 1010
[AUTOPOS] AUTOPOS round staged: master=F sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=F last_success=E sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=E new_master=F
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[4]: RUNTIME MASTER SWEEP 1010 uuid=840C68591E90019821AACFF1B73AAA34
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[4] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] AUTOPOS apply success: master=F
[AUTOPOS] SW-F warmup discard 1/10 minq=100
POS] AUTOPOS finite sweep handoff: master=F sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-F warmup discard 2/10 minq=100
[AUTOPOS] SW-F warmup discard 3/10 minq=100
[AUTOPOS] SW-F warmup discard 4/10 minq=100
[AUTOPOS] SW-F warmup discard 5/10 minq=100
[AUTOPOS] SW-F warmup discard 6/10 minq=100
[AUTOPOS] SW-F warmup discard 7/10 minq=100
[AUTOPOS] SW-F warmup discard 8/10 minq=100
[AUTOPOS] SW-F warmup discard 9/10 minq=100
[AUTOPOS] SW-F warmup discard 10/10 minq=100
[AUTOPOS] SW-F,A,2236,100,B,1653,100,C,2647,100,D,3104,100,E,1651,100,G,2355,100,H,2750,100
[AUTOPOS] SW-F,A,2231,100,B,1621,100,C,2682,100,D,3093,100,E,1644,100,G,2377,100,H,2747,100
[AUTOPOS] SW-F,A,2239,100,B,1640,100,C,2703,100,D,3118,100,E,1644,100,G,2380,100,H,2741,100
[AUTOPOS] SW-F,A,2221,100,B,1603,100,C,2693,100,D,3110,100,E,1651,100,G,2376,100,H,2749,100
[AUTOPOS] SW-F,A,2201,100,B,1623,100,C,2714,100,D,3070,100,E,1661,100,G,2376,100,H,2777,100
[AUTOPOS] SW-F,A,2239,100,B,1673,100,C,2687,100,D,3127,100,E,1641,100,G,2346,100,H,2775,100
[AUTOPOS] SW-F,A,2254,100,B,1645,100,C,2679,100,D,3127,100,E,1665,100,G,2369,100,H,2761,100
[AUTOPOS] SW-F,A,2243,100,B,1635,100,C,2699,100,D,3112,100,E,1689,100,G,2377,100,H,2747,100
[AUTOPOS] SW-F,A,2242,100,B,1625,100,C,2701,100,D,3100,100,E,1642,100,G,2387,100,H,2784,100
[AUTOPOS] SW-F,A,2241,100,B,1595,100,C,2651,100,D,3090,100,E,1674,100,G,2389,100,H,2767,100
[AUTOPOS] SW-F,A,2223,100,B,1623,100,C,2693,100,D,3100,100,E,1672,100,G,2385,100,H,2753,100
[AUTOPOS] SW-F,A,2211,100,B,1656,100,C,2663,100,D,3129,100,E,1628,100,G,2398,100,H,2776,100
[AUTOPOS] SW-F,A,2225,100,B,1637,100,C,2668,100,D,3117,100,E,1646,100,G,2349,100,H,2756,100
[AUTOPOS] SW-F,A,2195,100,B,1643,100,C,2679,100,D,3104,100,E,1622,100,G,2381,100,H,2741,100
[AUTOPOS] SW-F,A,2206,100,B,1617,100,C,2681,100,D,3106,100,E,1648,100,G,2389,100,H,2774,100
[AUTOPOS] SW-F,A,2262,100,B,1636,100,C,2643,100,D,3153,100,E,1682,100,G,2349,100,H,2745,100
[AUTOPOS] SW-F,A,2231,100,B,1606,100,C,2650,100,D,3096,100,E,1639,100,G,2381,100,H,2770,100
[AUTOPOS] SW-F,A,2220,100,B,1613,100,C,2660,100,D,3088,100,E,1661,100,G,2384,100,H,2749,100
[AUTOPOS] SW-F,A,2239,100,B,1656,100,C,2688,100,D,3090,100,E,1639,100,G,2366,100,H,2747,100
[AUTOPOS] SW-F,A,2238,100,B,1622,100,C,2674,100,D,3089,100,E,1686,100,G,2349,100,H,2770,100
[AUTOPOS] SW-F,A,2206,100,B,1584,100,C,2675,100,D,3128,100,E,1666,100,G,2387,100,H,2730,100
[AUTOPOS] SW-F,A,2211,100,B,1618,100,C,2670,100,D,3107,100,E,1624,100,G,2383,100,H,2743,100
[AUTOPOS] SW-F,A,2192,100,B,1592,100,C,2652,100,D,3083,100,E,1659,100,G,2365,100,H,2749,100
[AUTOPOS] SW-F,A,2238,100,B,1655,100,C,2678,100,D,3074,100,E,1663,100,G,2362,100,H,2742,100
[AUTOPOS] SW-F,A,2237,100,B,1655,100,C,2653,100,D,3127,100,E,1651,100,G,2355,100,H,2733,100
[AUTOPOS] SW-F,A,2242,100,B,1632,100,C,2677,100,D,3099,100,E,1700,100,G,2388,100,H,2761,100
[AUTOPOS] SW-F,A,2227,100,B,1600,100,C,2702,100,D,3107,100,E,1619,100,G,2389,100,H,2748,100
[AUTOPOS] SW-F,A,2221,100,B,1640,100,C,2694,100,D,3076,100,E,1655,100,G,2377,100,H,2748,100
[AUTOPOS] SW-F,A,2232,100,B,1638,100,C,2704,100,D,3090,100,E,1635,100,G,2345,100,H,2760,100
[AUTOPOS] SW-F,A,2233,100,B,1621,100,C,2672,100,D,3089,100,E,1680,100,G,2375,100,H,2746,100
[AUTOPOS] SW-F,A,2262,100,B,1621,100,C,2680,100,D,3065,100,E,1686,100,G,2365,100,H,2750,100
[AUTOPOS] SW-F,A,2218,100,B,1666,100,C,2628,100,D,3118,100,E,1665,100,G,2356,100,H,2780,100
[AUTOPOS] SW-F,A,2228,100,B,1625,100,C,2679,100,D,3105,100,E,1638,100,G,2359,100,H,2767,100
[AUTOPOS] SW-F,A,2214,100,B,1617,100,C,2658,100,D,3107,100,E,1624,100,G,2373,100,H,2785,100
[AUTOPOS] SW-F,A,2252,100,B,1569,100,C,2678,100,D,3139,100,E,1630,100,G,2334,100,H,2765,100
[AUTOPOS] SW-F,A,2188,100,B,1670,100,C,2677,100,D,3093,100,E,1637,100,G,2362,100,H,2772,100
[AUTOPOS] SW-F,A,2212,100,B,1644,100,C,2691,100,D,3118,100,E,1623,100,G,2398,100,H,2797,100
[AUTOPOS] SW-F,A,2217,100,B,1601,100,C,2691,100,D,3075,100,E,1624,100,G,2395,100,H,2740,100
[AUTOPOS] SW-F,A,2218,100,B,1586,100,C,2656,100,D,3079,100,E,1676,100,G,2393,100,H,2830,100
[AUTOPOS] SW-F,A,2217,100,B,1631,100,C,2668,100,D,3046,100,E,1626,100,G,2388,100,H,2738,100
[AUTOPOS] SW-F,A,2199,100,B,1568,100,C,2692,100,D,3094,100,E,1642,100,G,2379,100,H,2762,100
[AUTOPOS] SW-F,A,2214,100,B,1646,100,C,2685,100,D,3132,100,E,1650,100,G,2369,100,H,2695,100
[AUTOPOS] SW-F,A,2244,100,B,1651,100,C,2679,100,D,3094,100,E,1652,100,G,2388,100,H,2766,100
[AUTOPOS] SW-F,A,2232,100,B,1659,100,C,2664,100,D,3099,100,E,1637,100,G,2374,100,H,2755,100
