host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.010608,1779140817.355679,4016,,BS2DCE,,f,0,0,1832,1832,100,1,O,0,0,0,0,2,,,,,
0.010608,1779140817.355679,4016,,BS2DCE,,f,0,1,1577,1577,100,1,O,0,0,0,0,2,,,,,
0.010608,1779140817.355679,4016,,BS2DCE,,f,0,2,2014,2014,100,1,O,0,0,0,0,2,,,,,
0.010608,1779140817.355679,4016,,BS2DCE,,f,0,3,2181,2181,100,1,O,0,0,0,0,2,,,,,
0.010608,1779140817.355679,4016,,BS2DCE,,f,0,4,1502,1502,100,1,O,0,0,0,0,2,,,,,
0.010608,1779140817.355679,4016,,BS2DCE,,f,0,5,1343,1343,100,1,O,0,0,0,0,2,,,,,
0.010608,1779140817.355679,4016,,BS2DCE,,f,0,6,1751,1751,100,1,O,0,0,0,0,2,,,,,
0.010608,1779140817.355679,4016,,BS2DCE,,f,0,7,2010,2010,100,1,O,0,0,0,0,2,,,,,
0.115281,1779140817.460352,4017,,BS2DCE,,f,0,0,1828,1828,100,1,O,0,0,0,0,2,,,,,
0.115281,1779140817.460352,4017,,BS2DCE,,f,0,1,1527,1527,100,1,O,0,0,0,0,2,,,,,
0.115281,1779140817.460352,4017,,BS2DCE,,f,0,2,1973,1973,100,1,O,0,0,0,0,2,,,,,
0.115281,1779140817.460352,4017,,BS2DCE,,f,0,3,2179,2179,100,1,O,0,0,0,0,2,,,,,
0.115281,1779140817.460352,4017,,BS2DCE,,f,0,4,1484,1484,100,1,O,0,0,0,0,2,,,,,
0.115281,1779140817.460352,4017,,BS2DCE,,f,0,5,1286,1286,100,1,O,0,0,0,0,2,,,,,
0.115281,1779140817.460352,4017,,BS2DCE,,f,0,6,1727,1727,100,1,O,0,0,0,0,2,,,,,
0.115281,1779140817.460352,4017,,BS2DCE,,f,0,7,2118,2118,100,1,O,0,0,0,0,2,,,,,
0.220267,1779140817.565338,4018,,BS2DCE,,f,0,0,1750,1750,100,1,O,0,0,0,0,2,,,,,
