host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.495248,1782329169.100153,6360,,BS955A,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.495248,1782329169.100153,6360,,BS955A,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.495248,1782329169.100153,6360,,BS955A,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.495248,1782329169.100153,6360,,BS955A,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.495248,1782329169.100153,6360,,BS955A,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.495248,1782329169.100153,6360,,BS955A,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.495248,1782329169.100153,6360,,BS955A,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.495248,1782329169.100153,6360,,BS955A,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.54932,1782329169.154225,6361,,BS955A,,f,0,0,3891,3891,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54932,1782329169.154225,6361,,BS955A,,f,0,1,1018,1018,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54932,1782329169.154225,6361,,BS955A,,f,0,2,2901,2901,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54932,1782329169.154225,6361,,BS955A,,f,0,3,4423,4423,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54932,1782329169.154225,6361,,BS955A,,f,0,4,3887,3887,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54932,1782329169.154225,6361,,BS955A,,f,0,5,1121,1121,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54932,1782329169.154225,6361,,BS955A,,f,0,6,3233,3233,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54932,1782329169.154225,6361,,BS955A,,f,0,7,4161,4161,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6362,,BS955A,,f,0,0,0,3891,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6362,,BS955A,,f,0,1,0,1018,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6362,,BS955A,,f,0,2,0,2901,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6362,,BS955A,,f,0,3,0,4423,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6362,,BS955A,,f,0,4,0,3887,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6362,,BS955A,,f,0,5,0,1121,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6362,,BS955A,,f,0,6,0,3233,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6362,,BS955A,,f,0,7,0,4161,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6363,,BS955A,,f,0,0,0,3891,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6363,,BS955A,,f,0,1,0,1018,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6363,,BS955A,,f,0,2,0,2901,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6363,,BS955A,,f,0,3,0,4423,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6363,,BS955A,,f,0,4,0,3887,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6363,,BS955A,,f,0,5,0,1121,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
