host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.031191,1779140270.634323,1006,,BS2DCE,,f,0,0,0,1413,57,0,R,0,0,0,0,2,,,,,
0.031191,1779140270.634323,1006,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.031191,1779140270.634323,1006,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.031191,1779140270.634323,1006,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.031191,1779140270.634323,1006,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.031191,1779140270.634323,1006,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.031191,1779140270.634323,1006,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.031191,1779140270.634323,1006,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.158845,1779140270.761977,1007,,BS2DCE,,f,0,0,1465,1465,62,1,O,0,0,0,0,2,,,,,
0.158845,1779140270.761977,1007,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.158845,1779140270.761977,1007,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.158845,1779140270.761977,1007,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.158845,1779140270.761977,1007,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.158845,1779140270.761977,1007,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.158845,1779140270.761977,1007,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.158845,1779140270.761977,1007,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.262986,1779140270.866118,1008,,BS2DCE,,f,0,0,1432,1432,66,1,O,0,0,0,0,2,,,,,
0.262986,1779140270.866118,1008,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.262986,1779140270.866118,1008,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.262986,1779140270.866118,1008,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.262986,1779140270.866118,1008,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.262986,1779140270.866118,1008,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.262986,1779140270.866118,1008,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.262986,1779140270.866118,1008,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.33934,1779140270.942472,1009,,BS2DCE,,f,0,0,1480,1480,70,1,O,0,0,0,0,2,,,,,
0.33934,1779140270.942472,1009,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.33934,1779140270.942472,1009,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.33934,1779140270.942472,1009,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.33934,1779140270.942472,1009,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.33934,1779140270.942472,1009,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.33934,1779140270.942472,1009,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.33934,1779140270.942472,1009,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.552659,1779140271.155791,1010,,BS2DCE,,f,0,0,1415,1415,72,1,O,0,0,0,0,2,,,,,
0.552659,1779140271.155791,1010,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.552659,1779140271.155791,1010,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.552659,1779140271.155791,1010,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.552659,1779140271.155791,1010,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.552659,1779140271.155791,1010,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.552659,1779140271.155791,1010,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.552659,1779140271.155791,1010,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.572072,1779140271.175204,1011,,BS2DCE,,f,0,0,1422,1422,75,1,O,0,0,0,0,2,,,,,
0.572072,1779140271.175204,1011,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.572072,1779140271.175204,1011,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.572072,1779140271.175204,1011,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.572072,1779140271.175204,1011,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.572072,1779140271.175204,1011,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.572072,1779140271.175204,1011,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.572072,1779140271.175204,1011,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.623771,1779140271.226903,1012,,BS2DCE,,f,0,0,1473,1473,76,1,O,0,0,0,0,2,,,,,
0.623771,1779140271.226903,1012,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.623771,1779140271.226903,1012,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.623771,1779140271.226903,1012,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.623771,1779140271.226903,1012,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.623771,1779140271.226903,1012,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.623771,1779140271.226903,1012,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.623771,1779140271.226903,1012,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.774455,1779140271.377587,1013,,BS2DCE,,f,0,0,1494,1494,78,1,O,0,0,0,0,2,,,,,
0.774455,1779140271.377587,1013,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.774455,1779140271.377587,1013,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.774455,1779140271.377587,1013,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.774455,1779140271.377587,1013,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.774455,1779140271.377587,1013,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.774455,1779140271.377587,1013,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.774455,1779140271.377587,1013,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.826625,1779140271.429757,1014,,BS2DCE,,f,0,0,1503,1503,80,1,O,0,0,0,0,2,,,,,
0.826625,1779140271.429757,1014,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.826625,1779140271.429757,1014,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.826625,1779140271.429757,1014,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.826625,1779140271.429757,1014,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.826625,1779140271.429757,1014,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.826625,1779140271.429757,1014,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.826625,1779140271.429757,1014,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.931371,1779140271.534503,1015,,BS2DCE,,f,0,0,1460,1460,81,1,O,0,0,0,0,2,,,,,
0.931371,1779140271.534503,1015,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.931371,1779140271.534503,1015,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.931371,1779140271.534503,1015,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.931371,1779140271.534503,1015,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.931371,1779140271.534503,1015,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.931371,1779140271.534503,1015,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.931371,1779140271.534503,1015,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.037851,1779140271.640983,1016,,BS2DCE,,f,0,0,1442,1442,82,1,O,0,0,0,0,2,,,,,
1.037851,1779140271.640983,1016,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.037851,1779140271.640983,1016,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.037851,1779140271.640983,1016,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.037851,1779140271.640983,1016,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.037851,1779140271.640983,1016,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.037851,1779140271.640983,1016,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.037851,1779140271.640983,1016,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.133778,1779140271.73691,1017,,BS2DCE,,f,0,0,1392,1392,83,1,O,0,0,0,0,2,,,,,
1.133778,1779140271.73691,1017,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.133778,1779140271.73691,1017,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.133778,1779140271.73691,1017,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.133778,1779140271.73691,1017,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.133778,1779140271.73691,1017,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.133778,1779140271.73691,1017,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.133778,1779140271.73691,1017,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.238984,1779140271.842116,1018,,BS2DCE,,f,0,0,1458,1458,84,1,O,0,0,0,0,2,,,,,
1.238984,1779140271.842116,1018,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.238984,1779140271.842116,1018,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.238984,1779140271.842116,1018,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.238984,1779140271.842116,1018,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.238984,1779140271.842116,1018,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.238984,1779140271.842116,1018,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.238984,1779140271.842116,1018,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.343699,1779140271.946831,1019,,BS2DCE,,f,0,0,1394,1394,85,1,O,0,0,0,0,2,,,,,
1.343699,1779140271.946831,1019,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.343699,1779140271.946831,1019,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.343699,1779140271.946831,1019,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.343699,1779140271.946831,1019,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.343699,1779140271.946831,1019,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.343699,1779140271.946831,1019,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.343699,1779140271.946831,1019,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.497792,1779140272.100924,1020,,BS2DCE,,f,0,0,1503,1503,85,1,O,0,0,0,0,2,,,,,
1.497792,1779140272.100924,1020,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.497792,1779140272.100924,1020,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.497792,1779140272.100924,1020,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.497792,1779140272.100924,1020,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.497792,1779140272.100924,1020,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.497792,1779140272.100924,1020,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.497792,1779140272.100924,1020,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.524892,1779140272.128024,1021,,BS2DCE,,f,0,0,1425,1425,86,1,O,0,0,0,0,2,,,,,
1.524892,1779140272.128024,1021,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.524892,1779140272.128024,1021,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.524892,1779140272.128024,1021,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.524892,1779140272.128024,1021,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.524892,1779140272.128024,1021,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.524892,1779140272.128024,1021,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.524892,1779140272.128024,1021,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.628692,1779140272.231824,1022,,BS2DCE,,f,0,0,1494,1494,86,1,O,0,0,0,0,2,,,,,
1.628692,1779140272.231824,1022,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.628692,1779140272.231824,1022,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.628692,1779140272.231824,1022,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.628692,1779140272.231824,1022,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.628692,1779140272.231824,1022,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.628692,1779140272.231824,1022,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.628692,1779140272.231824,1022,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.726401,1779140272.329533,1023,,BS2DCE,,f,0,0,1491,1491,87,1,O,0,0,0,0,2,,,,,
1.726401,1779140272.329533,1023,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.726401,1779140272.329533,1023,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.726401,1779140272.329533,1023,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.726401,1779140272.329533,1023,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.726401,1779140272.329533,1023,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.726401,1779140272.329533,1023,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.726401,1779140272.329533,1023,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.831217,1779140272.434349,1024,,BS2DCE,,f,0,0,1420,1420,88,1,O,0,0,0,0,2,,,,,
1.831217,1779140272.434349,1024,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.831217,1779140272.434349,1024,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.831217,1779140272.434349,1024,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.831217,1779140272.434349,1024,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.831217,1779140272.434349,1024,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.831217,1779140272.434349,1024,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
