host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
4.8e-05,1782305118.476974,2774,,BSF66F,,f,0,0,2122,2122,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.8e-05,1782305118.476974,2774,,BSF66F,,f,0,1,3395,3395,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.8e-05,1782305118.476974,2774,,BSF66F,,f,0,2,3579,3579,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.8e-05,1782305118.476974,2774,,BSF66F,,f,0,3,2522,2522,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.8e-05,1782305118.476974,2774,,BSF66F,,f,0,4,1924,1924,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.8e-05,1782305118.476974,2774,,BSF66F,,f,0,5,3073,3073,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.8e-05,1782305118.476974,2774,,BSF66F,,f,0,6,3533,3533,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.8e-05,1782305118.476974,2774,,BSF66F,,f,0,7,0,2094,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12635,1782305118.603276,2775,,BSF66F,,f,0,0,2145,2145,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.12635,1782305118.603276,2775,,BSF66F,,f,0,1,3398,3398,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.12635,1782305118.603276,2775,,BSF66F,,f,0,2,3618,3618,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.12635,1782305118.603276,2775,,BSF66F,,f,0,3,2532,2532,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.12635,1782305118.603276,2775,,BSF66F,,f,0,4,2105,2105,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.12635,1782305118.603276,2775,,BSF66F,,f,0,5,3027,3027,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.12635,1782305118.603276,2775,,BSF66F,,f,0,6,3560,3560,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.12635,1782305118.603276,2775,,BSF66F,,f,0,7,2027,2027,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.206049,1782305118.682975,2776,,BSF66F,,f,0,0,2143,2143,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.206049,1782305118.682975,2776,,BSF66F,,f,0,1,3387,3387,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.206049,1782305118.682975,2776,,BSF66F,,f,0,2,3630,3630,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.206049,1782305118.682975,2776,,BSF66F,,f,0,3,2527,2527,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.206049,1782305118.682975,2776,,BSF66F,,f,0,4,2037,2037,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.206049,1782305118.682975,2776,,BSF66F,,f,0,5,3059,3059,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.206049,1782305118.682975,2776,,BSF66F,,f,0,6,3520,3520,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.206049,1782305118.682975,2776,,BSF66F,,f,0,7,2015,2015,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298723,1782305118.775649,2777,,BSF66F,,f,0,0,2130,2130,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298723,1782305118.775649,2777,,BSF66F,,f,0,1,3413,3413,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298723,1782305118.775649,2777,,BSF66F,,f,0,2,3591,3591,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298723,1782305118.775649,2777,,BSF66F,,f,0,3,2472,2472,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298723,1782305118.775649,2777,,BSF66F,,f,0,4,1927,1927,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298723,1782305118.775649,2777,,BSF66F,,f,0,5,3007,3007,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298723,1782305118.775649,2777,,BSF66F,,f,0,6,3543,3543,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298723,1782305118.775649,2777,,BSF66F,,f,0,7,2041,2041,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441137,1782305118.918063,2778,,BSF66F,,f,0,0,2134,2134,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441137,1782305118.918063,2778,,BSF66F,,f,0,1,3407,3407,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441137,1782305118.918063,2778,,BSF66F,,f,0,2,3623,3623,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441137,1782305118.918063,2778,,BSF66F,,f,0,3,2478,2478,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441137,1782305118.918063,2778,,BSF66F,,f,0,4,1973,1973,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441137,1782305118.918063,2778,,BSF66F,,f,0,5,3145,3145,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441137,1782305118.918063,2778,,BSF66F,,f,0,6,3531,3531,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441137,1782305118.918063,2778,,BSF66F,,f,0,7,2117,2117,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501161,1782305118.978087,2779,,BSF66F,,f,0,0,2131,2131,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501161,1782305118.978087,2779,,BSF66F,,f,0,1,3360,3360,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501161,1782305118.978087,2779,,BSF66F,,f,0,2,3535,3535,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501161,1782305118.978087,2779,,BSF66F,,f,0,3,2470,2470,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501161,1782305118.978087,2779,,BSF66F,,f,0,4,1969,1969,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501161,1782305118.978087,2779,,BSF66F,,f,0,5,2962,2962,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501161,1782305118.978087,2779,,BSF66F,,f,0,6,3506,3506,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501161,1782305118.978087,2779,,BSF66F,,f,0,7,1975,1975,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.59865,1782305119.075576,2780,,BSF66F,,f,0,0,2139,2139,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.59865,1782305119.075576,2780,,BSF66F,,f,0,1,3396,3396,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.59865,1782305119.075576,2780,,BSF66F,,f,0,2,3590,3590,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.59865,1782305119.075576,2780,,BSF66F,,f,0,3,2452,2452,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
