host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002234,1778682227.18362,27860,,BSF66F,,f,0,0,3196,3196,100,1,O,0,0,0,0,2,,,,,
0.002234,1778682227.18362,27860,,BSF66F,,f,0,1,2980,2980,100,1,O,0,0,0,0,2,,,,,
0.002234,1778682227.18362,27860,,BSF66F,,f,0,2,2600,2600,100,1,O,0,0,0,0,2,,,,,
0.002234,1778682227.18362,27860,,BSF66F,,f,0,3,2840,2840,100,1,O,0,0,0,0,2,,,,,
0.002234,1778682227.18362,27860,,BSF66F,,f,0,4,3016,3016,100,1,O,0,0,0,0,2,,,,,
0.002234,1778682227.18362,27860,,BSF66F,,f,0,5,2873,2873,100,1,O,0,0,0,0,2,,,,,
0.002234,1778682227.18362,27860,,BSF66F,,f,0,6,2500,2500,100,1,O,0,0,0,0,2,,,,,
0.002234,1778682227.18362,27860,,BSF66F,,f,0,7,0,2665,50,0,T,0,0,0,0,2,,,,,
0.077379,1778682227.258765,27861,,BSF66F,,f,0,0,3217,3217,100,1,O,0,0,0,0,2,,,,,
0.077379,1778682227.258765,27861,,BSF66F,,f,0,1,2952,2952,100,1,O,0,0,0,0,2,,,,,
0.077379,1778682227.258765,27861,,BSF66F,,f,0,2,2609,2609,100,1,O,0,0,0,0,2,,,,,
0.077379,1778682227.258765,27861,,BSF66F,,f,0,3,2825,2825,100,1,O,0,0,0,0,2,,,,,
0.077379,1778682227.258765,27861,,BSF66F,,f,0,4,2936,2936,100,1,O,0,0,0,0,2,,,,,
0.077379,1778682227.258765,27861,,BSF66F,,f,0,5,2903,2903,100,1,O,0,0,0,0,2,,,,,
0.077379,1778682227.258765,27861,,BSF66F,,f,0,6,2529,2529,100,1,O,0,0,0,0,2,,,,,
0.077379,1778682227.258765,27861,,BSF66F,,f,0,7,0,2665,42,0,T,0,0,0,0,2,,,,,
0.184648,1778682227.366033,27862,,BSF66F,,f,0,0,3212,3212,100,1,O,0,0,0,0,2,,,,,
0.184648,1778682227.366033,27862,,BSF66F,,f,0,1,2950,2950,100,1,O,0,0,0,0,2,,,,,
0.184648,1778682227.366033,27862,,BSF66F,,f,0,2,2599,2599,100,1,O,0,0,0,0,2,,,,,
0.184648,1778682227.366033,27862,,BSF66F,,f,0,3,2737,2737,100,1,O,0,0,0,0,2,,,,,
0.184648,1778682227.366033,27862,,BSF66F,,f,0,4,2962,2962,100,1,O,0,0,0,0,2,,,,,
0.184648,1778682227.366033,27862,,BSF66F,,f,0,5,2834,2834,100,1,O,0,0,0,0,2,,,,,
0.184648,1778682227.366033,27862,,BSF66F,,f,0,6,2496,2496,100,1,O,0,0,0,0,2,,,,,
0.184648,1778682227.366033,27862,,BSF66F,,f,0,7,2677,2677,50,1,O,0,0,0,0,2,,,,,
0.287168,1778682227.468553,27863,,BSF66F,,f,0,0,3221,3221,100,1,O,0,0,0,0,2,,,,,
0.287168,1778682227.468553,27863,,BSF66F,,f,0,1,2922,2922,100,1,O,0,0,0,0,2,,,,,
0.287168,1778682227.468553,27863,,BSF66F,,f,0,2,2612,2612,100,1,O,0,0,0,0,2,,,,,
0.287168,1778682227.468553,27863,,BSF66F,,f,0,3,2741,2741,100,1,O,0,0,0,0,2,,,,,
0.287168,1778682227.468553,27863,,BSF66F,,f,0,4,2971,2971,100,1,O,0,0,0,0,2,,,,,
0.287168,1778682227.468553,27863,,BSF66F,,f,0,5,2886,2886,100,1,O,0,0,0,0,2,,,,,
0.287168,1778682227.468553,27863,,BSF66F,,f,0,6,2532,2532,100,1,O,0,0,0,0,2,,,,,
0.287168,1778682227.468553,27863,,BSF66F,,f,0,7,0,2677,44,0,T,0,0,0,0,2,,,,,
0.377193,1778682227.558579,27864,,BSF66F,,f,0,0,3198,3198,100,1,O,0,0,0,0,2,,,,,
0.377193,1778682227.558579,27864,,BSF66F,,f,0,1,2935,2935,100,1,O,0,0,0,0,2,,,,,
0.377193,1778682227.558579,27864,,BSF66F,,f,0,2,2643,2643,100,1,O,0,0,0,0,2,,,,,
0.377193,1778682227.558579,27864,,BSF66F,,f,0,3,2825,2825,100,1,O,0,0,0,0,2,,,,,
0.377193,1778682227.558579,27864,,BSF66F,,f,0,4,2932,2932,100,1,O,0,0,0,0,2,,,,,
0.377193,1778682227.558579,27864,,BSF66F,,f,0,5,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.377193,1778682227.558579,27864,,BSF66F,,f,0,6,2512,2512,100,1,O,0,0,0,0,2,,,,,
0.377193,1778682227.558579,27864,,BSF66F,,f,0,7,0,2677,40,0,T,0,0,0,0,2,,,,,
0.55199,1778682227.733375,27865,,BSF66F,,f,0,0,3187,3187,100,1,O,0,0,0,0,2,,,,,
0.55199,1778682227.733375,27865,,BSF66F,,f,0,1,2945,2945,100,1,O,0,0,0,0,2,,,,,
0.55199,1778682227.733375,27865,,BSF66F,,f,0,2,2620,2620,100,1,O,0,0,0,0,2,,,,,
0.55199,1778682227.733375,27865,,BSF66F,,f,0,3,2827,2827,100,1,O,0,0,0,0,2,,,,,
0.55199,1778682227.733375,27865,,BSF66F,,f,0,4,2988,2988,100,1,O,0,0,0,0,2,,,,,
0.55199,1778682227.733375,27865,,BSF66F,,f,0,5,2895,2895,100,1,O,0,0,0,0,2,,,,,
0.55199,1778682227.733375,27865,,BSF66F,,f,0,6,2590,2590,100,1,O,0,0,0,0,2,,,,,
0.55199,1778682227.733375,27865,,BSF66F,,f,0,7,2661,2661,45,1,O,0,0,0,0,2,,,,,
0.587172,1778682227.768557,27866,,BSF66F,,f,0,0,3215,3215,100,1,O,0,0,0,0,2,,,,,
0.587172,1778682227.768557,27866,,BSF66F,,f,0,1,2930,2930,100,1,O,0,0,0,0,2,,,,,
0.587172,1778682227.768557,27866,,BSF66F,,f,0,2,2621,2621,100,1,O,0,0,0,0,2,,,,,
0.587172,1778682227.768557,27866,,BSF66F,,f,0,3,2760,2760,100,1,O,0,0,0,0,2,,,,,
0.587172,1778682227.768557,27866,,BSF66F,,f,0,4,0,2988,91,0,T,0,0,0,0,2,,,,,
0.587172,1778682227.768557,27866,,BSF66F,,f,0,5,2841,2841,100,1,O,0,0,0,0,2,,,,,
0.587172,1778682227.768557,27866,,BSF66F,,f,0,6,2510,2510,100,1,O,0,0,0,0,2,,,,,
0.587172,1778682227.768557,27866,,BSF66F,,f,0,7,2669,2669,50,1,O,0,0,0,0,2,,,,,
0.677273,1778682227.858658,27867,,BSF66F,,f,0,0,3214,3214,100,1,O,0,0,0,0,2,,,,,
0.677273,1778682227.858658,27867,,BSF66F,,f,0,1,2947,2947,100,1,O,0,0,0,0,2,,,,,
0.677273,1778682227.858658,27867,,BSF66F,,f,0,2,2584,2584,100,1,O,0,0,0,0,2,,,,,
0.677273,1778682227.858658,27867,,BSF66F,,f,0,3,2759,2759,100,1,O,0,0,0,0,2,,,,,
0.677273,1778682227.858658,27867,,BSF66F,,f,0,4,2954,2954,92,1,O,0,0,0,0,2,,,,,
0.677273,1778682227.858658,27867,,BSF66F,,f,0,5,2950,2950,100,1,O,0,0,0,0,2,,,,,
0.677273,1778682227.858658,27867,,BSF66F,,f,0,6,2556,2556,100,1,O,0,0,0,0,2,,,,,
0.677273,1778682227.858658,27867,,BSF66F,,f,0,7,2704,2704,53,1,O,0,0,0,0,2,,,,,
0.789721,1778682227.971107,27868,,BSF66F,,f,0,0,3191,3191,100,1,O,0,0,0,0,2,,,,,
0.789721,1778682227.971107,27868,,BSF66F,,f,0,1,2952,2952,100,1,O,0,0,0,0,2,,,,,
0.789721,1778682227.971107,27868,,BSF66F,,f,0,2,2587,2587,100,1,O,0,0,0,0,2,,,,,
0.789721,1778682227.971107,27868,,BSF66F,,f,0,3,2859,2859,100,1,O,0,0,0,0,2,,,,,
0.789721,1778682227.971107,27868,,BSF66F,,f,0,4,2900,2900,92,1,O,0,0,0,0,2,,,,,
0.789721,1778682227.971107,27868,,BSF66F,,f,0,5,2875,2875,100,1,O,0,0,0,0,2,,,,,
0.789721,1778682227.971107,27868,,BSF66F,,f,0,6,2456,2456,100,1,O,0,0,0,0,2,,,,,
0.789721,1778682227.971107,27868,,BSF66F,,f,0,7,2665,2665,57,1,O,0,0,0,0,2,,,,,
0.887102,1778682228.068488,27869,,BSF66F,,f,0,0,3208,3208,100,1,O,0,0,0,0,2,,,,,
0.887102,1778682228.068488,27869,,BSF66F,,f,0,1,2923,2923,100,1,O,0,0,0,0,2,,,,,
0.887102,1778682228.068488,27869,,BSF66F,,f,0,2,2600,2600,100,1,O,0,0,0,0,2,,,,,
0.887102,1778682228.068488,27869,,BSF66F,,f,0,3,2844,2844,100,1,O,0,0,0,0,2,,,,,
0.887102,1778682228.068488,27869,,BSF66F,,f,0,4,2948,2948,93,1,O,0,0,0,0,2,,,,,
0.887102,1778682228.068488,27869,,BSF66F,,f,0,5,2858,2858,100,1,O,0,0,0,0,2,,,,,
0.887102,1778682228.068488,27869,,BSF66F,,f,0,6,2595,2595,100,1,O,0,0,0,0,2,,,,,
0.887102,1778682228.068488,27869,,BSF66F,,f,0,7,0,2665,53,0,T,0,0,0,0,2,,,,,
0.992249,1778682228.173635,27870,,BSF66F,,f,0,0,3201,3201,100,1,O,0,0,0,0,2,,,,,
0.992249,1778682228.173635,27870,,BSF66F,,f,0,1,2968,2968,100,1,O,0,0,0,0,2,,,,,
0.992249,1778682228.173635,27870,,BSF66F,,f,0,2,2606,2606,100,1,O,0,0,0,0,2,,,,,
0.992249,1778682228.173635,27870,,BSF66F,,f,0,3,2844,2844,100,1,O,0,0,0,0,2,,,,,
0.992249,1778682228.173635,27870,,BSF66F,,f,0,4,2900,2900,93,1,O,0,0,0,0,2,,,,,
