PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 13:06:13
MASTER=D
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round D 1010
[AUTOPOS] AUTOPOS round staged: master=D sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=D last_success=C sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=C new_master=D
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[4]: RUNTIME MASTER SWEEP 1010 uuid=B2B5FA625534A8C617135DCAFC9E036A
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=CF12E703AC1A118F6AB440AB05B0BA23 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[4] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] SW-D warmup discard 1/10 minq=100
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] AUTOPOS apply success: master=D
[AUTOPOS] AUTOPOS finite sweep handoff: master=D sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-D warmup discard 2/10 minq=100
[AUTOPOS] SW-D warmup discard 3/10 minq=100
[AUTOPOS] SW-D warmup discard 4/10 minq=100
[AUTOPOS] SW-D warmup discard 5/10 minq=100
[AUTOPOS] SW-D warmup discard 6/10 minq=100
[AUTOPOS] SW-D warmup discard 7/10 minq=100
[AUTOPOS] SW-D warmup discard 8/10 minq=100
[AUTOPOS] SW-D warmup discard 9/10 minq=100
[AUTOPOS] SW-D warmup discard 10/10 minq=100
[AUTOPOS] SW-D,A,2492,100,B,3430,100,C,2162,100,E,3035,100,F,3255,100,G,2298,100,H,1544,100
[AUTOPOS] SW-D,A,2434,100,B,3340,100,C,2156,91,E,3063,100,F,3253,100,G,2373,100,H,1566,100
[AUTOPOS] SW-D,A,2509,100,B,3325,100,C,2128,92,E,3053,100,F,3253,100,G,2290,100,H,1553,100
[AUTOPOS] SW-D,A,2455,100,B,3396,100,C,2154,92,E,3053,100,F,3231,100,G,2285,100,H,1570,100
[AUTOPOS] SW-D,A,2469,100,B,3383,100,C,2150,93,E,3079,100,F,3289,100,G,2348,100,H,1568,100
[AUTOPOS] SW-D,A,2524,100,B,3426,100,C,2207,93,E,3040,100,F,3259,100,G,2349,100,H,1554,100
[AUTOPOS] SW-D,A,2528,100,B,3345,100,C,2171,94,E,3068,100,F,3291,100,G,2308,100,H,1545,100
[AUTOPOS] SW-D,A,2502,100,B,3346,100,C,2102,94,E,3071,100,F,3279,100,G,2326,100,H,1533,100
[AUTOPOS] SW-D,A,2514,100,B,3400,100,C,2101,94,E,3008,100,F,3275,100,G,2293,100,H,1546,100
[AUTOPOS] SW-D,A,2523,100,B,3374,100,C,2142,95,E,3071,100,F,3256,100,G,2289,100,H,1546,100
[AUTOPOS] SW-D,A,2429,100,B,3386,100,C,2100,95,E,3057,100,F,3252,100,G,2346,100,H,1597,95
[AUTOPOS] SW-D,A,2550,100,B,3459,100,C,2141,95,E,3034,100,F,3256,100,G,2333,100,H,1577,95
[AUTOPOS] SW-D,A,2421,100,B,3359,100,C,2142,95,E,3058,100,F,3248,100,G,2289,100,H,1553,95
[AUTOPOS] SW-D,A,2528,100,B,3356,100,C,2140,95,E,3080,100,F,3269,100,G,2311,100,H,1578,95
[AUTOPOS] SW-D,A,2490,100,B,3388,100,C,2102,96,E,3044,100,F,3267,100,G,2306,100,H,1580,96
[AUTOPOS] SW-D,A,2433,100,B,3384,100,C,2153,96,E,3063,100,F,3284,100,G,2344,100,H,1588,96
[AUTOPOS] SW-D,A,2423,100,B,3358,100,C,2098,96,E,3073,100,F,3292,100,G,2340,100,H,1540,96
[AUTOPOS] SW-D,A,2504,100,B,3369,100,C,2117,96,E,3060,100,F,3276,100,G,2288,100,H,1565,96
[AUTOPOS] SW-D,A,2424,100,B,3364,100,C,2117,96,E,3033,100,F,3284,100,G,2351,100,H,1581,96
[AUTOPOS] SW-D,A,2526,100,B,3442,100,C,2100,96,E,2997,100,F,3239,100,G,2350,100,H,1593,96
[AUTOPOS] SW-D,A,2507,100,B,3402,100,C,2155,96,E,3049,100,F,3248,100,G,2335,100,H,1538,96
[AUTOPOS] SW-D,A,2469,100,B,3421,100,C,2107,96,E,3060,100,F,3258,100,G,2310,100,H,1555,96
[AUTOPOS] SW-D,A,2454,100,B,3454,100,C,2102,100,E,3068,100,F,3241,100,G,2310,100,H,1542,100
[AUTOPOS] SW-D,A,2435,100,B,3463,100,C,2076,100,E,3064,100,F,3260,100,G,2319,94,H,1522,100
[AUTOPOS] SW-D,A,2495,100,B,3373,100,C,2074,100,E,3006,100,F,3274,100,G,2374,94,H,1513,100
[AUTOPOS] SW-D,A,2467,100,B,3383,100,C,2149,100,E,3055,100,F,3282,100,G,2343,95,H,1526,100
[AUTOPOS] SW-D,A,2467,100,B,3412,100,C,2095,100,E,3078,100,F,3283,100,G,2293,95,H,1543,100
[AUTOPOS] SW-D,A,2452,95,B,3424,100,C,2154,100,E,3043,100,F,3256,100,G,2293,95,H,1582,100
[AUTOPOS] SW-D,A,2508,95,B,3406,100,C,2160,100,E,3078,100,F,3274,100,G,2360,95,H,1520,100
[AUTOPOS] SW-D,A,2403,95,B,3427,100,C,2071,100,E,3009,100,F,3290,100,G,2294,95,H,1597,100
[AUTOPOS] SW-D,A,2496,96,B,3416,100,C,2130,100,E,3088,100,F,3258,100,G,2305,96,H,1510,100
[AUTOPOS] SW-D,A,2462,96,B,3416,100,C,2074,100,E,3054,100,F,3288,100,G,2357,96,H,1520,100
[AUTOPOS] SW-D,A,2481,96,B,3372,100,C,2155,100,E,3027,100,F,3282,100,G,2317,96,H,1532,100
[AUTOPOS] SW-D,A,2569,96,B,3347,100,C,2094,100,E,3081,100,F,3251,100,G,2310,96,H,1542,100
[AUTOPOS] SW-D,A,2455,96,B,3371,100,C,2150,100,E,3028,100,F,3255,100,G,2333,96,H,1513,100
[AUTOPOS] SW-D,A,2481,96,B,3329,100,C,2070,100,E,3082,100,F,3255,100,G,2284,96,H,1511,100
[AUTOPOS] SW-D,A,2483,96,B,3385,100,C,2079,100,E,3085,100,F,3265,96,G,2302,96,H,1537,100
[AUTOPOS] SW-D,A,2465,96,B,3355,100,C,2125,100,E,3049,100,F,3281,96,G,2318,96,H,1531,100
[AUTOPOS] SW-D,A,2489,100,B,3364,100,C,2109,100,E,3095,100,F,3256,100,G,2325,100,H,1585,100
[AUTOPOS] SW-D,A,2470,100,B,3348,100,C,2121,100,E,3097,100,F,3251,100,G,2312,100,H,1518,100
[AUTOPOS] SW-D,A,2514,100,B,3438,100,C,2150,100,E,3082,100,F,3262,100,G,2328,100,H,1532,100
[AUTOPOS] SW-D,A,2469,100,B,3306,100,C,2177,100,E,3080,100,F,3271,100,G,2285,100,H,1523,100
[AUTOPOS] SW-D,A,2491,100,B,3383,100,C,2131,100,E,3063,100,F,3282,100,G,2297,100,H,1540,100
[AUTOPOS] SW-D,A,2483,100,B,3353,100,C,2096,100,E,3061,100,F,3295,100,G,2328,100,H,1558,100
[AUTOPOS] SW-D,A,2521,100,B,3320,100,C,2063,100,E,3103,100,F,3261,100,G,2323,100,H,1518,100
