host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.000112,1782311048.250688,1911,,BSF66F,,f,0,0,2140,2140,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000112,1782311048.250688,1911,,BSF66F,,f,0,1,3355,3355,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000112,1782311048.250688,1911,,BSF66F,,f,0,2,3619,3619,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000112,1782311048.250688,1911,,BSF66F,,f,0,3,0,2497,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.000112,1782311048.250688,1911,,BSF66F,,f,0,4,1926,1926,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000112,1782311048.250688,1911,,BSF66F,,f,0,5,3073,3073,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000112,1782311048.250688,1911,,BSF66F,,f,0,6,3592,3592,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000112,1782311048.250688,1911,,BSF66F,,f,0,7,2068,2068,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,0,0,3241,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,1,2084,2084,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,2,3052,3052,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,3,3487,3487,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,4,3206,3206,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,5,3009,3009,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,6,2825,2825,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,7,3219,3219,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,0,2125,2125,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,1,3347,3347,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,2,3607,3607,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,3,2500,2500,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,4,1943,1943,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,5,3149,3149,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,6,3530,3530,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,7,2093,2093,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,0,0,3963,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,1,0,1632,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,2,0,2963,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,3,0,4131,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,4,0,3748,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,5,0,1449,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,6,0,2832,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,7,0,3943,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
