PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 18:32:43
MASTER=F
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round F 1010
[AUTOPOS] AUTOPOS round staged: master=F sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=F last_success=E sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=E new_master=F
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[4]: RUNTIME MASTER SWEEP 1010 uuid=840C68591E90019821AACFF1B73AAA34
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[4] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] SW-F warmup discard 1/10 minq=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] SW-F warmup discard 2/10 minq=100
AUTOPOS anchor F role verified
[AUTOPOS] AUTOPOS apply success: master=F
[AUTOPOS] AUTOPOS finite sweep handoff: master=F sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-F warmup discard 3/10 minq=100
[AUTOPOS] SW-F warmup discard 4/10 minq=100
[AUTOPOS] SW-F warmup discard 5/10 minq=100
[AUTOPOS] SW-F warmup discard 6/10 minq=100
[AUTOPOS] SW-F warmup discard 7/10 minq=100
[AUTOPOS] SW-F warmup discard 8/10 minq=100
[AUTOPOS] SW-F warmup discard 9/10 minq=100
[AUTOPOS] SW-F warmup discard 10/10 minq=100
[AUTOPOS] SW-F,A,2267,100,B,1692,100,C,2700,100,D,3188,100,E,1630,100,G,2392,100,H,2757,100
[AUTOPOS] SW-F,A,2264,100,B,1646,100,C,2712,100,D,3221,100,E,1637,100,G,2358,100,H,2783,100
[AUTOPOS] SW-F,A,2261,100,B,1632,100,C,2738,100,D,3182,100,E,1592,100,G,2372,100,H,2796,100
[AUTOPOS] SW-F,A,2268,100,B,1634,100,C,2713,100,D,3206,100,E,1639,100,G,2395,100,H,2724,100
[AUTOPOS] SW-F,A,2268,100,B,1612,100,C,2697,100,D,3195,100,E,1627,100,G,2371,100,H,2786,100
[AUTOPOS] SW-F,A,2256,100,B,1637,100,C,2716,100,D,3204,100,E,1633,100,G,2402,100,H,2790,100
[AUTOPOS] SW-F,A,2274,100,B,1637,100,C,2700,100,D,3253,100,E,1619,100,G,2390,100,H,2755,100
[AUTOPOS] SW-F,A,2241,100,B,1607,100,C,2726,100,D,3221,100,E,1601,100,G,2382,100,H,2750,100
[AUTOPOS] SW-F,A,2292,100,B,1669,100,C,2700,100,D,3139,100,E,1637,100,G,2387,100,H,2786,100
[AUTOPOS] SW-F,A,2257,100,B,1590,100,C,2722,100,D,3209,100,E,1660,100,G,2361,100,H,2799,100
[AUTOPOS] SW-F,A,2261,100,B,1575,100,C,2722,100,D,3224,100,E,1611,100,G,2361,100,H,2787,100
[AUTOPOS] SW-F,A,2266,100,B,1616,100,C,2735,100,D,3225,100,E,1620,100,G,2405,100,H,2791,100
[AUTOPOS] SW-F,A,2277,100,B,1603,100,C,2699,100,D,3231,100,E,1593,100,G,2372,100,H,2748,100
[AUTOPOS] SW-F,A,2294,100,B,1638,100,C,2719,100,D,3152,100,E,1622,100,G,2366,100,H,2747,100
[AUTOPOS] SW-F,A,2246,100,B,1638,100,C,2729,100,D,3241,100,E,1613,100,G,2400,100,H,2809,100
[AUTOPOS] SW-F,A,2252,100,B,1618,100,C,2704,100,D,3150,100,E,1613,100,G,2373,100,H,2749,100
[AUTOPOS] SW-F,A,2261,100,B,1638,100,C,2720,100,D,3185,100,E,1597,100,G,2377,100,H,2780,100
[AUTOPOS] SW-F,A,2264,100,B,1665,100,C,2732,100,D,3185,100,E,1612,100,G,2395,100,H,2763,100
[AUTOPOS] SW-F,A,2268,100,B,1618,100,C,2722,100,D,3221,100,E,1602,100,G,2399,100,H,2759,100
[AUTOPOS] SW-F,A,2253,100,B,1585,100,C,2748,100,D,3207,100,E,1608,100,G,2363,100,H,2728,100
[AUTOPOS] SW-F,A,2246,100,B,1597,100,C,2725,100,D,3201,100,E,1628,100,G,2393,100,H,2732,100
[AUTOPOS] SW-F,A,2235,100,B,1592,100,C,2700,100,D,3194,100,E,1599,100,G,2417,100,H,2788,100
[AUTOPOS] SW-F,A,2272,100,B,1659,100,C,2715,100,D,3175,100,E,1604,100,G,2382,100,H,2780,100
[AUTOPOS] SW-F,A,2276,100,B,1624,100,C,2734,100,D,3204,100,E,1623,100,G,2372,100,H,2746,100
[AUTOPOS] SW-F,A,2241,100,B,1645,100,C,2700,100,D,3204,100,E,1612,100,G,2394,100,H,2742,100
[AUTOPOS] SW-F,A,2245,100,B,1650,100,C,2734,100,D,3186,100,E,1629,100,G,2382,100,H,2723,100
[AUTOPOS] SW-F,A,2259,100,B,1620,100,C,2693,100,D,3195,100,E,1646,100,G,2385,100,H,2722,100
[AUTOPOS] SW-F,A,2278,100,B,1663,100,C,2699,100,D,3210,100,E,1608,100,G,2388,100,H,2741,100
[AUTOPOS] SW-F,A,2278,100,B,1628,100,C,2703,100,D,3228,100,E,1615,100,G,2397,100,H,2754,100
[AUTOPOS] SW-F,A,2254,100,B,1627,100,C,2719,100,D,3218,100,E,1607,100,G,2390,100,H,2793,100
[AUTOPOS] SW-F,A,2271,100,B,1639,100,C,2724,100,D,3230,100,E,1641,100,G,2398,100,H,2731,100
[AUTOPOS] SW-F,A,2251,100,B,1608,100,C,2726,100,D,3226,100,E,1640,100,G,2367,100,H,2769,100
[AUTOPOS] SW-F,A,2292,100,B,1644,100,C,2738,100,D,3198,100,E,1571,100,G,2411,100,H,2769,100
[AUTOPOS] SW-F,A,2258,100,B,1591,100,C,2699,100,D,3257,100,E,1618,100,G,2352,100,H,2775,100
[AUTOPOS] SW-F,A,2292,100,B,1589,100,C,2716,100,D,3187,100,E,1642,100,G,2376,100,H,2798,100
[AUTOPOS] SW-F,A,2250,100,B,1616,100,C,2737,100,D,3204,100,E,1604,100,G,2398,100,H,2783,100
[AUTOPOS] SW-F,A,2239,100,B,1638,100,C,2725,100,D,3225,100,E,1648,100,G,2372,100,H,2766,100
[AUTOPOS] SW-F,A,2268,100,B,1629,100,C,2723,100,D,3157,100,E,1597,100,G,2404,100,H,2734,100
[AUTOPOS] SW-F,A,2274,100,B,1650,100,C,2716,100,D,3205,100,E,1592,100,G,2359,100,H,2740,100
[AUTOPOS] SW-F,A,2243,100,B,1667,100,C,2704,100,D,3222,100,E,1603,100,G,2382,100,H,2747,100
[AUTOPOS] SW-F,A,2231,100,B,1624,100,C,2749,100,D,3208,100,E,1634,100,G,2364,100,H,2772,100
[AUTOPOS] SW-F,A,2229,100,B,1617,100,C,2737,100,D,3216,100,E,1595,100,G,2434,100,H,2795,100
[AUTOPOS] SW-F,A,2290,100,B,1608,100,C,2752,100,D,3229,100,E,1578,100,G,2374,100,H,2781,100
[AUTOPOS] SW-F,A,2240,100,B,1655,100,C,2726,100,D,3195,100,E,1592,100,G,2359,100,H,2805,100
