host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.423248,1782309226.653353,700,,BS9336,,f,0,0,0,3283,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.423248,1782309226.653353,700,,BS9336,,f,0,1,0,1557,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.423248,1782309226.653353,700,,BS9336,,f,0,2,0,3398,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.423248,1782309226.653353,700,,BS9336,,f,0,3,0,3856,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.423248,1782309226.653353,700,,BS9336,,f,0,4,0,3100,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.423248,1782309226.653353,700,,BS9336,,f,0,5,0,1609,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.423248,1782309226.653353,700,,BS9336,,f,0,6,0,3406,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.423248,1782309226.653353,700,,BS9336,,f,0,7,0,3975,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.768972,1782309226.999077,701,,BS9336,,f,0,0,3276,3276,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.768972,1782309226.999077,701,,BS9336,,f,0,1,1549,1549,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.768972,1782309226.999077,701,,BS9336,,f,0,2,3389,3389,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.768972,1782309226.999077,701,,BS9336,,f,0,3,3811,3811,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.768972,1782309226.999077,701,,BS9336,,f,0,4,3053,3053,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.768972,1782309226.999077,701,,BS9336,,f,0,5,1649,1649,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.768972,1782309226.999077,701,,BS9336,,f,0,6,3387,3387,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.768972,1782309226.999077,701,,BS9336,,f,0,7,4065,4065,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009236,1782309227.239341,702,,BS9336,,f,0,0,3315,3315,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009236,1782309227.239341,702,,BS9336,,f,0,1,1597,1597,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009236,1782309227.239341,702,,BS9336,,f,0,2,3362,3362,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009236,1782309227.239341,702,,BS9336,,f,0,3,3823,3823,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009236,1782309227.239341,702,,BS9336,,f,0,4,3088,3088,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009236,1782309227.239341,702,,BS9336,,f,0,5,1563,1563,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009236,1782309227.239341,702,,BS9336,,f,0,6,3388,3388,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009236,1782309227.239341,702,,BS9336,,f,0,7,3919,3919,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.315649,1782309227.545754,703,,BS9336,,f,0,0,0,3315,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.315649,1782309227.545754,703,,BS9336,,f,0,1,0,1597,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.315649,1782309227.545754,703,,BS9336,,f,0,2,0,3362,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.315649,1782309227.545754,703,,BS9336,,f,0,3,0,3823,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.315649,1782309227.545754,703,,BS9336,,f,0,4,0,3088,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.315649,1782309227.545754,703,,BS9336,,f,0,5,0,1563,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.315649,1782309227.545754,703,,BS9336,,f,0,6,0,3388,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.315649,1782309227.545754,703,,BS9336,,f,0,7,0,3919,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967918,1782309228.198023,704,,BS9336,,f,0,0,0,3315,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967918,1782309228.198023,704,,BS9336,,f,0,1,0,1597,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967918,1782309228.198023,704,,BS9336,,f,0,2,0,3362,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967918,1782309228.198023,704,,BS9336,,f,0,3,0,3823,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967918,1782309228.198023,704,,BS9336,,f,0,4,0,3088,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967918,1782309228.198023,704,,BS9336,,f,0,5,0,1563,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967918,1782309228.198023,704,,BS9336,,f,0,6,0,3388,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967918,1782309228.198023,704,,BS9336,,f,0,7,0,3919,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.065914,1782309228.296019,705,,BS9336,,f,0,0,3296,3296,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065914,1782309228.296019,705,,BS9336,,f,0,1,1521,1521,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065914,1782309228.296019,705,,BS9336,,f,0,2,3353,3353,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065914,1782309228.296019,705,,BS9336,,f,0,3,3829,3829,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065914,1782309228.296019,705,,BS9336,,f,0,4,3079,3079,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065914,1782309228.296019,705,,BS9336,,f,0,5,1648,1648,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065914,1782309228.296019,705,,BS9336,,f,0,6,3374,3374,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065914,1782309228.296019,705,,BS9336,,f,0,7,0,3919,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.208131,1782309228.438236,706,,BS9336,,f,0,0,0,3296,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.208131,1782309228.438236,706,,BS9336,,f,0,1,0,1521,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.208131,1782309228.438236,706,,BS9336,,f,0,2,0,3353,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.208131,1782309228.438236,706,,BS9336,,f,0,3,0,3829,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.208131,1782309228.438236,706,,BS9336,,f,0,4,0,3079,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.208131,1782309228.438236,706,,BS9336,,f,0,5,0,1648,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.208131,1782309228.438236,706,,BS9336,,f,0,6,0,3374,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.208131,1782309228.438236,706,,BS9336,,f,0,7,0,3919,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.718831,1782309228.948936,707,,BS9336,,f,0,0,3271,3271,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.718831,1782309228.948936,707,,BS9336,,f,0,1,1651,1651,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.718831,1782309228.948936,707,,BS9336,,f,0,2,3371,3371,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.718831,1782309228.948936,707,,BS9336,,f,0,3,3847,3847,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.718831,1782309228.948936,707,,BS9336,,f,0,4,3067,3067,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.718831,1782309228.948936,707,,BS9336,,f,0,5,1595,1595,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.718831,1782309228.948936,707,,BS9336,,f,0,6,3436,3436,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.718831,1782309228.948936,707,,BS9336,,f,0,7,3922,3922,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.82307,1782309229.053175,708,,BS9336,,f,0,0,0,3271,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.82307,1782309229.053175,708,,BS9336,,f,0,1,0,1651,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.82307,1782309229.053175,708,,BS9336,,f,0,2,0,3371,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.82307,1782309229.053175,708,,BS9336,,f,0,3,0,3847,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.82307,1782309229.053175,708,,BS9336,,f,0,4,0,3067,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.82307,1782309229.053175,708,,BS9336,,f,0,5,0,1595,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.82307,1782309229.053175,708,,BS9336,,f,0,6,0,3436,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.82307,1782309229.053175,708,,BS9336,,f,0,7,0,3922,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.958655,1782309229.18876,709,,BS9336,,f,0,0,3281,3281,54,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.958655,1782309229.18876,709,,BS9336,,f,0,1,1630,1630,54,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.958655,1782309229.18876,709,,BS9336,,f,0,2,3400,3400,54,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.958655,1782309229.18876,709,,BS9336,,f,0,3,3852,3852,54,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.958655,1782309229.18876,709,,BS9336,,f,0,4,3200,3200,54,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.958655,1782309229.18876,709,,BS9336,,f,0,5,1571,1571,54,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.958655,1782309229.18876,709,,BS9336,,f,0,6,3383,3383,54,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.958655,1782309229.18876,709,,BS9336,,f,0,7,3928,3928,45,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063748,1782309229.293853,710,,BS9336,,f,0,0,3279,3279,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063748,1782309229.293853,710,,BS9336,,f,0,1,1541,1541,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063748,1782309229.293853,710,,BS9336,,f,0,2,3363,3363,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063748,1782309229.293853,710,,BS9336,,f,0,3,3852,3852,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063748,1782309229.293853,710,,BS9336,,f,0,4,3116,3116,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063748,1782309229.293853,710,,BS9336,,f,0,5,1642,1642,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063748,1782309229.293853,710,,BS9336,,f,0,6,3428,3428,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.063748,1782309229.293853,710,,BS9336,,f,0,7,4019,4019,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,711,,BS9336,,f,0,0,0,3279,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,711,,BS9336,,f,0,1,0,1541,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,711,,BS9336,,f,0,2,0,3363,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,711,,BS9336,,f,0,3,0,3852,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,711,,BS9336,,f,0,4,0,3116,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,711,,BS9336,,f,0,5,0,1642,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,711,,BS9336,,f,0,6,0,3428,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,711,,BS9336,,f,0,7,0,4019,46,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,712,,BS9336,,f,0,0,0,3279,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,712,,BS9336,,f,0,1,0,1541,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,712,,BS9336,,f,0,2,0,3363,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,712,,BS9336,,f,0,3,0,3852,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,712,,BS9336,,f,0,4,0,3116,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,712,,BS9336,,f,0,5,0,1642,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,712,,BS9336,,f,0,6,0,3428,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.305814,1782309229.535919,712,,BS9336,,f,0,7,0,4019,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.74633,1782309229.976435,713,,BS9336,,f,0,0,3273,3273,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.74633,1782309229.976435,713,,BS9336,,f,0,1,1680,1680,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.74633,1782309229.976435,713,,BS9336,,f,0,2,3360,3360,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.74633,1782309229.976435,713,,BS9336,,f,0,3,3890,3890,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.74633,1782309229.976435,713,,BS9336,,f,0,4,3140,3140,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.74633,1782309229.976435,713,,BS9336,,f,0,5,1597,1597,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.74633,1782309229.976435,713,,BS9336,,f,0,6,3356,3356,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.74633,1782309229.976435,713,,BS9336,,f,0,7,3911,3911,46,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.024331,1782309230.254436,714,,BS9336,,f,0,0,3264,3264,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.024331,1782309230.254436,714,,BS9336,,f,0,1,1646,1646,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.024331,1782309230.254436,714,,BS9336,,f,0,2,3359,3359,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.024331,1782309230.254436,714,,BS9336,,f,0,3,3843,3843,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.024331,1782309230.254436,714,,BS9336,,f,0,4,3037,3037,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.024331,1782309230.254436,714,,BS9336,,f,0,5,1682,1682,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.024331,1782309230.254436,714,,BS9336,,f,0,6,3363,3363,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.024331,1782309230.254436,714,,BS9336,,f,0,7,4030,4030,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.195758,1782309230.425863,715,,BS9336,,f,0,0,3262,3262,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.195758,1782309230.425863,715,,BS9336,,f,0,1,1628,1628,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
