host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.155109,1782307703.029325,1889,,BS9336,,f,0,0,3220,3220,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,1,1617,1617,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,2,3345,3345,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,3,3677,3677,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1889,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,0,3203,3203,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,1,1651,1651,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,2,3328,3328,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,3,3670,3670,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.155109,1782307703.029325,1890,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,0,3222,3222,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,1,1625,1625,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,2,3328,3328,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,3,3702,3702,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354995,1782307703.229211,1891,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,0,0,3222,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,1,0,1625,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,2,0,3328,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,3,0,3702,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489185,1782307703.363401,1892,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,0,3234,3234,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,1,1633,1633,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,2,3351,3351,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,3,3658,3658,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1893,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,0,0,3234,75,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,1,1645,1645,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,2,0,3351,83,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,3,3716,3716,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.597111,1782307703.471326,1894,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1895,,BS9336,,f,0,0,0,3234,69,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1895,,BS9336,,f,0,1,1602,1602,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1895,,BS9336,,f,0,2,0,3351,76,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1895,,BS9336,,f,0,3,3698,3698,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
