host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.625066,1782323973.328532,43196,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.625066,1782323973.328532,43196,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.625066,1782323973.328532,43196,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.625066,1782323973.328532,43196,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.625066,1782323973.328532,43196,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.625066,1782323973.328532,43196,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.625066,1782323973.328532,43196,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.625066,1782323973.328532,43196,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.679923,1782323973.383389,43197,,BS9336,,f,0,0,3316,3316,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.679923,1782323973.383389,43197,,BS9336,,f,0,1,1711,1711,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.679923,1782323973.383389,43197,,BS9336,,f,0,2,3303,3303,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.679923,1782323973.383389,43197,,BS9336,,f,0,3,3855,3855,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.679923,1782323973.383389,43197,,BS9336,,f,0,4,3202,3202,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.679923,1782323973.383389,43197,,BS9336,,f,0,5,1618,1618,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.679923,1782323973.383389,43197,,BS9336,,f,0,6,3352,3352,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.679923,1782323973.383389,43197,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.881232,1782323973.584698,43198,,BS9336,,f,0,0,0,3316,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.881232,1782323973.584698,43198,,BS9336,,f,0,1,1674,1674,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.881232,1782323973.584698,43198,,BS9336,,f,0,2,0,3303,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.881232,1782323973.584698,43198,,BS9336,,f,0,3,3830,3830,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.881232,1782323973.584698,43198,,BS9336,,f,0,4,3160,3160,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.881232,1782323973.584698,43198,,BS9336,,f,0,5,1562,1562,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.881232,1782323973.584698,43198,,BS9336,,f,0,6,3341,3341,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.881232,1782323973.584698,43198,,BS9336,,f,0,7,3989,3989,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.979194,1782323973.68266,43199,,BS9336,,f,0,0,3271,3271,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.979194,1782323973.68266,43199,,BS9336,,f,0,1,1744,1744,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.979194,1782323973.68266,43199,,BS9336,,f,0,2,3355,3355,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.979194,1782323973.68266,43199,,BS9336,,f,0,3,0,3830,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.979194,1782323973.68266,43199,,BS9336,,f,0,4,3137,3137,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.979194,1782323973.68266,43199,,BS9336,,f,0,5,1661,1661,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.979194,1782323973.68266,43199,,BS9336,,f,0,6,3362,3362,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.979194,1782323973.68266,43199,,BS9336,,f,0,7,4017,4017,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076632,1782323973.780098,43200,,BS9336,,f,0,0,3268,3268,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076632,1782323973.780098,43200,,BS9336,,f,0,1,1590,1590,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076632,1782323973.780098,43200,,BS9336,,f,0,2,3309,3309,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076632,1782323973.780098,43200,,BS9336,,f,0,3,3841,3841,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076632,1782323973.780098,43200,,BS9336,,f,0,4,3175,3175,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076632,1782323973.780098,43200,,BS9336,,f,0,5,1604,1604,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076632,1782323973.780098,43200,,BS9336,,f,0,6,3359,3359,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076632,1782323973.780098,43200,,BS9336,,f,0,7,3971,3971,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.181669,1782323973.885135,43201,,BS9336,,f,0,0,3272,3272,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.181669,1782323973.885135,43201,,BS9336,,f,0,1,1682,1682,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.181669,1782323973.885135,43201,,BS9336,,f,0,2,3367,3367,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.181669,1782323973.885135,43201,,BS9336,,f,0,3,3865,3865,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.181669,1782323973.885135,43201,,BS9336,,f,0,4,3121,3121,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.181669,1782323973.885135,43201,,BS9336,,f,0,5,1602,1602,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.181669,1782323973.885135,43201,,BS9336,,f,0,6,3619,3619,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.181669,1782323973.885135,43201,,BS9336,,f,0,7,3995,3995,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.279169,1782323973.982635,43202,,BS9336,,f,0,0,3270,3270,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.279169,1782323973.982635,43202,,BS9336,,f,0,1,1702,1702,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.279169,1782323973.982635,43202,,BS9336,,f,0,2,0,3367,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.279169,1782323973.982635,43202,,BS9336,,f,0,3,3744,3744,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.279169,1782323973.982635,43202,,BS9336,,f,0,4,3188,3188,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.279169,1782323973.982635,43202,,BS9336,,f,0,5,1605,1605,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.279169,1782323973.982635,43202,,BS9336,,f,0,6,3396,3396,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.279169,1782323973.982635,43202,,BS9336,,f,0,7,3955,3955,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.376606,1782323974.080072,43203,,BS9336,,f,0,0,0,3270,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.376606,1782323974.080072,43203,,BS9336,,f,0,1,1738,1738,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.376606,1782323974.080072,43203,,BS9336,,f,0,2,3305,3305,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.376606,1782323974.080072,43203,,BS9336,,f,0,3,3816,3816,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.376606,1782323974.080072,43203,,BS9336,,f,0,4,3148,3148,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.376606,1782323974.080072,43203,,BS9336,,f,0,5,1583,1583,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.376606,1782323974.080072,43203,,BS9336,,f,0,6,3389,3389,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.376606,1782323974.080072,43203,,BS9336,,f,0,7,4014,4014,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.524187,1782323974.227653,43204,,BS9336,,f,0,0,0,3270,55,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.524187,1782323974.227653,43204,,BS9336,,f,0,1,1715,1715,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.524187,1782323974.227653,43204,,BS9336,,f,0,2,3349,3349,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.524187,1782323974.227653,43204,,BS9336,,f,0,3,3748,3748,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.524187,1782323974.227653,43204,,BS9336,,f,0,4,3135,3135,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.524187,1782323974.227653,43204,,BS9336,,f,0,5,0,1583,77,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.524187,1782323974.227653,43204,,BS9336,,f,0,6,3316,3316,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.524187,1782323974.227653,43204,,BS9336,,f,0,7,4023,4023,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.631149,1782323974.334615,43205,,BS9336,,f,0,0,0,3270,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.631149,1782323974.334615,43205,,BS9336,,f,0,1,1698,1698,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.631149,1782323974.334615,43205,,BS9336,,f,0,2,3317,3317,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.631149,1782323974.334615,43205,,BS9336,,f,0,3,0,3748,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.631149,1782323974.334615,43205,,BS9336,,f,0,4,3191,3191,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.631149,1782323974.334615,43205,,BS9336,,f,0,5,1625,1625,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.631149,1782323974.334615,43205,,BS9336,,f,0,6,3335,3335,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.631149,1782323974.334615,43205,,BS9336,,f,0,7,3948,3948,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.727105,1782323974.430571,43206,,BS9336,,f,0,0,0,3270,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.727105,1782323974.430571,43206,,BS9336,,f,0,1,1615,1615,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.727105,1782323974.430571,43206,,BS9336,,f,0,2,3333,3333,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.727105,1782323974.430571,43206,,BS9336,,f,0,3,3793,3793,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.727105,1782323974.430571,43206,,BS9336,,f,0,4,3099,3099,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.727105,1782323974.430571,43206,,BS9336,,f,0,5,1601,1601,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.727105,1782323974.430571,43206,,BS9336,,f,0,6,3369,3369,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.727105,1782323974.430571,43206,,BS9336,,f,0,7,3936,3936,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.878865,1782323974.582331,43208,,BS9336,,f,0,0,3265,3265,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.878865,1782323974.582331,43208,,BS9336,,f,0,1,1646,1646,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.878865,1782323974.582331,43208,,BS9336,,f,0,2,3267,3267,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.878865,1782323974.582331,43208,,BS9336,,f,0,3,3764,3764,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.878865,1782323974.582331,43208,,BS9336,,f,0,4,3145,3145,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.878865,1782323974.582331,43208,,BS9336,,f,0,5,1585,1585,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.878865,1782323974.582331,43208,,BS9336,,f,0,6,3349,3349,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.878865,1782323974.582331,43208,,BS9336,,f,0,7,3871,3871,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.931297,1782323974.634763,43207,,BS9336,,f,0,0,3250,3250,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
