cycle,timestamp,phase,prefix,state,attempts,target,ok,timeout,latest_mm,median_mm,mean_mm,min_mm,max_mm,echo_us,trig,echo,raw
3,2026-05-18T20:15:18,off_before,OK USOFF,,,,,,,,,,,,,,OK USOFF
3,2026-05-18T20:15:21,on,OK USON duration_s=30,,,,,,,,,,,,,,OK USON duration_s=30
3,2026-05-18T20:15:25,poll,US,RUNNING,35,300,35,0,900,895,899,,,52,,,US;RUNNING;attempts=35;target=300;ok=35;timeout=0;latest_mm=900;median_mm=895;mean_mm=899;echo_us=52
3,2026-05-18T20:15:31,poll,US,RUNNING,93,300,93,0,890,895,900,,,51,,,US;RUNNING;attempts=93;target=300;ok=93;timeout=0;latest_mm=890;median_mm=895;mean_mm=900;echo_us=51
3,2026-05-18T20:15:37,poll,US,RUNNING,151,300,151,0,911,895,900,,,,,,US;RUNNING;attempts=151;target=300;ok=151;timeout=0;latest_mm=911;median_mm=895;mean_mm=900;echo_us=
3,2026-05-18T20:15:44,poll,US,RUNNING,208,300,208,0,911,895,900,,,,,,US;RUNNING;attempts=208;target=300;ok=208;timeout=0;latest_mm=911;median_mm=895;mean_mm=900;echo_us=
3,2026-05-18T20:15:50,poll,US,RUNNING,266,300,266,0,890,895,901,,,,,,US;RUNNING;attempts=266;target=300;ok=266;timeout=0;latest_mm=890;median_mm=895;mean_mm=901;echo_us=
3,2026-05-18T20:15:56,poll,US,DONE,300,300,300,0,895,895,901,,,521,,,US;DONE;attempts=300;target=300;ok=300;timeout=0;latest_mm=895;median_mm=895;mean_mm=901;echo_us=521
3,2026-05-18T20:15:59,off_after,OK USOFF,,,,,,,,,,,,,,OK USOFF
3,2026-05-18T20:16:03,post_off_status,US,DONE,300,300,300,0,895,895,901,,,521,,,US;DONE;attempts=300;target=300;ok=300;timeout=0;latest_mm=895;median_mm=895;mean_mm=901;echo_us=521
