host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.009214,1779183953.220723,749,,BS955A,,f,0,0,2465,2465,100,1,O,0,0,0,0,2,,,,,
0.009214,1779183953.220723,749,,BS955A,,f,0,1,2409,2409,100,1,O,0,0,0,0,2,,,,,
0.009214,1779183953.220723,749,,BS955A,,f,0,2,1274,1274,100,1,O,0,0,0,0,2,,,,,
0.009214,1779183953.220723,749,,BS955A,,f,0,3,1430,1430,100,1,O,0,0,0,0,2,,,,,
0.009214,1779183953.220723,749,,BS955A,,f,0,4,2604,2604,100,1,O,0,0,0,0,2,,,,,
0.009214,1779183953.220723,749,,BS955A,,f,0,5,2332,2332,87,1,O,0,0,0,0,2,,,,,
0.009214,1779183953.220723,749,,BS955A,,f,0,6,985,985,100,1,O,0,0,0,0,2,,,,,
0.009214,1779183953.220723,749,,BS955A,,f,0,7,1276,1276,100,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,0,2582,2582,100,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,1,2388,2388,100,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,2,1038,1038,100,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,3,1473,1473,100,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,4,2615,2615,100,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,5,3272,3272,88,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,6,1003,1003,100,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,7,1231,1231,100,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,0,2629,2629,100,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,1,2457,2457,100,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,2,1021,1021,100,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,3,1380,1380,100,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,4,2545,2545,100,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,5,2564,2564,90,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,6,1125,1125,100,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,7,1205,1205,100,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,0,2813,2813,100,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,1,2444,2444,100,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,2,995,995,100,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,3,1426,1426,100,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,4,2589,2589,100,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,5,2338,2338,90,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,6,938,938,100,1,O,0,0,0,0,2,,,,,
0.292331,1779183953.50384,752,,BS955A,,f,0,7,1150,1150,100,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,0,2779,2779,100,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,1,2426,2426,100,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,2,987,987,100,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,3,1408,1408,100,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,4,2509,2509,100,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,5,2347,2347,91,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,6,927,927,100,1,O,0,0,0,0,2,,,,,
0.399603,1779183953.611112,753,,BS955A,,f,0,7,1222,1222,100,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,0,2824,2824,100,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,1,2386,2386,100,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,2,1063,1063,100,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,3,1459,1459,100,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,4,2402,2402,100,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,5,2309,2309,92,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,6,1001,1001,100,1,O,0,0,0,0,2,,,,,
0.451848,1779183953.663357,754,,BS955A,,f,0,7,1280,1280,100,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,0,2700,2700,100,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,1,2454,2454,100,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,2,1108,1108,100,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,3,1403,1403,100,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,4,2519,2519,100,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,5,2333,2333,92,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,6,904,904,100,1,O,0,0,0,0,2,,,,,
0.548935,1779183953.760444,755,,BS955A,,f,0,7,1522,1522,100,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,0,2578,2578,100,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,1,2440,2440,100,1,O,0,0,0,0,2,,,,,
