host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,1,2955,2955,100,1,O,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,2,3071,3071,100,1,O,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,3,3055,3055,100,1,O,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,4,2661,2661,100,1,O,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,5,2713,2713,100,1,O,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,6,2900,2900,100,1,O,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,7,3097,3097,85,1,O,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,1,3005,3005,100,1,O,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,2,3075,3075,100,1,O,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,3,3126,3126,100,1,O,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,4,2644,2644,100,1,O,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,5,2749,2749,100,1,O,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,6,2936,2936,100,1,O,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,7,3046,3046,87,1,O,0,0,0,0,2,,,,,
0.249954,1778677986.308193,8294,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.249954,1778677986.308193,8294,,BSCCF4,,f,0,1,2980,2980,100,1,O,0,0,0,0,2,,,,,
